,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.3904632152588556,0.4033490319204605,1.0,0.7569453253837372,0.22523004493901133,0.01455836662228135,0.027511196417146513,0.48811603243917645,0.05775010152971441,0.2233647450110865,0.06354150682829528,0.0594972442532599,0.4774243201641868,0.36458801881005926,0.15409389197375056,0.4883569979716024,0.09303733602421796,0.14714735736786838,0.0201363073110285,0.18370822113099952,0.00739016369212578,0.4507514647193683,0.2155,0.08409672639094706,0.033068598764572014,0.06700069292681626,0.37967781908302356,0.09148706211456545,0.8940901111761264,1.3900489396411093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.14033316506814741,0.5020689655172413,0.5815674402959973,0.4599929996499825,0.07519029916799433,0.03492792650087122,0.5339393267560877,0.23308142990574848,0.13853846153846153,0.2735080156271049,1.3258557428823556,0.4856350940781408,0.8302354399008675,0.9306376756310001,1.260620245757753,1.2296900489396412,0.567418246976258,0.05989892984542212,0.21931176168464303,0.7909277820611668,0.21105527638190955,0.29610696028313016,0.5742524075012672,0.8219023426474739,0.4818157685160605,0.14475321443384487,0.019301848049281315,0.7716015410016511,0.14959504525964745,0.0907244414353419,0.20642201834862386,0.17031070195627157,0.43778110944527737,0.7791699295223179,0.13856304985337242,0.3994557000302389,0.8606607839113483,0.9578369418833523,0.8690216071862102,0.16933617257661326,0.13983378430614612,0.5745014915999372,0.35312013584264895,0.09829825347066726,0.22953414744459522,0.06100760371737294,0.6040794979079498,0.640358671944422,0.7527021747623388,0.46067977340886374,0.017004578155657292,0.8405773059057731,0.5519941277220455,0.3860930735930736,0.3590625,0.26652267818574515,0.22630257376020088,0.25255704169944926,0.3547360539123924,0.8106179931437043,0.8369729047635739,0.8656671362447173,0.452343790645648,,0.11336167496118744,0.05646322552060257,2.226553729972446,3.39971671388102,0.5944045014066895,0.7996953541507997,0.2667657746944169,1.928212162780064,0.12859304084720122,0.48277027027027025,0.017432646592709985,1.0877963125548726,1.8146687697160884,0.924812030075188,0.4957932692307692,1.0138348465196714,0.009769933816577371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.062379627648191736,0.02248853380677615,0.03342930262316059,0.33094198378041173,0.04237173412752132,0.28519955654101997,0.10863894429952432,0.07138056190348165,0.46015050453223877,0.4012471887139644,0.311660777385159,0.12551724137931033,0.46384123780692904,0.35631781589079453,0.4560099132589839,0.440400760335815,0.49251745926172263,0.09531289802156746,0.07807692307692307,,0.016162742092796435,0.33180534086669156,0.7714993804213135,0.24775891665077246,0.976009362200117,1.3592169657422513,1.1782887860235927,0.12395957193816885,0.3197226502311248,0.29272680544847085,0.8438860971524288,0.29807314195831697,2.4607197161682715,0.5261078182331358,0.6687018847889568,0.6909995852343426,0.07433264887063655,0.6227848101265823,0.057646498332539306,0.3676371022342586,,0.9085155350978136,0.044977511244377814,0.5520751761942052,0.12243401759530792,0.6598125188993045,0.7757028524522881,0.8681238993059153,0.821437242049041,0.7907601148041848,0.7816003092385002,0.7181975192337887,0.44760860336776565,0.37521591708783825,0.2638323533845922,0.15585397305349283,0.5188284518828452,0.9391711769932951,1.7668967313452273,1.980006664445185,0.9414650098103335,0.40494359654943596,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5775240384615384,0.62905317769131,0.5918688937913646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.26101440826184724,0.16811163405168855,0.4713762428048142,1.4031391402714932,1.3178992769250286,,,0.5783749200255918,0.1771678103555833,0.21240016244754298,0.01746119733924612,0.11585085161884302,0.30004032800107544,0.4322729604925603,0.31680637906358616,0.3580010095911156,0.13468559837728195,0.21715438950554994,0.33293664683234164,,0.43050055441153173,0.43989949377378706,0.18688970026322493,0.03826923076923077,0.03543041896807221,0.30114718313129907,0.3160812323436917,0.7659231722428749,,0.9703920421299005,1.7078303425774877,0.8980140361355831,0.250743162901308,0.00847457627118644,0.4357491647391416,0.7028475711892798,0.14392449862367282,2.6710593005575265,0.23257126728760938,0.5452614812848421,0.045624222314392365,0.020123203285420943,0.6691249312052834,0.33539780848022865,0.3825321597833446,0.4288990825688073,1.3273878020713463,0.08395802098950525,0.42599843382928737,0.3870967741935484,0.7384336256425763,0.8871331828442438,0.9305915259504817,,,,0.24788820850997018,0.7504598839677373,,0.26944821347806425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7185105524936147,0.7520950914999145,0.7283786546718463,0.7781928319030793,0.6924949290060852,0.7305079044735957,0.7073153657682885,0.8055850593025314,0.3381118327261207,0.3797066105014226,0.03676657892502335,0.33526923076923076,0.07493600969958238,0.689192327341972,0.7708011300037312,0.09653035935563817,,0.3991808074897601,0.3603588907014682,0.2610123936090787,0.542063020214031,0.5634309193631227,0.8759958879465433,0.5390284757118928,0.6236728273692489,0.6644703497212366,0.6954558283940163,0.6925935757897531,0.525922853587723,0.5589322381930185,0.8909190974133187,0.5650309671272035,0.8869329722410291,,4.83716915995397,0.9482758620689655,0.975724353954581,0.9171554252199413,0.9851829452676142,0.9595731582187564,0.989329742049104,0.9969652828356397,0.935052309971299,0.9264109006571318,0.1647982414821793,0.6375760577331258,0.23606934936984197,0.2299110508065732,0.6663702254435502,0.28064853556485353,0.3345989175216092,0.5621825758562313,0.5603132289236921,0.060170045781556575,0.9007962840079629,0.8644482505505261,0.9337121212121212,0.9640625,0.978401727861771,0.8700564971751412,0.930238657225282,0.9683639086484462,0.9798943759844344,0.9757439798100179,0.9761090187735388,,0.7370240650773924,0.3058574309716922,0.2954142667257421,0.20129605061740993,0.12521246458923513,0.4562363238512035,0.6631124650926631,0.9025437727122564,0.8221307727480567,0.8524962178517398,0.9611486486486487,0.9754358161648178,0.9885864793678666,0.9952681388012619,,0.9993990384615384,0.9995676610462603,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44168410041841005,0.6720252039744729,0.896210444068238,0.9520159946684439,0.10595160235448005,0.7820172528201725,0.5216540249571813,0.04734848484848485,2.7675,0.6181425485961123,0.053358443188951665,0.2575399947547863,0.5907899663047548,0.8032984341702956,0.8547793473307862,0.8863237788574878,0.6422922844805161,0.5100214665009604,0.056949260747812716,0.06452148870181657,3.433666700683743,4.2555240793201135,1.1506720850265708,0.005331302361005331,0.34258341592335645,0.051211705532693184,0.11951588502269289,0.3847972972972973,0.2931854199683043,0.18437225636523266,1.5638801261829653,0.29636591478696744,0.2764423076923077,0.4249891915261565,0.41853135833595967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
