,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.441375147970989,0.4543439934959076,0.5322366301920555,0.2595406957328915,0.2104949379579189,0.31670162445109806,0.3227557664478525,0.1013855459565058,0.22539757276699954,0.2903399610385746,0.4262555063638569,0.2633616646349162,0.20872590263755694,0.40429190026654543,0.3953186690496197,0.45620002675929283,0.2478841940831262,0.3114706529620403,0.9389745064827126,0.8057895607015637,0.524147907143772,0.6716766487024278,0.38545540680385354,0.4487169547259559,0.12980538021932858,0.25480884131371007,1.0128281350702029,1.0323359844919167,0.9196986186089303,0.5141221711693972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5406579478283509,0.4557444409672957,0.48189353227871423,0.8330927830180899,2.35762434966,0.7760220780108344,0.27010871323096314,1.078231656753862,0.9562985057131075,0.6300596588946603,0.4501350457945158,0.2817467799731576,0.5233808765234962,0.12982161055572436,0.11978839329503507,0.1336266492425966,0.14995537198551362,0.23305244416709908,0.39397807331142404,0.3258913020294939,0.3482568372539452,0.41535451330930034,0.2703580973347527,1.193951115675815,0.258209384001467,0.9124964194778169,0.8211448546131495,0.08110960769307017,0.26593772950579697,0.08039720149747438,0.09497282929926608,0.28839925052216003,0.41024795727722463,0.49160399178864816,0.12291514196206556,0.18399828525400908,0.30097703903092066,0.3376653680227778,0.66029017544415,0.48445246368684397,0.159677920885461,0.9798127573209622,0.20378142812930958,0.08460107020122899,0.06550100344097162,0.13663598842322733,0.12181694440881762,0.47180937212331914,0.8107241779749883,0.7955843411661818,0.3635342924236332,0.2821398480766701,0.4180504429516906,0.3974684588137031,0.2474280514764756,0.32174058724288085,0.3523871448949713,0.3891095485359407,0.48417550880080507,0.28057560564211514,0.5987120007675883,0.5091477927266886,0.6138851288933875,,2.42405872923069,1.6689923702262233,1.872957037417243,2.3085848087102403,2.546907371108496,0.25497314641004115,2.5267617918564023,0.503654025500189,2.8363162919824805,1.3609287183362693,0.3311713727318209,0.09129110059098451,0.18901596706193163,0.3355363449369476,0.1298028144736613,0.486667406097635,0.3068583049468239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.31958128321063967,0.3216520941201661,0.31741846560862497,0.3506066224427156,0.1850467405653023,0.31227884620257984,0.24628897045461434,0.19057388101117587,0.23946499374350547,0.3747116760371011,0.48133888177414935,0.6140689474955151,0.4178357063222659,0.25619444219672616,0.9422628699973371,0.7986856703550764,0.42851542234992007,0.6761696244245189,,,0.1496148767888714,0.2186719952352379,0.7680809296899276,0.35142281646824547,0.6737855921381255,0.4753726886019858,0.3740029251751648,0.38850811454992734,0.42767741545391774,0.2574793638098183,0.06929047240418172,0.10130672487074516,0.1654401765379839,0.1913750216814427,0.20855256021590202,0.36500831959169844,0.29535118097963703,0.624123212414929,0.9554386605310601,1.4064309343210608,,1.8413826337850905,1.326255712199625,0.25715780858948106,0.10847954456734814,0.13182300845317907,0.29367936555547336,0.38992065846530855,0.6247067116880336,0.7258425981959671,0.6210826334385096,0.614010362314165,0.712678179449546,0.5405936609635925,0.4832854326401998,0.4623247196918296,0.33772678024834446,0.299611556031488,0.2641059472644928,0.5832990252636395,0.32583144987014967,0.25958356147524464,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5006165367049713,0.5015480883584946,0.4433304837309427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.1701782024971359,0.21805271550076485,0.48074491904160677,0.3725760617042791,0.21599984490665025,,,0.3947810581656946,0.3127680954039504,0.19035093845223322,0.24513284587620754,0.3146460192685316,0.26266377961433895,0.18388476373912718,0.37768072169705214,0.506001994243266,0.6106129083817188,0.45828160291955666,0.3363080665317276,,0.5665145028478618,0.47115328207660423,0.5376442368363039,0.20192304046502518,0.1406384932433753,0.11020521193093323,0.23409599060749486,0.5909606539399036,,0.6322302872674251,0.6036916434582198,0.33362368527479824,0.28169700095932015,0.3801450337479576,3.564180692743925,0.22637240189182184,0.2634570582588382,0.11782415312871611,0.2092295581352476,0.6548259431870798,0.663300108540248,0.46642845583436676,0.4198387492225414,0.20339300560098078,0.758745618724284,0.36038122018466845,0.3721753368680981,0.40481070205440234,0.3129663503052093,0.14069505772239274,0.20169982555295946,0.5188937711624702,0.4730569237931192,,,,0.5103120318484471,0.2754267968085846,,0.1069187679255651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3483122304305515,0.41341257943155174,0.5558767866215615,0.7039180016799913,0.7636421450074439,0.6993460988413359,0.3857908797145898,2.077236918969133,2.1087304698464218,2.145801884652446,1.9129035743113456,1.0296722537966165,0.5315191582819955,0.300738266815338,0.44439982756988194,12.189613966537946,,17.11269103845182,4.629089804343136,0.5476577701044807,0.4717236098790316,0.5709426077773418,1.2429730338496556,0.7878160296846294,0.8436239404221644,0.8954650204857167,0.10651364682217658,0.24071463705818083,0.23437196281560424,0.07188593833461263,0.15247787419276182,0.24955383430433192,0.5277364840512447,,1.0294288121398325,0.3415101731065478,0.5209679962357995,0.6979401219258738,0.8034115201228932,0.8657611142058146,0.8655744484222165,0.9014468945420455,0.9619515178287088,0.981758048409049,0.7538536949302278,1.2044437989621883,0.3682330879609862,0.13266385304663889,0.21146674894029216,0.3244189279881333,0.4544918981013131,0.3421266753013611,0.4731859655184998,0.35788293223343437,0.23110040488056616,0.46154400784125904,0.6241102616907404,0.6399046750875096,0.6328773347827292,0.7119513621416904,0.4569666168260044,0.12123436197627331,0.5098251046412128,0.4399900023639624,0.6311122335399006,,0.864941757751369,0.9051421726910251,0.6663352166350883,0.7382727465531336,0.6106376716352482,0.7806128119771163,0.7014481141241401,0.8456901693806482,0.8857987901040001,0.908755597021443,0.953608233771666,0.9819204942613045,0.9954298039303757,0.9978992333642174,,0.999800796812749,0.9998568155784651,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22344883063971643,0.2729983181982827,0.6263776153926365,0.6072196005636031,0.35792855641613036,0.27533712256260645,0.32254413881184407,0.3566136619990992,0.23209201878299798,0.33600193258148686,0.36763022216086993,0.3623679941562741,0.2542269386942269,0.2510619342894912,0.4293585019464986,0.5121089744135857,0.6228262523881531,0.6594933505311797,0.33821358850747424,1.3380190829535483,1.9710149758315985,2.375700725113894,0.6923621433436293,0.48362560478371,0.8347661238623807,0.7158466110104745,4.012213254729135,0.4293029740818034,0.4324559092153186,0.34876419214048715,0.35609023923925326,0.29625870009334004,0.4934840504675919,0.43835425670891065,0.3334326796133726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
