,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,9898.8,13760.0,12801.0,12892.0,9333.7,8024.6,5194.3,5471.6,6817.0,5801.0,7876.4,6258.3,5600.3,6094.9,9840.8,8268.6,9601.8,10528.0,17137.0,30048.0,20999.0,26857.0,30087.0,29381.0,25237.0,19235.0,30107.0,25103.0,26189.0,16946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6569.0,17710.0,17067.0,2864.0,8320.0,29480.0,8830.0,19057.0,25031.0,26606.0,33960.0,25742.0,30103.0,33253.0,23197.0,23173.0,11620.0,8088.0,7461.0,9794.0,7197.0,3016.0,4426.0,13647.0,7354.0,7915.0,7473.0,4966.0,4118.0,3392.0,1745.0,1039.0,541.0,302.0,131.0,358.0,194.0,538.0,5271.0,10884.0,12431.0,88231.0,75431.0,84710.0,61202.0,41472.0,47117.0,28601.0,5638.0,9643.0,6864.0,3303.0,3331.0,1621.0,1956.0,2758.0,2716.0,5147.0,6824.0,7126.0,13887.0,12868.0,20783.0,,62683.0,59649.0,37727.0,35348.0,29731.0,2135.0,4190.0,4405.0,153.0,818.0,3790.0,2864.0,1196.0,2181.0,5259.0,7538.0,5590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8899.0,6305.0,5153.0,6247.0,6424.0,6296.0,7468.0,7859.0,5306.0,5785.0,6477.0,6008.0,7658.0,8074.0,9379.0,11031.0,9414.0,13874.0,,,17465.0,23441.0,37241.0,32186.0,32759.0,25567.0,24238.0,20440.0,18441.0,13832.0,9514.0,7745.0,8071.0,7948.0,7043.0,6415.0,6435.0,6090.0,5391.0,4439.0,,2523.0,2189.0,1182.0,493.0,512.0,518.0,1112.0,1735.0,2837.0,4975.0,5178.0,11274.0,17321.0,22553.0,25552.0,32902.0,31725.0,32653.0,22069.0,16181.0,12897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0,1366.0,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,17015.0,17192.0,17658.0,14439.0,8145.0,,,2627.0,5022.0,5592.0,5303.0,5720.0,4989.0,4937.0,5528.0,5422.0,7348.0,7829.0,7286.0,,9891.0,9015.0,12644.0,22057.0,23896.0,22755.0,25332.0,34115.0,,28949.0,24034.0,19571.0,11333.0,11240.0,8590.0,5695.0,4494.0,10348.0,9691.0,6116.0,2824.0,3807.0,5382.0,6501.0,3354.0,1283.0,916.0,635.0,550.0,322.0,428.0,352.0,693.0,,,,46383.0,91647.0,,47883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2028.0,2741.0,2385.0,2049.0,2562.0,2828.0,2726.0,2890.0,23703.0,24774.0,21830.0,21252.0,7870.0,18060.0,14533.0,75756.0,,68643.0,61227.0,9881.0,7594.0,5736.0,4235.0,1209.0,1313.0,713.0,1329.0,1942.0,3511.0,1938.0,1201.0,848.0,5404.0,,125.0,750.0,375.0,209.0,37.0,17.0,20.0,26.0,138.0,99.0,38455.0,43645.0,38954.0,27255.0,22661.0,19359.0,15436.0,12513.0,8423.0,5779.0,3869.0,2529.0,1616.0,1010.0,544.0,154.0,136.0,76.0,117.0,4889.0,3079.0,,10169.0,16516.0,5825.0,2590.0,1984.0,722.0,442.0,129.0,52.0,18.0,7.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34089.0,17252.0,18616.0,10239.0,6813.0,3720.0,3311.0,2873.0,2708.0,3078.0,3554.0,4185.0,4016.0,6248.0,9382.0,8607.0,12843.0,67271.0,68970.0,62374.0,68457.0,36366.0,15255.0,2708.0,3384.0,2426.0,699.0,1358.0,912.0,2681.0,1115.0,1361.0,891.0,1909.0,2919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,11447.0,11313.0,12913.0,12396.0,10591.0,8861.0,6422.0,5413.0,5954.0,7040.0,5689.0,7262.0,8033.0,5618.0,5730.0,6593.0,6127.0,7271.0,8130.0,9272.0,11004.0,9893.0,14324.0,19563.0,21739.0,18355.0,23826.0,37366.0,,,25996.0,23196.0,20159.0,18137.0,13795.0,9385.0,8092.0,7841.0,7724.0,7160.0,6499.0,6485.0,5968.0,5330.0,4440.0,,2535.0,,1036.0,857.0,643.0,696.0,1117.0,1657.0,2885.0,,10315.0,17162.0,22003.0,25346.0,32606.0,38113.0,31674.0,35152.0,22396.0,18769.0,13644.0,9969.0,7090.0,6080.0,5177.0,4616.0,4679.0,4060.0,6038.0,7355.0,7130.0,8367.0,30746.0,72932.0,104873.0,112585.0,89406.0,51817.0,24134.0,18570.0,9433.0,3776.0,2281.0,612.0,1376.0,1025.0,1566.0,891.0,1496.0,2181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
