,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3462833788570314,0.1104035423268157,0.5748828087917551,0.7427922694931207,0.5395624245479395,0.6334358214808131,0.17095346822309068,0.2603872479832537,0.19157277848968146,0.13267923788045585,0.23144016085074742,0.25584269505779667,0.38271352737639597,0.22180862262223383,0.20384903643665692,0.29835428423421423,0.3112087234694174,0.35752106768389846,0.12039045535472635,0.20681128033020918,0.18833101764506704,0.2622662053560633,0.349586894465246,0.18390481934173603,0.11818379939184315,0.2077666909701651,0.2760789882621221,0.5509992517354867,0.5972957852187168,0.49441654525888956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4700498888974124,0.3421550651202193,0.46375550343651956,0.8088030353677016,0.3540978637652853,0.16327509746546126,0.2082024455843934,0.5525893167899261,0.887589980381728,0.9015221816948316,0.5792925170779211,0.24010799038580916,0.709205284643936,0.7700146784431559,0.45420490092431337,0.5604554494157798,0.10177732297506031,0.5246026272376244,0.760827813614794,0.31334482289529314,0.10310165006747643,0.10008497804023991,0.3942334749142648,0.4199311036447596,0.3583893050762217,0.4289685067390505,0.6714433190622627,0.48637169394203394,0.35426015097468094,0.2775101807564494,0.6641322300064305,0.13757347599233866,0.1653639611937196,0.3233410207614317,1.018938299753493,0.4027585000641905,0.16215949004966346,0.6758567106521285,0.09253874697089595,0.8647107526614963,0.6172741151746222,0.3077601037401915,0.14615491536875758,0.23410825667160845,0.4630744526665564,0.2860163497937398,0.25175755443764725,0.13297429349613998,0.19662905132106928,0.09567618556231518,0.21308233346284647,0.17310243916919738,0.24966509747148427,0.21346377615647802,0.31362967996774027,0.49172960136026184,0.4657867832363404,0.24152335248696788,0.054627293855518545,0.4414246613998569,0.3865168396400753,0.48959827792520405,0.5305229795159844,,0.9518735358738536,1.9417289438939207,0.928490487611458,0.18799716427456298,0.3885417530492447,0.4108490499762272,2.7053883473453992,0.5537200987803461,0.6637434660719421,-0.17821117264911213,-0.26624474654320573,-0.3291537272634862,-0.08348772780272873,0.3894786551108209,0.2735709023779622,0.21811053370905575,0.3137341418331705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2969207349291373,0.6049785863242684,0.2093227064269976,0.24427003978929623,0.3652167697710834,0.1401878736777208,0.1399373302601231,0.2572546854776577,0.09514956022852909,0.10735974886123305,0.24269695787011927,0.4425284238371465,0.4827141937171572,0.5668369441707166,0.43990347021951287,0.3678992254105702,0.3108459529544397,0.10920655422678717,,,0.08897085458481127,0.14475211914430577,0.6162200138913577,0.5287771103857017,0.8458366505290067,0.6095616700829566,0.22843425756925909,0.43148309717086386,0.12702501558456128,0.18189068790593593,0.1293012330191592,0.14128134352791036,0.21176003491732787,0.2150526535361032,0.2242068066577463,0.2460458100507426,0.896373179683202,0.62068452644988,1.002306051814795,1.4220584062588326,,4.006321907403739,6.216675061911571,0.6211306761233382,1.0881600238505658,0.43883813048508824,0.4492434229292972,0.4458661076505979,0.6536351312342322,0.5462646884209205,0.6627058133356898,0.6104518397948214,0.4775334144856324,0.5517972920212888,0.4246710773230171,0.24511325657599972,0.08479803959460673,0.08933003928211143,0.08275553836007099,0.19510247090677285,0.35330774069544507,0.5430271892172118,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31055989106653803,0.42686248648121694,0.5603101963833517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.21759360459960858,0.4038921387326924,0.2312821830260699,0.6299779646838372,0.2940125857175368,,,0.28850323374963416,0.5332151363163589,0.2613103671234101,0.18944924434447286,0.1049774913802177,0.2140416847140083,0.14635570317663807,0.2834184160971826,0.3739761619558499,0.43718749649647914,0.49392240660678516,0.5344242732460078,,0.4152804608119874,0.3766366040957713,0.13642413263251574,0.14404984466514167,0.26253548117180636,0.062347256973747475,0.14022454957364985,0.47972812132555487,,0.8100479625897652,0.6256753040675889,0.14484524998419404,0.21104917253287617,0.142990367086853,0.12121864893003474,0.2631548970029552,0.28936819077156245,0.24530351334613798,0.31330354107903385,0.43972588311659194,0.4731298877007776,1.2868130735429046,1.169532432778612,1.0886935710139212,0.20475947619870863,2.0302154195011335,1.738502300596614,0.5180007579911622,0.26156601033830656,0.42957947495402293,0.49635254189986844,0.518676369024093,0.6158260808474693,,,,0.5619698711088028,0.2554068899006751,,0.17252908817040533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9986350233479045,0.7096298489685892,0.6021208961014581,0.2314047672017686,0.3756771943476745,0.6848571262476932,0.7273733095544274,0.7255914184301939,0.1048939648295554,0.21920802081946913,0.4115051317315754,0.5548945408426416,0.20718319667262503,0.49931329472265235,0.10843056261985183,0.3379770526809365,,0.1476431864051305,0.18506798962979454,0.16471528735276775,0.28160605035357744,0.45017891225322215,0.5576870533899142,0.57883136622033,0.6794765210850875,0.7087188529664751,0.6980466934207719,0.556377297191907,0.09489515235218797,0.22037894640617245,0.3587184805371685,0.3563715998313572,0.454090839240093,,0.2103796534795148,0.2122742781164547,0.26813063789525743,0.4373838177261359,0.6377782352018639,0.842608288869127,0.8626251109145855,0.9490377804705886,0.9781114069285382,0.9926351198031744,0.5117039380931925,0.7133616737542076,0.5700995092938289,0.6352072112559023,0.731471193367851,0.8097197457614083,0.6183036475682083,0.09723540668210658,0.13844014483170777,0.26032708667608057,0.40001306250445995,0.5535304037925257,0.27321031928320927,0.438278112833049,0.6243603692236132,0.7378762413152096,0.7887959546951188,0.8687035547987512,0.7848278800750838,0.47016710807218637,0.7000598916822989,,0.8067841776868208,0.7646903915813421,0.7709277759759573,0.5412148644991481,0.8116471010926833,0.8945267969445889,0.9258354673937819,0.9620154188718926,0.9784972349170034,0.9909798109435524,0.4957106698674465,0.4980092738994117,0.49928046034008966,0.49965753424657533,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08724267562130063,0.11443748950847817,0.039753733862156956,0.04766902398927061,0.1459964437733375,0.306542685691319,0.14061703189226823,0.21745392461068125,0.3115873409490395,0.4558489527408039,0.42464435078389484,0.291656703918552,0.46937487461928884,0.4299787593723404,0.44981671166575476,0.5850935168997812,0.553907725074106,0.3656227245425193,1.1387226012623426,3.1445233205292142,1.8573808604943114,0.7797941414456442,0.07303076324774048,0.14843104712276628,0.21021481660773125,0.2815052341188375,0.5340375565623446,-0.2646503581256474,-0.07956625480667286,-0.12876622104431582,-0.1414387815448072,0.6392162053283441,0.43886237044709914,0.38834290309468167,0.6025891899827789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
