,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.2849377123442808,0.30372340425531913,1.089607843137255,1.972790294627383,0.502315112540193,0.2513627049180328,0.1241264367816092,0.15315296566076997,0.03680266444629479,0.1071603773584906,0.2476023391812866,0.2874784606547961,0.3528295128939828,0.3686219739292365,0.4190688651794375,0.16772188493784335,0.42508555133079845,0.42242669993761695,0.3980381569474442,0.15825294039910137,0.23999789982148484,0.3095312402471756,0.3835960244955326,0.0018415146457961675,0.5460942421569863,0.3266008721597429,0.33849788091433336,0.25655307994757537,0.34099903733019576,0.4010043942247332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6451988360814743,0.04986990459670425,0.3482889733840304,0.2973331253898939,0.09386249100071994,0.042817497026562706,0.3037908222198887,0.17664315585793647,0.8406786467222166,0.23007423605915867,0.2679853849061358,0.2190153775533624,0.10859445563815744,0.2744921363040629,0.38517488501444,0.2990583804143126,0.0799791811242193,0.43550036523009494,0.549591381872214,0.505431675242996,0.35590448151782794,0.6325859842704543,0.6763091699062429,0.3311926605504587,0.08761369716425896,0.1328892005610098,0.3308708305350347,0.2430416068866571,0.283311199645861,0.5497032640949555,0.0984251968503937,0.3527272727272727,0.08061002178649238,0.4984126984126984,0.3934065934065934,0.4803370786516854,0.7302231237322515,0.5070821529745042,0.7672540381791483,0.8855526544821584,0.6399358460304732,0.3893617021276596,0.1527363184079602,0.1382934872217642,0.12762593178224532,0.24644549763033174,0.08800147901645405,0.025951046888823357,0.49624962496249625,0.3902107409925221,0.2677367576243981,0.32001289075088624,0.5201527365294867,0.0980720871751886,0.1147069399496584,0.6019736842105263,0.4847884788478848,0.4508967950602764,0.1994628216002262,0.28191785913399,0.4170923068822074,0.23928601498694957,0.5917384254521985,,0.1782593396281743,0.5762420068863748,0.16921549155908638,0.3084223013048636,0.7504268198044389,0.4695081967213115,0.884771986970684,0.7586348684210527,0.1828650391524643,0.3088487972508591,0.6659090909090909,0.46379215035931454,0.6580496006725515,0.631373822669698,0.12069231957966312,0.016854644531745025,0.25790186634557494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1864951768488746,0.32684426229508196,0.3758620689655172,0.05723204994797086,0.28975853455453787,0.15283018867924528,0.2830409356725146,0.4003446295232625,0.3753581661891118,0.4366852886405959,0.47507274490785645,0.5195143104943626,0.5072243346007604,0.47122582657517154,0.08063354931605471,0.1610281485397119,0.40386432846791975,0.07652456151301416,0.9048288324465416,0.19065431317258444,0.4051908781655537,0.021230204268992425,0.09205863961648024,0.39474115334207077,0.7215744999465183,0.5148775894538606,0.6325468424705066,0.15471146822498175,0.04717682020802377,0.32666285496474173,0.0624795551193981,0.41002465078060807,0.3210610564829636,0.06199213630406291,0.11998394863563402,0.2871669004207574,0.6102529661965524,0.5506456241032999,0.9743249225320938,1.6387240356083086,,1.3781818181818182,1.0021786492374727,0.4634920634920635,0.13406593406593406,0.2556179775280899,0.13184584178498987,0.5155807365439093,0.6380323054331865,0.7149695387293299,0.640737770649559,0.39441489361702126,0.45,0.19229183841714756,0.05895640388524961,0.2833070036861506,0.18986873728970236,0.08198171630787378,0.5748574857485749,0.19986403806934058,0.12134831460674157,0.019658395101514663,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28573636223149435,0.24331516918007856,0.526264298615292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6089108910891089,0.6715741789354474,0.648936170212766,0.15490196078431373,0.682842287694974,,,0.37701149425287356,0.5306971904266389,0.5029142381348876,0.3169811320754717,0.3497076023391813,0.41815048822515793,0.47492836676217765,0.5186219739292365,0.6079534432589718,0.5471234460826828,0.5288973384030419,0.4663911416094822,,0.18329589004889651,0.434054394623543,0.16571999250983085,1.019174781648429,0.017206652471657938,0.22955776741842004,0.23140922653201745,0.021607725977905928,,0.6544015402716868,0.5323289391086001,0.45506592643997223,0.11818845872899927,0.19706537890044576,0.06174957118353345,0.29718678442917895,0.5940838126540674,0.276469243082552,0.13892529488859764,0.17710005350454788,0.11693548387096774,0.49630624580255206,0.4375896700143472,0.5033200531208499,0.6632047477744807,0.37893700787401574,0.7963636363636364,0.28104575163398693,0.06031746031746032,0.367032967032967,0.45786516853932585,0.5354969574036511,0.6260623229461756,,,,0.3422872340425532,0.007711442786069652,,0.040885475491303364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9988512349224583,0.8094555873925502,0.7762259466170081,0.8923375363724539,0.4322058398381035,0.6061787072243346,0.4450249532127261,0.011789056875449963,0.5542487115105061,0.04877664601491127,0.20142313213906748,0.3297861660475856,0.05777752201185475,0.5083784805342069,0.6845306403488639,0.4422288612519975,,2.1297464969515456,0.6654111738857501,0.37404580152671757,0.3614317019722425,0.5048291233283804,0.6699066133028397,0.17648020935557737,0.7255546425636812,0.7848159158472444,0.29567496723460024,0.035580524344569285,0.014551192145862552,0.10857398701589434,0.3400286944045911,0.23992917220008853,0.09940652818991098,,0.1,0.1895424836601307,0.29523809523809524,0.7230769230769231,0.797752808988764,0.9188640973630832,0.9674220963172805,0.9911894273127754,0.9973890339425587,0.9989307671745522,0.5957446808510638,0.4291044776119403,0.34583676834295135,0.43234696182516374,0.39652448657187994,0.6430024034017379,0.6723680330286051,0.081008100810081,0.07715839564921823,0.12680577849117175,0.2674830808894618,0.2155282138311413,0.384325230511316,0.5911542610571737,0.8335913312693498,0.7386138613861386,3.5865921787709496,1.2775657336726038,0.20776807284891285,0.10562898214943921,0.2883163537369145,,0.6249980426238236,0.42862588704474813,0.31439580259058864,0.49543197616683216,0.27683867141162516,0.20564954213875525,0.7422950819672132,0.7833876221498371,0.9494243421052632,0.9456471672040534,0.9759450171821306,0.9918831168831169,0.9969596462133775,0.9989491382934006,,0.9998454643795395,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1896838602329451,0.05249189029784724,0.5751575157515751,0.1726716519374575,0.1287319422150883,0.23847889139542378,0.29613915994908785,0.30050293378038556,0.2506292700467458,0.5702399380804953,0.4878487848784879,0.130549838282858,0.5817076618603336,0.5106237997893824,0.09220156916434101,0.43885942016783136,0.5943673944870362,0.3050844803557727,0.6933610931910152,1.485817347106083,0.8356504468718967,0.7372479240806643,0.4513425422939624,0.09114754098360656,0.6917752442996743,0.5546875,0.30631045601105483,0.20747422680412372,0.6103896103896104,0.4455500276395799,0.4865489701555275,0.3707372523546606,0.26471951784886416,0.18844252946394627,0.5070740517760385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.15676567656765678,0.35447338618346547,0.41392649903288203,0.7313725490196078,0.7920277296360485,0.18006430868167203,0.4088114754098361,0.2850574712643678,0.015608740894901144,0.2756036636136553,0.09339622641509433,0.2976608187134503,0.39115450890292935,0.3875358166189112,0.4596523898199876,0.45838991270611057,0.5342584562012143,0.5099809885931559,0.4605427323767935,0.05327573794096472,0.15263644773358,0.4165704084847212,0.05536483365582673,0.9120570223873105,0.0780341831156126,0.37249590525387427,0.0029263254532935507,0.10289724171472243,,,0.5327055869428751,0.6219639139486468,0.16362308254200147,0.07057949479940565,0.3045549838002668,0.11939810271508014,0.38408263880737176,0.30093757146123945,0.11651376146788991,0.16987693953986088,0.3376577840112202,0.6736064472800537,0.636728837876614,0.9774236387782205,1.5853115727002967,,1.450909090909091,,0.746031746031746,0.008791208791208791,0.1151685393258427,0.07707910750507099,0.49575070821529743,0.6380323054331865,0.6927763272410792,,0.38882978723404255,0.06940298507462686,0.22506183017312448,0.09193584820420149,0.2775144813059505,0.1815492697356258,0.12002359186080802,0.6228622862286228,0.15261726716519375,0.06998394863563404,0.05188527231711247,0.3215952481968604,0.30050293378038556,0.1524631427544049,0.538312693498452,0.49936993699369936,0.24022346368715083,0.6073649985863726,0.5786408969832125,0.2550155336738455,0.5469394628273133,0.7010374195173402,0.44205383567435524,0.8627353234414404,1.617683226758485,2.3864945382323732,2.617437722419929,0.5629365202545398,1.2111475409836066,1.623371335504886,0.3729440789473684,0.1312759097190235,1.0893470790378006,0.29512987012987013,0.35655058043117743,0.3526691887347625,0.4124715816823644,0.26471951784886416,0.21961728551514384,0.5130192655027093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4878487848784879,0.130549838282858,0.5817076618603336,0.5106237997893824,0.09220156916434101,0.43885942016783136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.4632495164410058,0.13725490196078433,0.6620450606585788,0.2491961414790997,0.5471311475409836,0.4793103448275862,0.32882414151925077,0.32139883430474603,0.27264150943396226,0.4058479532163743,0.4198736358414704,0.48388252148997135,0.5204841713221602,0.6077594568380214,0.5273200346921075,0.5085551330798479,0.4450249532127261,0.045266378689704824,0.04572485793577376,0.3994539535860548,0.065913488546283,0.9009135628952917,0.12482016458537147,0.3273277056822477,0.23777828781271518,0.10289724171472243,,0.548080008557065,0.517639673571877,0.37404580152671757,0.13674214755295835,0.24201337295690936,0.06194015627977892,0.23683349689237815,0.4811597605352741,0.36393780013720556,0.06500655307994757,0.16626538255751738,0.2668302945301543,0.49630624580255206,,0.3235945108455069,0.7826409495548962,,,,0.10476190476190476,0.3978021978021978,0.46629213483146065,0.5780933062880325,0.5509915014164306,0.7195301027900147,0.6927763272410792,0.5915530606789628,0.38882978723404255,0.05646766169154229,0.18549051937345423,0.01897447481364355,0.2775144813059505,0.18561656498428544,0.04217045119433795,0.5988598859885989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5060891399874451,0.3891394864677307,1.079327976625274,0.29977711738484397,0.20602248904135698,,,,,,,,,0.6144311642319611,0.6120178041543026,,,,,0.4879120879120879,0.6235955056179775,0.6348884381338742,,0.6372980910425844,0.4995648389904265,0.17722534081796312,0.7869680851063829,,0.1615828524319868,0.16986672690309465,0.5028962611901,0.16953226104640415,0.047183721616042465,0.8571857185718572,0.2053025152957172,0.16404494382022472,0.08121173058330648,0.32117098005939754,0.3474434199497066,0.20568140956490472,0.5797213622291022,0.4903690369036904,0.15127903557777125,0.5479926491376873,0.46168617976832066,0.11247432994576378,0.4267070809126884,0.5485099885080994,0.438843738745087,2.7674916427189022,2.0688227578291523,0.8487586891757696,1.4489916963226572,0.18733509234828497,0.08098360655737705,0.9710912052117264,0.5479029605263158,0.19530170428374022,0.070446735395189,0.6681818181818182,0.3244886677722499,0.6521647751155948,0.1784670347515427,0.2852727553701128,0.18616144975288304,0.5060204695966285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.12464183381088825,0.39819987585350713,0.26479146459747815,0.38797340271754843,0.2285171102661597,0.404008109794136,0.37670986321094313,0.1783401612263777,0.6188701039588365,0.27463953560951254,1.3664290733862061,0.19594866777924844,0.686594431145269,2.099667202203351,0.6742166330855277,,1.1082468713231362,0.6975517890772128,0.5307078417765441,0.1506208911614317,0.6619613670133729,2.876882027825424,0.14802093555773635,0.7716868177016082,0.2840155499656986,0.9165137614678899,0.1766987693953986,0.1723352033660589,0.34407880008954556,0.11908177905308465,0.4692341744134573,1.0163204747774481,,,0.13507625272331156,0.36507936507936506,0.5054945054945055,0.6151685393258427,0.6572008113590264,0.726628895184136,0.7944199706314243,0.7902523933855526,0.31087944399893075,0.04547872340425532,0.3788557213930348,0.04101401483924155,0.16173480912581883,0.580568720379147,0.00018487705675725643,0.012385726924211147,0.6756675667566757,0.18966689326988442,0.14735152487961475,,0.5133644463300806,0.5850796311818944,0.2948579647608774,0.47407120743034054,0.3395139513951395,0.10658629814760365,0.6188860616341533,0.5323669702038035,0.07424569532936655,0.4567371109427184,0.5716984399351416,0.336402499177902,0.33300099700897307,0.8054599114608952,1.1272095332671301,1.487099644128114,0.20813285736458173,0.7744262295081967,1.2430781758957654,0.3696546052631579,0.1879318286503915,1.2225085910652922,0.21168831168831168,0.2429519071310116,,0.16060409223773953,0.08128573636223149,0.057407172728424785,0.44513847080072244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.19949856733524354,0.3845437616387337,0.24403491755577109,0.36629083550159003,0.19828897338403043,0.39753587024329384,0.37607991360691145,0.16763578696973702,0.616507403129266,0.2943636477123775,1.398253187430981,0.18616562122345628,0.6794758724959052,2.207310075740188,0.7019384422983395,,1.1517809391378757,0.7290646578782172,0.5515267175572519,0.1364499634769905,0.6593610698365527,2.9986659043262818,0.12103369316323193,0.7714520483624838,0.29293391264578095,0.9053735255570118,0.16653290529695025,0.16514726507713884,0.36825610029102307,0.09899569583931134,0.46525011066843736,1.0905044510385757,,,0.13725490196078433,0.3746031746031746,0.4879120879120879,0.6235955056179775,0.6531440162271805,0.7152974504249292,0.7856093979441997,0.7815491731940818,0.27372360331462176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.0329512893982808,0.43699565487274983,0.3216294859359845,0.4333622434229546,0.2859315589353612,0.389504054897068,0.3954283657307415,0.15296682965508127,0.6052714480730862,0.30048061918731667,1.4273667302479671,0.17868446797490936,0.6816807357943807,2.0342552214826717,0.6826234975335232,,1.0342282597069206,0.6512241054613936,0.6007980569049272,0.11482834185536889,0.6519316493313522,2.706689536878216,0.11481844946025516,0.7652306608756896,0.2753258632517722,0.9483617300131062,0.21682718031032638,0.17829593267882188,0.31609581374524287,0.1230989956958393,0.4679061531651173,0.9614243323442137,,,0.14814814814814814,0.3746031746031746,0.5142857142857142,0.6207865168539326,0.6673427991886409,0.7294617563739377,0.7951541850220264,0.79852045256745,0.34161988773055335,0.0045212765957446804,0.32313432835820893,0.007213520197856554,0.11678337474587756,0.5703001579778831,0.01238676280273618,0.005013270421704512,0.6963696369636964,0.19170632222977566,0.13065810593900481,,0.5574883326262198,0.6793797150041911,0.27148507731032,0.46691176470588236,0.3283528352835284,0.036312849162011177,0.6350720949957591,0.5472960416279502,0.1488073297877942,0.4421430776570964,0.5536105032822757,0.336402499177902,0.3831153598029441,0.9074848335792753,1.1164846077457795,1.476423487544484,0.19602669563867764,0.7918032786885246,1.3049674267100977,0.3636924342105263,0.15338553661906956,1.236254295532646,0.21298701298701297,0.22940851299060255,,0.140954855472556,0.0860763405965075,0.10860473957673299,0.4198524984948826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
