,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1792.5,2223.2,2591.8,2575.4,2049.9,1612.2,1258.9,1081.0,969.6,678.33,855.98,3262.4,3331.2,4096.2,5096.7,7545.0,8518.4,11604.0,18526.0,23764.0,19624.0,14862.0,13870.0,10476.0,7965.7,7510.0,8985.4,8225.1,7047.8,5332.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6482.0,8518.0,8520.0,8902.0,9637.0,22815.0,18574.0,13819.0,9199.0,10884.0,8212.0,8600.0,9027.0,6754.0,5208.0,3484.0,2066.0,1327.0,1132.0,1300.0,1442.0,1091.0,908.0,1891.0,988.0,1085.0,1126.0,515.0,507.0,780.0,549.0,173.0,564.0,212.0,224.0,278.0,506.0,462.0,244.0,828.0,2409.0,4253.0,6360.0,7654.0,9299.0,7045.0,6503.0,1319.0,3189.0,3159.0,3763.0,3919.0,1938.0,3683.0,7354.0,8833.0,9160.0,13981.0,11732.0,3525.0,8401.0,5861.0,4104.0,,9419.0,8930.0,5221.0,2958.0,1398.0,853.0,308.0,264.0,203.0,154.0,126.0,174.0,122.0,98.0,332.0,726.0,2448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1238.0,1318.0,976.0,827.0,871.0,606.0,847.0,1266.0,1580.0,2391.0,3561.0,4784.0,5430.0,7279.0,9470.0,16401.0,15936.0,12798.0,11109.0,,8110.0,8287.0,8884.0,7395.0,4951.0,4089.0,3571.0,2963.0,2186.0,2496.0,1952.0,1451.0,1414.0,1336.0,1235.0,1214.0,1479.0,1294.0,1530.0,1570.0,,1246.0,946.0,922.0,632.0,734.0,623.0,409.0,535.0,913.0,1304.0,1912.0,1860.0,3151.0,4709.0,5733.0,6122.0,4231.0,4866.0,3856.0,5146.0,5160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,805.0,1077.0,1219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1163.0,2053.0,2123.0,2360.0,2220.0,,,429.0,812.0,803.0,725.0,692.0,887.0,1735.0,2337.0,3364.0,4581.0,5627.0,5946.0,,15755.0,14470.0,13246.0,10841.0,9565.0,7403.0,7270.0,8545.0,,5361.0,4671.0,3430.0,2207.0,1644.0,1635.0,1318.0,1065.0,1311.0,1317.0,798.0,1323.0,1425.0,1169.0,1303.0,1475.0,714.0,367.0,878.0,571.0,216.0,265.0,362.0,223.0,,,,2923.0,5048.0,,8288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,264.0,335.0,520.0,429.0,1429.0,1680.0,1996.0,2724.0,17139.0,18245.0,14054.0,9345.0,3699.0,3850.0,2455.0,1138.0,,4018.0,3502.0,3048.0,2196.0,1825.0,1469.0,842.0,624.0,490.0,430.0,697.0,654.0,764.0,899.0,938.0,1321.0,,106.0,789.0,531.0,343.0,247.0,167.0,118.0,84.0,94.0,72.0,845.0,2039.0,5793.0,9082.0,2142.0,2121.0,1207.0,2285.0,1363.0,1568.0,2571.0,2325.0,1426.0,1658.0,2462.0,5474.0,4297.0,2503.0,2030.0,3847.0,2742.0,,5905.0,3038.0,7199.0,8233.0,2482.0,1905.0,823.0,312.0,309.0,49.0,31.0,14.0,5.0,3.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5324.0,2651.0,3697.0,2749.0,4651.0,4568.0,4380.0,5029.0,7142.0,7698.0,9336.0,9897.0,6143.0,8461.0,8641.0,6726.0,4950.0,7239.0,16516.0,30416.0,37246.0,20838.0,8566.0,2639.0,2608.0,1223.0,954.0,755.0,556.0,812.0,576.0,990.0,726.0,1185.0,1692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,1444.0,1710.0,1963.0,2052.0,2008.0,1319.0,1187.0,1000.0,876.0,870.0,613.0,851.0,1180.0,1604.0,2426.0,3621.0,4697.0,5450.0,7181.0,9500.0,16269.0,14542.0,12874.0,11502.0,10572.0,8296.0,8153.0,9575.0,,,4960.0,3675.0,3075.0,2186.0,2413.0,1854.0,1425.0,1393.0,1327.0,1265.0,1216.0,1500.0,1353.0,1512.0,1600.0,,1218.0,,651.0,572.0,654.0,592.0,425.0,537.0,937.0,,1929.0,3377.0,4776.0,5227.0,5713.0,5881.0,4496.0,4834.0,4068.0,5027.0,5128.0,4812.0,5136.0,6318.0,7533.0,9336.0,9859.0,6154.0,12429.0,9258.0,7012.0,5859.0,7394.0,19070.0,29826.0,38995.0,32579.0,19188.0,10815.0,6807.0,3460.0,2528.0,1853.0,1007.0,1035.0,745.0,990.0,892.0,1185.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,2054.0,2162.0,1854.0,1238.0,972.0,782.0,822.0,720.0,559.0,790.0,1176.0,1524.0,2333.0,3576.0,4741.0,6357.0,8755.0,11409.0,20662.0,16788.0,12836.0,9316.0,7712.0,6728.0,6283.0,8668.0,,4952.0,3502.0,2507.0,1772.0,1638.0,1734.0,1333.0,1109.0,1120.0,1284.0,1142.0,1156.0,1336.0,,1235.0,1277.0,,,,404.0,362.0,425.0,504.0,316.0,446.0,914.0,1492.0,2254.0,4792.0,6958.0,6417.0,6034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3881.0,2918.0,5399.0,2107.0,1608.0,,,,,,,,,1343.0,1277.0,,,,,354.0,335.0,401.0,,410.0,3455.0,5125.0,6438.0,,12441.0,6412.0,6645.0,5754.0,2885.0,4254.0,3173.0,5540.0,5833.0,4495.0,5013.0,7323.0,8695.0,10458.0,9894.0,6493.0,7624.0,9177.0,6584.0,6818.0,14354.0,58259.0,45665.0,26030.0,14068.0,9499.0,4258.0,3093.0,1187.0,944.0,179.0,151.0,1000.0,155.0,1157.0,576.0,1068.0,1588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,3127.0,4504.0,5405.0,5758.0,6318.0,7511.0,11037.0,21139.0,9575.0,8030.0,9003.0,6900.0,3389.0,9777.0,14207.0,,2849.0,4884.0,2668.0,1400.0,1085.0,1842.0,1246.0,1013.0,568.0,789.0,1069.0,751.0,523.0,899.0,758.0,703.0,,,344.0,137.0,127.0,237.0,152.0,131.0,161.0,421.0,1591.0,2452.0,4238.0,5032.0,4118.0,3972.0,3195.0,2828.0,3285.0,3754.0,5313.0,,4366.0,4911.0,7406.0,8813.0,10863.0,8582.0,7220.0,6176.0,7413.0,6037.0,6941.0,8433.0,25079.0,29628.0,22220.0,14124.0,9182.0,5857.0,4358.0,2433.0,1740.0,1446.0,983.0,980.0,,940.0,1163.0,1983.0,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3464.0,4981.0,6027.0,6414.0,6984.0,7564.0,11091.0,22007.0,9906.0,8282.0,9359.0,7157.0,3489.0,10423.0,14885.0,,2937.0,5095.0,2776.0,1451.0,1123.0,1917.0,1274.0,1023.0,577.0,782.0,986.0,823.0,579.0,984.0,829.0,768.0,,,376.0,146.0,138.0,266.0,160.0,140.0,174.0,472.0,1781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2475.0,3554.0,4385.0,4648.0,5198.0,7693.0,11026.0,21278.0,10826.0,9000.0,9618.0,7554.0,4099.0,9348.0,13413.0,,3224.0,4574.0,2909.0,1633.0,1219.0,1902.0,1348.0,1135.0,659.0,867.0,1104.0,701.0,494.0,831.0,702.0,664.0,,,323.0,131.0,120.0,216.0,140.0,120.0,142.0,384.0,1492.0,2254.0,3954.0,4692.0,3885.0,3992.0,3168.0,2880.0,3366.0,3830.0,5592.0,,4538.0,5029.0,7703.0,9252.0,11219.0,8837.0,7474.0,6534.0,7697.0,6501.0,7269.0,8433.0,25312.0,33405.0,26918.0,16346.0,9880.0,6282.0,4787.0,2608.0,1868.0,1577.0,1042.0,966.0,,969.0,1125.0,1817.0,1813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2768.0,4042.0,5124.0,5623.0,6436.0,8278.0,12140.0,23306.0,10419.0,8728.0,9960.0,7507.0,3659.0,10859.0,15659.0,,3107.0,5325.0,2921.0,1513.0,1178.0,2106.0,1359.0,1109.0,619.0,872.0,1181.0,829.0,604.0,943.0,809.0,782.0,,,383.0,163.0,146.0,247.0,171.0,147.0,171.0,406.0,1537.0,2374.0,4161.0,,4399.0,4384.0,3545.0,3272.0,3682.0,3921.0,5544.0,,4655.0,5225.0,7363.0,9000.0,10862.0,9375.0,7809.0,7142.0,8268.0,6143.0,6936.0,8668.0,25967.0,30416.0,22221.0,14074.0,9454.0,5797.0,4372.0,2468.0,1717.0,1488.0,983.0,1012.0,,948.0,1246.0,2108.0,2089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1216.0,1050.0,895.0,1090.0,880.0,398.0,626.0,3125.0,2768.0,4042.0,5124.0,5623.0,6436.0,8278.0,11026.0,21278.0,10826.0,9000.0,9618.0,7554.0,3659.0,10859.0,15659.0,,3107.0,4574.0,2921.0,1513.0,1178.0,2106.0,1359.0,1109.0,659.0,867.0,1104.0,829.0,604.0,943.0,809.0,782.0,,,383.0,163.0,146.0,247.0,171.0,147.0,142.0,384.0,1492.0,2254.0,3954.0,4692.0,3885.0,3992.0,3168.0,2880.0,3366.0,3830.0,5592.0,,4538.0,5029.0,7363.0,9000.0,10862.0,10836.0,8230.0,7670.0,9225.0,6143.0,6936.0,8433.0,25967.0,30416.0,22221.0,14074.0,9454.0,5797.0,4372.0,2468.0,1717.0,1488.0,983.0,966.0,,948.0,1125.0,1817.0,1813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,1775.0,1804.0,1511.0,1127.0,909.0,684.0,753.0,666.0,862.0,1238.0,1604.0,3030.0,4302.0,9904.0,14825.0,16683.0,24701.0,36602.0,18352.0,18079.0,6894.0,8955.0,10158.0,4725.0,11083.0,,4488.0,4150.0,2746.0,,2849.0,2066.0,2078.0,1874.0,1019.0,5082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1148.0,,7432.0,7901.0,11073.0,12540.0,24357.0,26306.0,16371.0,12845.0,11331.0,8542.0,6599.0,12179.0,,3531.0,3771.0,2981.0,1822.0,957.0,791.0,1499.0,1603.0,1042.0,1895.0,1815.0,2687.0,2809.0,2557.0,2089.0,1211.0,,,1108.0,1005.0,860.0,737.0,682.0,,802.0,714.0,527.0,,,,1863.0,4862.0,8731.0,5092.0,2548.0,1861.0,3067.0,2841.0,10777.0,4194.0,4221.0,5922.0,7544.0,6271.0,3013.0,6690.0,12236.0,4438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0,948.0,1147.0,1156.0,1096.0,1544.0,1701.0,1994.0,1472.0,1093.0,610.0,304.0,371.0,562.0,524.0,349.0,438.0,1686.0,2601.0,2723.0,11651.0,15359.0,12846.0,8121.0,7679.0,5145.0,4574.0,4171.0,6642.0,6706.0,5930.0,6051.0,7871.0,12324.0,16872.0,15743.0,12084.0,21333.0,10261.0,7198.0,4950.0,6036.0,31229.0,85016.0,89932.0,52814.0,10345.0,3895.0,2763.0,1279.0,1081.0,1114.0,518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083.0,,,,,,,9563.0,,,,,15120.0,,,36189.0,17066.0,,10939.0,,3558.0,,,,,1886.0,,2157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1232.0,2216.0,1869.0,1740.0,1824.0,,1428.0,1052.0,860.0,850.0,794.0,1174.0,1757.0,1139.0,1546.0,2904.0,4552.0,6460.0,6984.0,9636.0,19395.0,13682.0,12064.0,13214.0,10730.0,9767.0,7452.0,8870.0,,5880.0,,4183.0,3508.0,2348.0,2377.0,1992.0,1251.0,1222.0,1366.0,1481.0,1586.0,1395.0,1306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2285.0,,,1718.0,1623.0,1692.0,981.0,1028.0,1320.0,,,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,769.0,528.0,827.0,1308.0,2535.0,4837.0,3100.0,6539.0,6278.0,8071.0,15061.0,17883.0,24105.0,22809.0,16686.0,9905.0,10783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,947.0,890.0,776.0,941.0,1172.0,1594.0,2327.0,3922.0,5185.0,7820.0,10102.0,27532.0,22444.0,54407.0,10786.0,4808.0,6172.0,3316.0,7859.0,8360.0,,1813.0,1730.0,1191.0,1237.0,807.0,1690.0,1398.0,459.0,551.0,905.0,732.0,939.0,944.0,631.0,935.0,1180.0,,652.0,670.0,233.0,216.0,245.0,303.0,52.0,346.0,1224.0,1870.0,3744.0,8890.0,7145.0,6311.0,4516.0,3986.0,2436.0,3682.0,2311.0,5235.0,5848.0,5219.0,4263.0,8180.0,7422.0,9755.0,10267.0,7689.0,11633.0,13789.0,6726.0,10200.0,15309.0,58287.0,45840.0,40110.0,25000.0,4304.0,1920.0,3073.0,955.0,1768.0,1682.0,748.0,811.0,576.0,847.0,837.0,1619.0,1643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3182.0,,3720.0,5025.0,6658.0,8926.0,16493.0,31240.0,18423.0,14269.0,9494.0,9089.0,8469.0,,8978.0,,6392.0,4956.0,3715.0,3108.0,2167.0,2442.0,1975.0,1531.0,1522.0,1434.0,1427.0,1241.0,1569.0,1430.0,1313.0,1409.0,,1180.0,867.0,384.0,496.0,566.0,598.0,427.0,455.0,2982.0,2325.0,4554.0,7145.0,8246.0,7184.0,6974.0,6312.0,3310.0,,,4486.0,4584.0,4304.0,4887.0,6731.0,7800.0,10390.0,11565.0,8318.0,8996.0,10834.0,4816.0,11507.0,,,,28747.0,20038.0,13445.0,3125.0,,,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,2615.0,2875.0,2715.0,3852.0,3281.0,2444.0,1814.0,1210.0,1046.0,1211.0,1080.0,1140.0,1790.0,1844.0,2171.0,2224.0,2067.0,2661.0,,9431.0,12055.0,10330.0,9367.0,7504.0,4316.0,5613.0,4282.0,5297.0,,4615.0,3461.0,2568.0,2923.0,3171.0,1510.0,1434.0,1404.0,1552.0,1572.0,1187.0,3647.0,3223.0,1560.0,1172.0,1517.0,420.0,722.0,372.0,230.0,253.0,137.0,313.0,453.0,560.0,377.0,414.0,877.0,11437.0,9806.0,16985.0,9422.0,9694.0,3771.0,4631.0,4477.0,,,,,,,,,,,,,,,,,26992.0,16103.0,933.0,480.0,351.0,835.0,171.0,91.0,26.0,12.0,2147.0,2256.0,2475.0,2699.0,2812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,7736.0,9048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2942.0,2968.0,3367.0,2175.0,726.0,610.0,524.0,431.0,368.0,330.0,835.0,735.0,1673.0,10318.0,14498.0,14246.0,17163.0,21549.0,31224.0,15648.0,9305.0,8550.0,7643.0,6480.0,5296.0,,5608.0,4988.0,3236.0,2568.0,1252.0,886.0,2555.0,1048.0,754.0,1602.0,1647.0,1479.0,1437.0,1545.0,1272.0,1156.0,1182.0,937.0,704.0,467.0,394.0,308.0,434.0,556.0,508.0,796.0,3947.0,6493.0,7407.0,12777.0,15546.0,9937.0,6906.0,5180.0,3534.0,2726.0,2230.0,2663.0,4376.0,3493.0,2931.0,7881.0,7387.0,9101.0,8118.0,5983.0,4342.0,,,,,,23683.0,37534.0,19666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
