,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,174.29,123.51,137.95,76.832,53.916,66.58,47.836000000000006,46.641000000000005,55.175,53.925,45.123000000000005,38.164,47.983,62.848,92.688,153.11,178.85,211.85,1334.1,2191.6,779.81,1099.9,974.18,1124.0,1016.1,941.48,1273.0,1077.6,1076.9,858.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,21.0,22.0,25.0,2413.0,375.0,3153.0,1073.0,1579.0,1237.0,610.0,528.0,578.0,726.0,847.0,693.0,621.0,301.0,487.0,537.0,1000.0,929.0,767.0,1475.0,1319.0,1422.0,1756.0,1242.0,591.0,244.0,183.0,122.0,105.0,71.0,16.0,10.0,12.0,24.0,45.0,74.0,187.0,116.0,312.0,392.0,548.0,763.0,1184.0,1605.0,1493.0,1677.0,1854.0,1367.0,1089.0,1765.0,1531.0,1301.0,1645.0,2336.0,3054.0,2766.0,889.0,3502.0,3193.0,2294.0,,9601.0,10938.0,7734.0,2003.0,762.0,626.0,517.0,906.0,821.0,260.0,808.0,907.0,654.0,1199.0,2140.0,2719.0,3490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,26.0,51.0,46.0,54.0,42.0,29.0,32.0,27.0,38.0,76.0,64.0,114.0,133.0,163.0,532.0,736.0,501.0,882.0,688.0,612.0,651.0,697.0,1088.0,1149.0,1034.0,921.0,949.0,794.0,800.0,737.0,882.0,710.0,875.0,1098.0,1049.0,1071.0,945.0,651.0,572.0,407.0,,241.0,100.0,63.0,61.0,28.0,26.0,30.0,43.0,91.0,126.0,214.0,460.0,411.0,733.0,910.0,1056.0,1048.0,1382.0,1410.0,1330.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.0,1911.0,2296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,33.0,29.0,35.0,45.0,29.0,,,52.0,49.0,36.0,48.0,57.0,39.0,54.0,71.0,50.0,26.0,15.0,10.0,,0.0,0.0,719.0,864.0,699.0,604.0,597.0,939.0,,1251.0,976.0,1018.0,735.0,731.0,654.0,741.0,768.0,753.0,999.0,1307.0,674.0,1242.0,825.0,250.0,257.0,295.0,266.0,105.0,41.0,49.0,29.0,20.0,20.0,,,,229.0,562.0,,1145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,13.0,18.0,17.0,8.0,67.0,51.0,123.0,177.0,4269.0,2772.0,2700.0,2350.0,818.0,1455.0,1019.0,639.0,,1634.0,1867.0,1747.0,1703.0,1367.0,667.0,1086.0,931.0,734.0,754.0,1334.0,1046.0,846.0,463.0,297.0,138.0,,105.0,62.0,38.0,20.0,12.0,6.0,3.0,3.0,1.0,0.0,53.0,1295.0,2280.0,1425.0,866.0,497.0,295.0,1321.0,1501.0,1331.0,1047.0,1362.0,1296.0,1188.0,1066.0,2014.0,2398.0,2342.0,1373.0,2558.0,3162.0,,2151.0,3775.0,10570.0,5747.0,2237.0,1613.0,285.0,139.0,74.0,36.0,19.0,17.0,8.0,5.0,,463.0,1142.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0,1049.0,1430.0,1472.0,1317.0,1280.0,1753.0,1512.0,1293.0,1805.0,3220.0,2912.0,2342.0,2881.0,3314.0,3083.0,2277.0,4134.0,10751.0,11683.0,7675.0,4359.0,1693.0,1308.0,1046.0,834.0,872.0,509.0,753.0,828.0,856.0,1124.0,1530.0,1911.0,1945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
