,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,9979.1,16699.0,15749.0,14283.0,10046.0,8964.3,6869.1,8018.5,12016.0,6033.6,6298.3,6240.5,12481.0,17726.0,21890.0,26274.0,31079.0,61947.0,82360.0,101770.0,109990.0,74785.0,84480.0,66737.0,50742.0,41978.0,53137.0,53964.0,38354.0,31550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6771.0,113008.0,111402.0,68748.0,81821.0,77161.0,108781.0,91239.0,70124.0,61349.0,57553.0,58461.0,64897.0,53187.0,35168.0,26597.0,13190.0,29422.0,4650.0,22808.0,14721.0,15228.0,8058.0,9936.0,14839.0,14969.0,20003.0,10377.0,6314.0,5274.0,4032.0,2898.0,3325.0,1935.0,2722.0,2427.0,3803.0,4395.0,3557.0,6044.0,7557.0,38802.0,51433.0,56145.0,56165.0,52458.0,79852.0,83482.0,69975.0,34187.0,31190.0,19293.0,24425.0,10310.0,9918.0,18627.0,37168.0,53378.0,66351.0,58690.0,58033.0,65370.0,92592.0,,69025.0,72571.0,53015.0,10484.0,4061.0,3043.0,3995.0,5222.0,3768.0,1430.0,852.0,6700.0,3420.0,5722.0,11992.0,24867.0,21280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,7985.0,7686.0,6782.0,7031.0,7974.0,6458.0,7682.0,6538.0,8354.0,9215.0,13228.0,15411.0,20233.0,30370.0,40993.0,54376.0,62763.0,56562.0,,,54531.0,57304.0,56742.0,50764.0,34143.0,31792.0,24396.0,16991.0,14967.0,14011.0,11372.0,10147.0,10246.0,11480.0,13415.0,13988.0,14556.0,11582.0,10611.0,8466.0,,6444.0,4997.0,4943.0,2488.0,1831.0,2002.0,1757.0,1757.0,2923.0,4906.0,7372.0,7562.0,11735.0,16252.0,20877.0,28626.0,39601.0,49394.0,43053.0,42481.0,34875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4812.0,6896.0,8738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,8444.0,10635.0,11140.0,12212.0,8450.0,,,4244.0,5578.0,7773.0,7142.0,5931.0,5037.0,6814.0,8394.0,12442.0,16562.0,19673.0,27289.0,,51395.0,59598.0,69372.0,90446.0,62849.0,51337.0,48229.0,52125.0,,34268.0,27721.0,21046.0,11743.0,10462.0,8590.0,5986.0,5562.0,16538.0,23288.0,2848.0,2765.0,3224.0,4846.0,3342.0,7677.0,4044.0,2676.0,4665.0,2195.0,852.0,1106.0,1108.0,755.0,,,,21421.0,30252.0,,50995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5112.0,5229.0,5514.0,4405.0,8103.0,8494.0,10081.0,11248.0,140462.0,141098.0,131345.0,113846.0,47973.0,75948.0,52039.0,8320.0,,8694.0,7354.0,10220.0,8142.0,5513.0,4122.0,5636.0,2735.0,2316.0,2094.0,3445.0,7023.0,7271.0,4710.0,2498.0,3067.0,,121181.0,1346.0,888.0,588.0,402.0,266.0,176.0,150.0,104.0,81.0,2544.0,60071.0,69579.0,8420.0,9423.0,9682.0,21927.0,50197.0,19453.0,11714.0,12052.0,11785.0,10571.0,5852.0,5824.0,7227.0,8002.0,7196.0,18746.0,53857.0,44023.0,,32695.0,38362.0,22586.0,10977.0,320289.0,7772.0,4697.0,302.0,94.0,134.0,67.0,22.0,10.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51574.0,46481.0,48615.0,32568.0,27865.0,19924.0,18901.0,12092.0,12960.0,19779.0,33026.0,39115.0,31161.0,52054.0,53857.0,60512.0,88373.0,168855.0,99049.0,114541.0,68109.0,39413.0,7729.0,4995.0,3936.0,2609.0,3151.0,2028.0,1428.0,3668.0,4160.0,3828.0,4810.0,9024.0,9447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
