,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2640.0,3200.6,4263.4,3210.2,2943.3,3287.1,3468.8,4013.2,3767.4,2983.5,3800.9,4485.8,3646.0,4340.8,5320.6,6549.3,11410.0,19686.0,23888.0,26309.0,19091.0,18719.0,19676.0,15497.0,10791.0,13644.0,14055.0,14405.0,9492.4,7642.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5617.0,6808.0,6454.0,15142.0,23356.0,28209.0,21415.0,27746.0,24968.0,16697.0,9430.0,15655.0,16037.0,14103.0,9617.0,7161.0,4232.0,5331.0,3403.0,1995.0,1904.0,2754.0,2156.0,1719.0,1037.0,1064.0,712.0,390.0,383.0,515.0,400.0,351.0,310.0,127.0,348.0,632.0,387.0,708.0,2217.0,7368.0,12288.0,10338.0,6723.0,6715.0,6357.0,5539.0,16014.0,4785.0,8645.0,7929.0,5084.0,4755.0,5133.0,4356.0,5364.0,5464.0,8135.0,10744.0,10721.0,2165.0,14644.0,18454.0,10670.0,,60997.0,36534.0,66692.0,36556.0,6705.0,249.0,12114.0,2193.0,1089.0,450.0,1457.0,775.0,721.0,582.0,579.0,878.0,4103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2834.0,3471.0,3540.0,4147.0,4001.0,2877.0,3696.0,4219.0,3907.0,4352.0,5041.0,5576.0,7151.0,11609.0,18143.0,19754.0,18270.0,15654.0,16683.0,15144.0,8750.0,15454.0,11925.0,13343.0,9905.0,7789.0,6885.0,4679.0,4605.0,2568.0,2139.0,1942.0,1516.0,1431.0,1408.0,1371.0,1662.0,1423.0,1750.0,1435.0,,1337.0,808.0,761.0,874.0,721.0,750.0,1228.0,1813.0,1807.0,2869.0,3778.0,5700.0,6586.0,8031.0,9894.0,11197.0,9793.0,9929.0,7236.0,6576.0,6339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,107.0,2533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2501.0,4077.0,4982.0,5180.0,3859.0,,,2719.0,3952.0,3974.0,2848.0,3109.0,3453.0,4239.0,4244.0,4439.0,5474.0,6676.0,10202.0,,17978.0,17273.0,17967.0,16712.0,14132.0,11483.0,13188.0,12846.0,,11138.0,8253.0,6173.0,4252.0,3597.0,2936.0,1805.0,1602.0,2306.0,2548.0,2401.0,1258.0,960.0,1255.0,1624.0,1610.0,1361.0,749.0,504.0,423.0,704.0,650.0,503.0,842.0,,,,7944.0,7755.0,,9599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3641.0,3589.0,4400.0,2961.0,6395.0,7223.0,8319.0,9049.0,35571.0,38831.0,24985.0,23705.0,10724.0,18801.0,15515.0,51483.0,,8387.0,3434.0,1439.0,811.0,527.0,290.0,669.0,416.0,291.0,297.0,335.0,498.0,540.0,493.0,469.0,1995.0,,177.0,601.0,317.0,200.0,534.0,358.0,273.0,220.0,854.0,1875.0,7265.0,5591.0,4560.0,3293.0,2134.0,8972.0,7775.0,8337.0,6660.0,5117.0,4415.0,3192.0,2438.0,2009.0,1475.0,3914.0,3684.0,3216.0,4023.0,28754.0,14745.0,,5654.0,22916.0,19648.0,13150.0,32901.0,3051.0,1352.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11883.0,9155.0,8821.0,6858.0,5178.0,4905.0,4900.0,4868.0,5333.0,5089.0,8087.0,8893.0,5893.0,9395.0,14088.0,13296.0,9321.0,14211.0,49238.0,54264.0,56928.0,36933.0,10263.0,3361.0,6762.0,2528.0,929.0,467.0,206.0,251.0,547.0,718.0,122.0,245.0,2586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,2294.0,2776.0,3006.0,3316.0,2583.0,2871.0,3422.0,3503.0,4207.0,4061.0,3002.0,3828.0,4167.0,4072.0,4314.0,4984.0,5515.0,7245.0,11932.0,17751.0,19543.0,18434.0,15863.0,17097.0,15189.0,9340.0,17325.0,13334.0,,,8048.0,6970.0,4549.0,4740.0,2782.0,2191.0,1807.0,1524.0,1469.0,1441.0,1344.0,1634.0,1476.0,1717.0,1450.0,,1290.0,,728.0,827.0,724.0,742.0,1189.0,1872.0,2954.0,,5665.0,6641.0,8359.0,8206.0,9690.0,11334.0,9939.0,9823.0,7488.0,6832.0,6241.0,5678.0,5591.0,5840.0,5625.0,7515.0,7972.0,5433.0,13247.0,11591.0,11719.0,7765.0,14009.0,45804.0,55500.0,59356.0,42062.0,21877.0,4863.0,13018.0,3311.0,2064.0,1182.0,520.0,465.0,547.0,695.0,0.0,1.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8087.0,8893.0,5893.0,9395.0,14088.0,13296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3023.0,3201.0,2232.0,2835.0,2964.0,2978.0,3587.0,3558.0,2767.0,3641.0,3641.0,3730.0,4238.0,4984.0,5450.0,7187.0,13029.0,17431.0,19754.0,17274.0,15008.0,15946.0,13284.0,9382.0,12751.0,12599.0,,9601.0,6018.0,5030.0,4301.0,3598.0,2292.0,1682.0,1386.0,1304.0,1083.0,1114.0,1258.0,1443.0,,1353.0,1345.0,,,,423.0,690.0,652.0,709.0,989.0,1617.0,2801.0,4152.0,6096.0,6837.0,8230.0,7612.0,8406.0,11937.0,9220.0,8903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8890.0,5592.0,11712.0,3803.0,2550.0,,,,,,,,,1632.0,1015.0,,,,,552.0,552.0,760.0,,1633.0,7456.0,9932.0,9920.0,,15703.0,8188.0,10101.0,12028.0,8937.0,8958.0,7123.0,4965.0,4852.0,4871.0,4855.0,5468.0,5395.0,8096.0,9224.0,5702.0,9246.0,14422.0,14054.0,10690.0,25932.0,93644.0,62405.0,58225.0,32886.0,15028.0,4961.0,6206.0,2334.0,1070.0,462.0,448.0,673.0,521.0,838.0,307.0,158.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3505.0,4264.0,5111.0,4808.0,9558.0,12844.0,20752.0,19666.0,15260.0,12964.0,15533.0,11062.0,4829.0,31403.0,10542.0,,7993.0,5432.0,6987.0,3107.0,4945.0,1885.0,1112.0,1028.0,965.0,881.0,1130.0,1191.0,1385.0,1038.0,1229.0,1012.0,,,422.0,267.0,401.0,544.0,760.0,878.0,1376.0,2314.0,5125.0,6904.0,7368.0,8963.0,6261.0,7264.0,8905.0,7814.0,8796.0,5935.0,5111.0,,5050.0,4790.0,5562.0,5434.0,8039.0,8143.0,5442.0,8128.0,12732.0,13308.0,8383.0,12185.0,55118.0,49110.0,46100.0,32706.0,15264.0,5499.0,7145.0,5421.0,2151.0,1470.0,734.0,448.0,,1089.0,126.0,779.0,3937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3682.0,4415.0,5278.0,4967.0,10018.0,12809.0,20692.0,19908.0,15510.0,13069.0,15769.0,11178.0,4894.0,32176.0,10607.0,,8118.0,5446.0,7121.0,3138.0,5039.0,1904.0,1116.0,1024.0,971.0,885.0,1103.0,1239.0,1431.0,1077.0,1290.0,1037.0,,,435.0,270.0,409.0,563.0,786.0,917.0,1422.0,2413.0,5350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3335.0,3916.0,4752.0,4535.0,8853.0,13065.0,20986.0,20311.0,15798.0,13286.0,15937.0,11403.0,4999.0,31133.0,10753.0,,8237.0,5589.0,7000.0,3208.0,4960.0,1981.0,1132.0,1055.0,996.0,915.0,1165.0,1171.0,1372.0,1030.0,1247.0,986.0,,,421.0,261.0,390.0,537.0,731.0,860.0,1326.0,2251.0,4996.0,6681.0,7166.0,8795.0,6188.0,7253.0,8887.0,7795.0,8902.0,6011.0,5177.0,,5077.0,4839.0,5641.0,5450.0,8183.0,8223.0,5613.0,8087.0,12187.0,13681.0,8513.0,12185.0,57642.0,51298.0,47323.0,33655.0,15256.0,5521.0,7210.0,5464.0,2178.0,1495.0,738.0,459.0,,1118.0,114.0,804.0,3927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3577.0,4347.0,5164.0,4992.0,9728.0,13270.0,21428.0,20253.0,15809.0,13356.0,16094.0,11388.0,4981.0,32835.0,10867.0,,8271.0,5536.0,7278.0,3159.0,5169.0,1953.0,1130.0,1058.0,1002.0,918.0,1165.0,1231.0,1443.0,1085.0,1288.0,1037.0,,,441.0,269.0,410.0,562.0,767.0,904.0,1387.0,2351.0,5174.0,6998.0,7563.0,,6554.0,7480.0,9191.0,7939.0,9136.0,6042.0,5317.0,,5139.0,5021.0,5728.0,5564.0,8187.0,8394.0,5659.0,8363.0,13030.0,13612.0,8555.0,12015.0,55418.0,49093.0,45754.0,32886.0,15306.0,5445.0,7134.0,5375.0,2108.0,1489.0,714.0,452.0,,1079.0,120.0,782.0,4031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
