,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4635.6,3600.6499999999996,595.0,2904.75,1252.0,2749.0,1447.5,1772.0,5603.0,1793.0,3544.5,4556.5,13063.5,21448.0,28515.25,20463.75,22070.5,24817.5,53941.75,33777.75,21133.5,33582.25,29945.0,16363.0,6879.75,6756.0,27582.25,25895.0,21404.5,13712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15392.5,19530.0,24571.5,29169.25,79013.5,34560.5,11015.0,17650.0,15377.0,6190.25,5030.25,7565.5,17767.0,11547.5,7930.25,4715.0,2240.25,3750.25,3727.0,3346.5,4971.25,8832.0,9079.75,1677.5,9471.5,19550.5,22098.5,7671.5,5760.5,8282.25,4905.25,3222.75,3024.0,948.5,913.5,1547.75,3454.0,6110.75,8406.25,8044.5,11272.25,22289.0,29810.75,23311.5,17324.25,6294.0,13485.0,11106.25,9087.0,1888.0,2781.5,2130.25,12719.0,6926.25,9627.25,15718.5,13301.0,6876.75,7711.25,47244.75,45480.0,78865.5,69666.0,,94843.75,48995.25,45011.75,7874.25,8717.25,7535.5,865.5,2981.0,5075.5,3199.25,3167.0,3559.25,9674.5,10347.75,7579.0,3035.75,7085.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1898.5,2169.5,1650.75,1526.25,4014.75,2609.5,3769.5,7111.25,14111.0,22739.5,31145.25,36533.0,40513.0,14567.0,17032.75,20289.25,11948.75,15402.25,,,4747.5,7224.0,17682.0,15523.5,14550.0,9973.75,6962.5,3863.75,760.0,1514.5,3087.0,6537.5,7178.25,5473.0,2381.0,3413.0,6111.75,5581.25,7848.5,7059.75,,5640.75,4162.5,1949.0,645.25,1281.5,2304.5,4419.5,7164.25,9993.5,10639.75,10120.5,8543.25,10706.75,5644.25,2563.5,7230.5,4240.5,6093.25,4887.75,2904.25,3210.5,,,,,,,,,,,,,,,,,,,,,,,,,,,14687.0,14358.0,12319.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6466.75,5242.75,3138.5,1038.5,547.25,,,1995.75,1842.0,1034.25,3694.5,6339.75,10336.25,15620.25,24841.25,33986.25,35500.5,32076.5,14219.75,,13579.75,4511.5,11546.75,9028.0,6103.75,4618.0,7445.25,13063.5,,12684.5,9381.75,4519.25,1690.75,2057.25,2991.0,5255.5,8438.5,8251.0,5720.75,5527.25,990.75,8366.75,6205.5,7606.0,6717.0,3830.25,3304.75,1994.75,925.25,866.25,1623.25,3331.5,5591.75,,,,4430.75,3499.75,,5545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19236.75,24535.5,35446.25,50175.5,42256.5,51169.5,31628.0,27041.0,111641.25,35345.0,15641.0,11047.5,15301.0,22402.0,27883.25,23955.25,,12214.25,8539.25,6157.25,3173.5,4364.75,6629.75,7957.0,12533.5,16476.25,18007.75,14040.5,9697.0,6300.25,1492.5,1146.0,1047.0,,773.75,795.25,1102.0,1373.25,2297.5,4075.25,6605.75,10055.5,14345.75,18561.0,6895.75,26292.25,13128.75,13432.75,17125.0,11511.0,12415.0,1927.5,2243.5,3129.75,5637.0,10356.75,14845.25,15892.75,25096.25,6263.75,7510.5,11379.75,29068.5,68665.75,122596.0,,99096.25,81786.0,63668.5,40277.25,19204.25,169485.75,9119.0,7319.0,7346.5,7546.75,8440.5,10214.25,13150.0,17233.5,,28710.0,33873.75,36922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6907.0,1313.5,4039.75,1276.75,2621.75,2262.5,5685.5,6795.75,8883.75,13727.5,13202.0,15437.25,31493.25,35228.5,71671.0,98244.5,96350.75,52818.5,61868.75,49918.75,42684.75,47510.0,6286.0,1789.25,1292.25,1917.0,2462.5,4018.0,5059.25,6069.25,8516.75,11278.75,14974.75,14132.0,12887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3250.5,2494.0,3325.5,2807.75,2196.0,1977.5,2184.0,1608.0,1457.25,3866.0,2466.0,4044.25,7800.0,14432.25,22962.75,30964.75,36331.25,40350.25,14068.25,15331.25,21280.75,11543.0,18194.75,16125.25,10104.0,4278.75,7818.25,18626.5,,,9952.5,7161.5,4411.0,702.0,1355.75,3029.5,6675.75,7216.75,5696.0,2314.75,3590.0,6389.75,5520.25,8074.25,7445.75,,6029.25,,1932.25,619.0,1398.0,2567.5,4644.25,7269.75,9987.0,,10418.25,8751.75,5340.75,2311.5,2320.25,7182.75,4630.25,7097.0,4590.25,2822.75,3524.5,2577.0,5865.25,7726.25,13059.5,15472.5,20391.0,38069.5,28702.0,74765.0,102086.75,110774.25,60886.0,89113.5,107738.5,123642.75,91425.0,40483.25,15387.5,16338.75,4405.25,2348.5,970.75,2859.0,5164.5,8832.25,11435.0,14666.0,14323.25,12276.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3021.25,945.75,2034.5,1278.0,2191.0,1311.25,1958.5,2602.25,3870.5,6041.75,9565.0,16850.25,25217.0,32549.75,37732.25,34549.25,13304.25,32041.0,20091.75,5065.0,13310.25,8712.75,6186.75,7146.25,5678.0,14773.0,,8584.25,4297.75,2493.25,1114.75,2715.25,3330.0,4882.0,7749.75,7938.25,3856.5,2744.0,6535.0,7463.5,,3927.25,4137.75,,,,897.5,816.25,1857.25,3487.0,5345.75,7859.0,9683.75,9891.75,6152.25,5370.5,3662.0,2663.75,2262.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11649.5,9444.75,22250.25,627.25,3296.75,,,,,,,,,4836.5,5704.5,,,,,1021.25,2263.75,3849.25,,7599.5,2763.5,11830.0,23802.25,,13567.5,3474.5,2136.75,9674.0,4267.25,5237.0,1275.5,2840.0,1953.5,4075.75,6998.0,7786.75,12722.5,12934.25,14683.75,31610.75,36994.0,64166.75,92075.5,63285.25,319202.25,263264.25,123821.0,46234.25,57467.5,14864.0,5753.75,1210.75,2215.25,3610.5,3164.75,3938.25,5785.5,9611.0,11805.75,13299.0,13477.5,9867.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
