,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,504.17,515.26,621.9,802.53,772.89,683.2,1039.9,1703.2,2261.5,1251.3,1452.2,2182.8,3110.6,2986.4,3254.6,4741.9,5648.3,7351.9,9095.3,9299.1,7193.7,6648.8,6597.4,4849.5,3113.0,3238.3,2701.0,2711.6,1823.1,1243.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4048.0,6893.0,7589.0,12774.0,10613.0,10375.0,6231.0,5606.0,4510.0,2665.0,2162.0,3287.0,3393.0,1526.0,1019.0,860.0,507.0,377.0,382.0,474.0,809.0,721.0,593.0,1142.0,1030.0,1190.0,1385.0,855.0,463.0,468.0,300.0,161.0,115.0,75.0,83.0,25.0,27.0,86.0,221.0,118.0,188.0,200.0,691.0,1709.0,3080.0,4993.0,6056.0,4219.0,4367.0,2797.0,2351.0,1764.0,1617.0,1692.0,2234.0,2299.0,2593.0,3324.0,3522.0,3508.0,3834.0,2220.0,2031.0,,15066.0,17564.0,13724.0,5167.0,1192.0,517.0,3551.0,531.0,130.0,139.0,429.0,328.0,184.0,223.0,185.0,317.0,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,605.0,636.0,1015.0,1906.0,1839.0,1800.0,2112.0,2758.0,2917.0,4023.0,4706.0,5592.0,7999.0,7727.0,10257.0,8036.0,7191.0,6108.0,5168.0,3869.0,2657.0,2990.0,3350.0,2623.0,1655.0,1060.0,1099.0,1083.0,1025.0,1134.0,1090.0,1161.0,1221.0,1363.0,1269.0,1326.0,1330.0,897.0,874.0,626.0,,274.0,243.0,82.0,87.0,54.0,96.0,98.0,55.0,125.0,210.0,253.0,380.0,374.0,1273.0,1632.0,2613.0,2844.0,3103.0,2829.0,2717.0,2346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,156.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,399.0,363.0,345.0,345.0,556.0,,,1076.0,2027.0,2240.0,1866.0,1667.0,1994.0,2887.0,3100.0,4330.0,5156.0,6860.0,7921.0,,7879.0,6251.0,6053.0,4788.0,3714.0,2736.0,2361.0,2584.0,,1758.0,1149.0,870.0,832.0,824.0,844.0,849.0,912.0,1303.0,1548.0,1190.0,877.0,1229.0,831.0,638.0,575.0,386.0,222.0,127.0,111.0,63.0,43.0,63.0,73.0,,,,379.0,461.0,,2846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,24.0,2144.0,2788.0,2707.0,5922.0,6004.0,6870.0,7409.0,8096.0,6749.0,5340.0,4018.0,1017.0,1579.0,1035.0,1744.0,,1455.0,1320.0,998.0,754.0,554.0,436.0,679.0,496.0,430.0,701.0,916.0,711.0,894.0,701.0,469.0,170.0,,65.0,46.0,23.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,60.0,96.0,1174.0,3837.0,4593.0,4861.0,1521.0,2235.0,1707.0,1333.0,1105.0,779.0,913.0,798.0,696.0,2265.0,2171.0,1565.0,1803.0,2580.0,1210.0,,577.0,976.0,1824.0,1298.0,1101.0,1374.0,147.0,60.0,22.0,9.0,3.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4054.0,2892.0,2971.0,2557.0,2320.0,1873.0,1793.0,2049.0,2164.0,2509.0,2408.0,3090.0,2053.0,3254.0,2985.0,2178.0,2022.0,3527.0,13081.0,18589.0,11235.0,6069.0,2564.0,1303.0,1210.0,624.0,341.0,138.0,174.0,123.0,151.0,156.0,124.0,164.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,402.0,426.0,408.0,443.0,562.0,610.0,641.0,1017.0,1807.0,1947.0,1548.0,2007.0,2689.0,2853.0,3961.0,4664.0,5530.0,7851.0,7984.0,10206.0,8032.0,6885.0,6205.0,5103.0,3929.0,2627.0,2866.0,3072.0,,,1107.0,1062.0,1073.0,960.0,1128.0,1085.0,1115.0,1230.0,1358.0,1280.0,1344.0,1351.0,930.0,674.0,573.0,,267.0,,99.0,82.0,50.0,103.0,96.0,60.0,112.0,,265.0,374.0,1150.0,1548.0,2479.0,3079.0,2917.0,3184.0,2844.0,2674.0,2346.0,2176.0,2312.0,2174.0,2513.0,2348.0,3032.0,1917.0,3979.0,2977.0,2407.0,2022.0,3527.0,10207.0,13726.0,13519.0,8727.0,4857.0,2485.0,2236.0,826.0,489.0,326.0,243.0,110.0,154.0,137.0,124.0,165.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.0,3090.0,2053.0,3254.0,2985.0,2178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,472.0,452.0,536.0,610.0,664.0,1015.0,2028.0,1893.0,1382.0,1838.0,2574.0,2883.0,3992.0,4577.0,6119.0,7934.0,9423.0,10932.0,8036.0,6251.0,5466.0,4163.0,3086.0,2418.0,2288.0,2758.0,,1455.0,869.0,738.0,767.0,820.0,1019.0,1004.0,1025.0,1150.0,1357.0,1225.0,1229.0,1283.0,,519.0,387.0,,,,79.0,64.0,39.0,68.0,88.0,66.0,114.0,227.0,253.0,418.0,1299.0,2373.0,3536.0,4036.0,2868.0,3067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
