,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4802.625,7379.075,9740.675,9340.775,6837.0,4972.85,4746.724999999999,4023.15,3668.85,3437.9,3246.675,4528.25,4206.4,4929.425,6378.0,5829.900000000001,6633.85,6112.000000000001,12907.75,17780.75,13867.75,20058.5,18392.0,15925.5,12089.5,12666.0,13312.75,13755.25,11403.5,9119.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6441.0,5573.75,5258.75,5855.75,8571.0,11026.25,8645.0,10800.75,18350.25,17236.0,13827.75,13775.0,14485.25,13798.0,10967.75,8789.75,5573.75,3199.25,1972.25,1374.5,1740.0,1966.5,1444.0,1846.75,1236.25,1179.75,1887.75,1557.5,851.75,570.25,578.5,685.75,917.25,535.5,573.75,484.25,919.25,1600.5,5154.25,8275.75,14086.75,23733.5,24757.5,20829.5,26249.0,17204.25,13684.0,8709.5,6271.25,5133.25,3027.75,1931.0,1902.5,1599.25,2348.75,1512.5,1337.25,2383.25,3824.75,2849.25,5117.75,5173.5,6404.0,,43087.0,42758.75,31739.25,22422.25,38247.0,7206.25,1310.25,1374.0,579.0,307.5,1814.5,922.5,781.0,1371.5,1068.25,1465.75,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6766.0,5131.0,5697.5,4709.75,4267.0,3341.5,3321.25,3512.5,3485.25,4402.25,5495.5,5062.0,5061.75,5679.5,7570.75,8862.75,7588.75,13251.75,,,12630.0,15137.0,16489.5,13762.0,12246.25,11060.0,6646.75,5887.5,4020.25,3914.25,3183.0,3302.0,2342.0,1671.5,1593.5,1375.5,1717.75,1294.0,1636.0,1284.0,,1507.5,1152.25,804.25,887.75,848.25,828.5,1338.5,1924.75,1793.0,2660.5,6384.25,10628.75,14798.25,22875.25,21109.25,19323.5,12742.75,13687.0,10027.75,6654.0,5339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,536.75,504.5,748.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5285.0,6982.0,7199.25,10539.25,10930.25,,,3136.5,3856.75,3598.75,2763.75,2532.0,2902.25,3440.25,3116.75,3735.25,4513.75,4679.0,4304.25,,6975.25,7332.75,11084.75,15420.0,16314.0,14504.75,13740.5,15013.5,,12908.25,10404.25,6821.0,4146.75,3197.25,2407.25,2545.5,2432.25,2580.75,1767.25,887.75,1299.75,1517.0,1514.0,735.5,863.25,1119.75,1390.75,1135.0,660.5,643.75,628.75,623.75,1031.0,,,,28593.25,29153.25,,39875.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1613.25,1465.0,1349.0,1490.5,1935.75,2052.25,2204.5,2372.25,6519.75,9945.0,11952.0,12956.75,16027.0,17910.25,16975.5,12127.75,,9488.25,7987.75,5919.5,4069.25,2219.0,1460.5,1238.5,1019.0,857.25,1070.75,865.5,684.0,555.5,477.5,841.25,393.75,,949.75,1002.0,661.25,465.0,350.0,235.5,858.75,1090.5,19397.5,27894.5,23401.25,25373.25,29619.25,27182.0,20415.5,15846.5,10812.0,4653.75,3334.5,2194.5,1596.25,1085.25,773.0,570.0,377.0,883.25,698.25,576.5,512.5,4623.75,4975.75,,6841.75,5549.25,15532.0,9125.0,6298.5,4161.0,3102.0,1041.25,405.75,181.0,69.5,26.5,10.0,4.0,,0.5,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12663.25,8291.75,6914.25,5669.5,3416.5,2839.5,2063.75,2339.75,2800.25,1708.5,1741.75,2324.25,2129.5,2623.5,4553.25,3688.5,3632.25,19779.75,44943.0,45443.75,35948.25,24856.75,17129.25,9966.25,3025.75,1499.75,737.75,515.0,425.0,500.75,698.25,1032.0,548.75,523.5,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
