,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4854.6,8027.15,6887.874999999999,7871.949999999999,6917.55,6991.35,5523.65,6368.849999999999,8363.6,7997.25,4145.325,5532.450000000001,7233.4,11765.75,18995.0,18975.5,35580.0,49456.5,80934.25,95611.5,61588.25,63760.5,50393.5,33992.0,23113.0,32791.0,44680.75,27131.75,18201.0,13835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22619.25,26871.75,26309.75,44037.75,88576.75,54983.0,55384.25,59199.75,43636.5,29166.25,18011.75,25944.5,28073.0,19557.25,13236.5,9457.25,6013.75,4215.75,3701.75,4146.25,7493.0,8902.0,26787.0,69749.5,77179.5,91344.0,82774.75,68433.25,41020.25,22388.0,11607.5,5714.0,3642.5,1187.0,1105.75,873.5,559.25,346.75,1062.0,1484.5,1292.5,16045.25,2889.0,24109.5,34202.5,29279.75,30844.25,12449.5,38563.75,29464.75,33034.0,31973.75,38466.5,26024.25,27804.25,39476.0,42571.75,53143.0,86255.0,27418.25,58371.0,39195.75,29242.0,,116582.5,87067.0,84943.75,55016.25,15231.5,5466.5,7264.0,24728.75,2062.25,2908.0,12704.25,7270.75,5648.25,4326.0,11371.5,18735.75,24887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4711.25,5637.0,4257.25,5324.5,5890.25,5955.0,4910.25,6493.75,6707.0,8388.75,11523.0,14282.25,21437.75,32357.5,45978.25,53836.5,51015.0,46903.0,,,20505.75,20732.0,25080.5,18085.0,15613.5,13968.25,10251.25,8058.5,7116.5,9401.5,10365.75,13934.5,20947.0,20496.75,32714.25,45853.75,53083.0,37504.0,29306.0,20709.75,,10065.5,5418.0,2773.0,1763.75,1675.0,706.75,1291.75,1449.25,1688.75,3118.5,4538.5,7638.0,10103.25,12086.75,12094.5,16267.5,17171.0,21269.25,23038.0,26803.75,29573.75,,,,,,,,,,,,,,,,,,,,,,,,,,,7884.5,10677.25,14724.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2095.25,3868.5,5490.5,6255.0,6090.5,,,4096.75,5081.0,4336.75,5226.25,4603.5,5031.5,6766.75,7620.75,9804.0,15415.0,23377.5,34994.25,,53645.75,47793.0,53791.0,39225.25,26946.75,18122.5,17202.75,20597.25,,13319.0,11498.75,9104.5,6648.5,5542.5,6352.0,7518.5,10171.75,22294.25,35677.75,57851.5,62692.75,61896.0,45428.25,30613.75,18581.25,8450.0,4134.5,2580.75,1332.25,2115.5,1213.25,664.5,819.25,,,,5808.75,10124.75,,17336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,798.75,1220.5,3253.25,841.25,12052.0,18394.75,59571.0,139892.0,112802.75,88371.75,56899.75,37051.25,12957.75,16107.75,10727.0,5232.75,,4512.25,2891.0,2107.25,1376.75,826.75,580.0,6090.0,6840.25,12220.0,31441.75,35255.75,32657.25,28206.0,21545.25,15265.0,4484.25,,2710.5,2025.5,1161.25,675.0,394.5,226.5,126.75,333.5,341.75,401.0,24.75,43655.5,46525.25,48766.0,59049.0,16754.5,14440.5,23729.0,24876.5,25792.0,24942.0,27578.5,25445.5,22732.75,21976.5,20074.5,45963.75,47643.25,39251.25,45832.75,38890.5,,12582.0,23145.75,37627.25,29355.25,5294.25,23308.5,9867.5,4809.25,2862.5,1490.5,763.5,260.25,122.25,56.25,,11.25,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17566.25,16396.5,23961.0,24465.75,26585.75,29292.75,29591.75,24721.0,25199.75,32725.75,35540.0,61527.5,43802.75,46400.25,50168.75,40337.0,30581.5,61204.5,113996.75,124839.25,97218.75,83478.25,35214.75,13583.5,8900.75,9107.75,4229.75,3034.75,5907.25,6248.75,5484.75,4766.0,7120.0,10519.0,16671.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
