,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,363.33,299.69,572.42,583.27,554.15,520.68,402.65,422.47,374.55,261.57,336.72,348.05,325.17,445.18,450.07,442.64,771.07,773.95,1019.2,1521.0,1590.2,2100.4,2748.2,2240.5,2140.5,2002.4,2393.8,2822.7,1794.4,1398.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,420.0,103.0,66.0,1596.0,811.0,1453.0,1199.0,1822.0,2048.0,1784.0,2550.0,1789.0,1921.0,1922.0,1678.0,1434.0,974.0,948.0,694.0,514.0,724.0,751.0,1043.0,1176.0,887.0,1100.0,996.0,809.0,368.0,230.0,159.0,221.0,190.0,87.0,202.0,54.0,78.0,75.0,52.0,145.0,262.0,656.0,537.0,759.0,1449.0,1527.0,925.0,434.0,1048.0,1650.0,1114.0,808.0,606.0,157.0,510.0,617.0,511.0,664.0,856.0,383.0,829.0,1595.0,5312.0,,12177.0,8504.0,2218.0,691.0,821.0,1065.0,570.0,505.0,17.0,361.0,416.0,352.0,393.0,561.0,2374.0,1918.0,812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,436.0,501.0,382.0,391.0,324.0,253.0,420.0,329.0,104.0,405.0,427.0,384.0,586.0,638.0,954.0,1151.0,1081.0,1558.0,1773.0,1678.0,1380.0,1821.0,2026.0,2061.0,1547.0,1565.0,1255.0,931.0,766.0,883.0,805.0,1170.0,758.0,958.0,933.0,859.0,809.0,636.0,486.0,464.0,,359.0,182.0,171.0,107.0,65.0,67.0,79.0,74.0,204.0,331.0,430.0,425.0,708.0,700.0,1229.0,1354.0,1030.0,1849.0,1394.0,1141.0,951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.0,1623.0,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,124.0,130.0,225.0,401.0,710.0,,,336.0,320.0,308.0,344.0,308.0,289.0,289.0,312.0,413.0,367.0,500.0,577.0,,1111.0,1095.0,1488.0,1970.0,1815.0,1596.0,1636.0,1759.0,,1784.0,1512.0,1236.0,999.0,775.0,771.0,789.0,1041.0,823.0,843.0,903.0,891.0,851.0,624.0,341.0,410.0,291.0,266.0,167.0,145.0,98.0,72.0,56.0,65.0,,,,413.0,587.0,,1253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,28.0,43.0,53.0,83.0,98.0,93.0,199.0,543.0,1398.0,1612.0,1775.0,1831.0,2254.0,1557.0,1277.0,1459.0,,3562.0,1954.0,1196.0,982.0,773.0,611.0,548.0,979.0,612.0,488.0,656.0,560.0,581.0,513.0,429.0,233.0,,308.0,116.0,74.0,45.0,44.0,31.0,23.0,19.0,244.0,185.0,599.0,975.0,1607.0,1752.0,1708.0,1044.0,744.0,1390.0,1326.0,1093.0,817.0,588.0,427.0,297.0,216.0,186.0,844.0,838.0,422.0,2490.0,5759.0,,19294.0,12407.0,6229.0,2404.0,1488.0,610.0,201.0,2531.0,2720.0,1853.0,6.0,3.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0,944.0,1628.0,1349.0,1081.0,864.0,641.0,599.0,509.0,544.0,560.0,670.0,560.0,670.0,1358.0,2145.0,8300.0,13287.0,11677.0,10682.0,4785.0,2145.0,1264.0,1198.0,815.0,562.0,297.0,68.0,397.0,393.0,589.0,717.0,1775.0,1550.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
