,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,2271.3,7380.7,7941.4,8253.5,5463.7,5537.0,4005.1,4200.3,5526.7,4730.9,4915.2,3377.9,4210.6,4515.2,6059.8,5772.8,9194.2,14652.0,20020.0,35867.0,23936.0,35647.0,32429.0,21749.0,22775.0,22060.0,28214.0,27681.0,18455.0,14125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6871.0,4656.0,5144.0,8185.0,26807.0,31887.0,27373.0,22236.0,20193.0,19774.0,19720.0,17051.0,19095.0,18176.0,14981.0,11774.0,6148.0,4001.0,3641.0,3867.0,3666.0,3178.0,7746.0,15995.0,13767.0,16400.0,12534.0,8931.0,4796.0,3270.0,1331.0,849.0,1270.0,500.0,426.0,171.0,193.0,201.0,244.0,629.0,2218.0,7938.0,10334.0,11644.0,13441.0,11312.0,11315.0,6739.0,8796.0,6811.0,7502.0,5590.0,6005.0,3494.0,3791.0,3763.0,5284.0,7923.0,7768.0,8504.0,1627.0,13439.0,45278.0,,53744.0,38684.0,7858.0,2164.0,1939.0,1104.0,14265.0,5412.0,1005.0,1867.0,3872.0,2282.0,1809.0,3886.0,7066.0,10306.0,12682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4959.0,5163.0,3493.0,3704.0,4202.0,3940.0,4184.0,3461.0,3886.0,4142.0,4274.0,4455.0,5743.0,7773.0,11428.0,15833.0,14146.0,18011.0,19122.0,,17214.0,18683.0,21026.0,20809.0,14040.0,12214.0,9695.0,8302.0,8181.0,5586.0,5168.0,6564.0,6341.0,7711.0,9061.0,9483.0,9799.0,7534.0,6141.0,4255.0,,2475.0,1385.0,981.0,810.0,423.0,321.0,465.0,561.0,894.0,1541.0,2881.0,4465.0,4565.0,5967.0,6873.0,8430.0,7355.0,9011.0,8539.0,8474.0,7884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4201.0,5525.0,6719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1467.0,1862.0,2830.0,5446.0,8301.0,,,2799.0,2910.0,4360.0,4561.0,3586.0,2882.0,3720.0,3742.0,3836.0,4538.0,6131.0,7738.0,,14428.0,12967.0,17594.0,20219.0,18707.0,16195.0,17818.0,20307.0,,15929.0,13096.0,8708.0,5894.0,4156.0,4571.0,4557.0,4867.0,7235.0,7777.0,6810.0,11688.0,10448.0,6970.0,4118.0,3403.0,954.0,950.0,1968.0,1039.0,169.0,157.0,148.0,208.0,,,,4835.0,8046.0,,10613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,124.0,383.0,323.0,787.0,1354.0,998.0,2805.0,8642.0,75319.0,40135.0,36333.0,32909.0,17552.0,16668.0,9367.0,114265.0,,240437.0,187292.0,8961.0,4996.0,3565.0,2535.0,2070.0,2261.0,2493.0,3425.0,6031.0,4471.0,3614.0,2204.0,1237.0,872.0,,200.0,461.0,290.0,181.0,113.0,70.0,44.0,26.0,17.0,10.0,0.0,0.0,0.0,1647.0,1664.0,1078.0,978.0,6034.0,5839.0,7674.0,6957.0,6179.0,3950.0,2723.0,2149.0,2090.0,2963.0,2691.0,3066.0,8078.0,6054.0,,141322.0,93648.0,55170.0,30502.0,4102.0,4506.0,1163.0,282.0,92.0,43.0,1274.0,535.0,229.0,93.0,,2234.0,6289.0,6223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8258.0,6138.0,8412.0,8069.0,7934.0,6813.0,5977.0,4212.0,4220.0,4248.0,5362.0,7349.0,6409.0,9499.0,4181.0,97.0,33761.0,137777.0,81945.0,35604.0,21571.0,5264.0,2731.0,2402.0,6094.0,3091.0,1534.0,1259.0,1718.0,1732.0,1968.0,3281.0,4078.0,5801.0,6663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
