,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.6678861788617887,1.8723113207547168,0.6959177215189872,1.5021825396825395,1.6221025641025641,0.35087947882736165,0.1592561983471074,0.5709795321637428,0.7286333333333334,0.7777706422018349,0.45999999999999996,0.49587732528908995,0.6397513036502207,0.7014519551379206,0.6555261165783498,0.46319406764333515,0.1897078353253652,0.01799152753550955,0.9776466621712744,1.1619914761720265,1.16562123039807,1.6264891380518571,0.03974836905871397,0.2327799063431247,0.1617161716171617,0.6704727921498661,1.4142231947483588,5.071581196581197,2.3604690117252933,0.4442878560719641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5762679788039364,0.9419424850786761,1.1476316954404604,0.3947171692000997,1.5775455158462577,2.7187136768694304,1.275633293124246,2.1191310441485633,0.6090400745573159,0.5014899957428693,0.49438943894389437,1.0677966101694916,1.6105032822757113,2.826923076923077,1.1105527638190955,0.328335832083958,0.13526570048309178,0.5263157894736842,0.7751196172248804,0.5935483870967742,0.18453865336658354,0.5539906103286385,0.31218274111675126,0.1445221445221445,0.5829596412556054,0.7463617463617463,0.8333333333333334,0.24914089347079038,0.2857142857142857,0.38636363636363635,0.6090534979423868,0.5319148936170213,0.4360086767895879,0.7165991902834008,0.4069097888675624,0.15978456014362658,0.24175824175824176,0.1324200913242009,0.41025641025641024,0.35459043430456294,0.2484368486869529,0.5025035765379113,0.5613800481412142,0.5074192609834157,0.11101055806938159,0.2599795291709314,0.8250075688767787,0.8190810465858328,0.8059280169371913,0.11030622324662497,0.25617732558139533,0.2909698996655518,0.42217090069284063,0.033787465940054495,1.6162790697674418,0.2777777777777778,0.7752380952380953,1.7880886426592797,0.6884498480243161,0.8789398280802292,0.812751836928182,0.9174103766449856,0.9567464329850579,,0.5643340857787811,2.180357794815626,2.6315789473684212,6.267230955259976,3.479690522243714,0.6823899371069182,2.460122699386503,1.167785234899329,0.0990990990990991,0.07017543859649122,-22.869565217391305,1.7537313432835822,0.6962025316455697,0.4153846153846154,2.958041958041958,1.1507936507936507,0.09513274336283185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2717948717948718,0.20195439739413681,0.32644628099173556,0.6637426900584795,0.7811111111111111,0.6935779816513762,0.6348273328434975,0.6641528406234288,0.6337745687926193,0.6695968475295544,0.7447009841029523,0.6234400434074878,0.43382027445772464,0.1794168950909544,0.7215104517869184,1.2479659046881053,1.807599517490953,1.6909600560616678,,,0.1306930693069307,0.35504014272970563,1.3052516411378556,4.256410256410256,1.726968174204355,0.6416791604197901,0.6763285024154589,0.11278195488721804,0.3588516746411483,0.3333333333333333,0.02743142144638404,0.1431924882629108,0.22081218274111675,0.03263403263403263,0.08295964125560538,0.14137214137214138,0.1600877192982456,0.2920962199312715,0.08074534161490683,0.014462809917355372,,0.5558510638297872,0.1193058568329718,0.018218623481781375,0.061420345489443376,0.3016157989228007,0.3076923076923077,0.4406392694063927,0.6048265460030166,0.6976360637713029,0.77157148812005,0.7335479256080114,0.7633056967103503,0.6275821937736398,0.46576168929110107,0.396878198567042,0.14380865879503482,0.13305679642629228,0.2085391672547636,0.33486993743826143,0.1511627906976744,0.2838628762541806,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5978835978835979,0.6106194690265486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5758513931888545,0.983739837398374,1.0518867924528301,0.5411392405063291,0.5436507936507936,,,0.6363636363636364,0.6885964912280702,0.8088888888888889,0.7935779816513762,0.6737692872887583,0.534439416792358,0.3489771359807461,0.6016974840860867,0.7596517789553369,0.6323024054982818,0.3474988933156264,0.22601544978818838,,0.8120883378535452,1.5307599517490953,1.4674141555711282,0.17800559179869524,0.14985100042571306,0.12475247524752475,0.19090098126672614,0.9310722100656456,,1.7989949748743719,0.13193403298350825,0.5072463768115942,0.45363408521303256,0.30861244019138756,0.25591397849462366,0.4014962593516209,0.4084507042253521,0.07614213197969544,0.23543123543123542,0.5829596412556054,0.2079002079002079,0.46271929824561403,0.5343642611683849,0.3581780538302277,0.1921487603305785,0.31275720164609055,0.1675531914893617,0.09544468546637744,0.2874493927125506,0.3493282149712092,0.3339317773788151,0.5315934065934066,0.569634703196347,,,,0.5772532188841202,0.4089328697512704,,0.08476621417797889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.954248366013072,0.7641395908543923,0.7853895119733253,0.8402725208175624,0.8310725266775185,0.6606905710491368,0.3154747072015948,0.2002697235333783,1.8891902363425028,2.284680337756333,1.91520672740014,0.30941286113699906,0.6973180076628352,0.6297029702970297,0.7386262265834077,0.8960612691466083,,3.864321608040201,3.254872563718141,5.840579710144928,3.869674185463659,1.6650717703349283,0.7763440860215054,0.5685785536159601,0.704225352112676,0.7969543147208121,0.8834498834498834,0.9035874439461884,0.8586278586278586,0.8947368421052632,0.8213058419243986,0.7660455486542443,0.33884297520661155,,0.15425531914893617,0.3557483731019523,0.04048582995951417,0.12859884836852206,0.36804308797127466,0.5879120879120879,0.7100456621004566,0.8408748114630468,0.7267729521715228,0.8045018757815756,0.7367668097281831,0.30756886868146566,0.37299970904858887,0.4558069381598793,0.5713920163766633,0.5597941265516198,0.6502871729419273,0.34227240649259,0.5054329930852816,0.5545058139534884,0.6358695652173914,0.6886836027713625,0.5520435967302453,0.4450317124735729,0.7590439276485789,0.7761904761904762,0.6911357340720221,0.8662613981762918,0.9620343839541547,0.9405072292012325,0.9866888519134775,,0.9979250846347056,0.9892776523702032,0.9346476816356335,0.8867421718854097,0.6251511487303507,0.9400386847195358,0.9528301886792453,0.950920245398773,1.0,1.0,1.0,-1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012110202845897668,0.17326100829610722,0.17925194071983064,0.14092854790912085,0.31140988372093026,0.29515050167224083,0.23187066974595844,0.13569482288828338,0.9006342494714588,0.25387596899224807,0.7495238095238095,0.9750692520775623,0.03343465045592705,0.5802292263610315,0.820573595638777,0.9181666918771744,0.926075721829008,0.8649120891121547,0.035553047404063204,2.1420226359985395,4.059293804130579,6.443772672309553,3.245647969052224,0.559748427672956,1.8404907975460123,0.44966442953020136,0.15315315315315314,0.0,-4.304347826086956,0.35074626865671643,0.0189873417721519,0.28717948717948716,0.7622377622377622,0.6693121693121693,0.665929203539823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
