,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4652.4,8123.8,8976.0,8210.1,7001.7,4616.7,3682.9,3186.1,2617.9,1851.7,3892.0,4628.4,3772.5,4422.4,5562.6,6025.6,8140.3,14388.0,19334.0,19908.0,26063.0,21017.0,21463.0,17344.0,13620.0,10468.0,14883.0,12587.0,10634.0,8234.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6901.0,2663.0,2505.0,25807.0,13254.0,20053.0,26402.0,24301.0,21844.0,19196.0,14912.0,13880.0,14483.0,12972.0,9166.0,6146.0,3713.0,2379.0,1954.0,1537.0,952.0,1149.0,2509.0,2548.0,1676.0,2099.0,4670.0,1854.0,1321.0,1293.0,940.0,766.0,825.0,263.0,452.0,1293.0,1673.0,4236.0,6204.0,28384.0,48170.0,13457.0,9700.0,5780.0,5451.0,5045.0,5917.0,2534.0,7004.0,5583.0,4074.0,2350.0,3510.0,3127.0,3198.0,2487.0,5389.0,6382.0,5455.0,1793.0,5308.0,6418.0,7746.0,,37073.0,42392.0,33612.0,8268.0,2007.0,1155.0,1188.0,7865.0,921.0,2604.0,1554.0,3346.0,1707.0,3624.0,1999.0,2977.0,3704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6506.0,5296.0,4621.0,3340.0,2680.0,2106.0,2149.0,2843.0,3428.0,3670.0,4280.0,5178.0,5917.0,7845.0,9940.0,12870.0,17269.0,16752.0,17656.0,,13847.0,12644.0,16651.0,14959.0,8736.0,6013.0,6541.0,4106.0,2795.0,2850.0,2557.0,3053.0,1966.0,1763.0,2312.0,2529.0,2564.0,2607.0,2763.0,2497.0,,1801.0,1853.0,1532.0,1705.0,1683.0,2666.0,3066.0,3304.0,3217.0,5114.0,5947.0,7080.0,7450.0,7428.0,7893.0,8081.0,7286.0,8505.0,6557.0,5749.0,4290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1216.0,1858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,10169.0,9201.0,12387.0,9928.0,8331.0,,,2668.0,3209.0,2579.0,2225.0,1876.0,2099.0,3328.0,3766.0,3844.0,5171.0,5673.0,6793.0,,12647.0,14530.0,18222.0,20859.0,17921.0,13537.0,12267.0,15067.0,,9773.0,6808.0,5078.0,3116.0,2141.0,1925.0,1973.0,2734.0,2284.0,1894.0,1565.0,2314.0,2811.0,1445.0,2829.0,902.0,930.0,954.0,970.0,1196.0,1362.0,1256.0,1819.0,2658.0,,,,11176.0,11097.0,,7817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,916.0,743.0,912.0,825.0,1199.0,1446.0,1740.0,2259.0,23894.0,27041.0,24074.0,19097.0,10400.0,10365.0,6443.0,5762.0,,5302.0,4089.0,3058.0,2133.0,1414.0,953.0,978.0,584.0,518.0,1483.0,1286.0,1066.0,866.0,1416.0,1248.0,2005.0,,702.0,1113.0,840.0,605.0,417.0,1414.0,4765.0,3631.0,2620.0,1728.0,12261.0,12917.0,12915.0,3084.0,1942.0,1694.0,1954.0,5444.0,4816.0,4060.0,3403.0,2485.0,2002.0,1589.0,1242.0,2110.0,1960.0,1732.0,2034.0,2971.0,2958.0,,3797.0,11661.0,21241.0,11705.0,981.0,4634.0,593.0,217.0,88.0,37.0,14.0,6.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6784.0,6136.0,6638.0,5137.0,4060.0,3067.0,3001.0,3316.0,2950.0,4631.0,4280.0,4488.0,2870.0,3624.0,4598.0,5073.0,5790.0,12358.0,25701.0,45670.0,56586.0,18036.0,4634.0,1310.0,1347.0,1434.0,2593.0,1867.0,1130.0,1443.0,1158.0,1208.0,1619.0,1335.0,1656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,5236.0,5263.0,7639.0,7339.0,7258.0,6345.0,5189.0,4461.0,3392.0,2641.0,2118.0,2199.0,2936.0,3353.0,3691.0,4253.0,5160.0,5949.0,7985.0,10260.0,12727.0,17496.0,16399.0,18321.0,17909.0,13795.0,13218.0,17438.0,,,7636.0,6042.0,4445.0,2835.0,2817.0,2472.0,3105.0,1886.0,1967.0,1998.0,2788.0,2531.0,2605.0,2598.0,2542.0,,1813.0,,1644.0,1748.0,1735.0,2739.0,3149.0,3309.0,5024.0,,7358.0,7173.0,7552.0,7574.0,7859.0,8036.0,7306.0,8203.0,6392.0,5833.0,4078.0,4258.0,4233.0,3318.0,5425.0,4105.0,4427.0,2807.0,4977.0,4428.0,4568.0,5070.0,10618.0,24831.0,39726.0,65307.0,33583.0,17123.0,8111.0,4023.0,4042.0,3959.0,2708.0,16412.0,1148.0,1158.0,1208.0,1140.0,1230.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
