,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,48118.0,55241.0,65938.0,60411.0,49586.0,38627.0,24489.0,18845.0,22640.0,20099.0,20666.0,18537.0,17726.0,18846.0,26689.0,30004.0,38481.0,41112.0,46714.0,100220.0,86616.0,83057.0,98517.0,96042.0,106580.0,115370.0,108520.0,119070.0,74296.0,76201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,26088.0,17535.0,16783.0,37433.0,60563.0,76012.0,72793.0,81571.0,80868.0,67799.0,77655.0,87211.0,100912.0,103383.0,75613.0,66012.0,44115.0,32272.0,31394.0,35470.0,32070.0,25036.0,39387.0,48212.0,34760.0,47237.0,51807.0,44468.0,30803.0,26828.0,17245.0,11980.0,10796.0,3715.0,7020.0,4034.0,3217.0,4097.0,42448.0,120244.0,111643.0,15818.0,210722.0,131224.0,128876.0,112358.0,104821.0,72527.0,43102.0,28211.0,22174.0,13012.0,10363.0,8124.0,7547.0,7368.0,7378.0,9410.0,3956.0,14963.0,15056.0,29463.0,100381.0,,382268.0,208319.0,118645.0,92809.0,110476.0,70520.0,22922.0,41568.0,20967.0,17448.0,14578.0,15179.0,5889.0,21081.0,18785.0,44945.0,13480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,46983.0,42064.0,27204.0,19999.0,22904.0,18362.0,19190.0,16235.0,15931.0,14341.0,24902.0,23688.0,26555.0,36114.0,37947.0,56943.0,52507.0,67223.0,67843.0,75245.0,70014.0,89903.0,110470.0,94509.0,79549.0,72733.0,57068.0,50701.0,42724.0,39013.0,38465.0,32301.0,31303.0,33979.0,38240.0,42486.0,43337.0,41390.0,34634.0,28681.0,,23032.0,18917.0,12593.0,11426.0,9453.0,10801.0,15002.0,24353.0,47885.0,45123.0,72220.0,113505.0,133421.0,148398.0,154734.0,130873.0,98562.0,73535.0,54405.0,36772.0,23702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32578.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,100554.0,127981.0,137950.0,125824.0,76953.0,,,12390.0,18959.0,18493.0,15932.0,16506.0,14978.0,16090.0,15822.0,17585.0,21114.0,24723.0,34369.0,,48495.0,48803.0,62752.0,73053.0,77768.0,79186.0,82468.0,116850.0,,87759.0,70887.0,54713.0,39661.0,35498.0,33886.0,31307.0,28415.0,32182.0,37827.0,40191.0,45786.0,37172.0,46511.0,37470.0,26964.0,19510.0,12306.0,10544.0,5147.0,4580.0,9273.0,9458.0,11553.0,,,,151527.0,196638.0,,178702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5714.0,4862.0,4079.0,3352.0,5485.0,5500.0,6520.0,6523.0,86805.0,98629.0,107775.0,108627.0,86773.0,93356.0,78661.0,541721.0,,373105.0,84336.0,60928.0,47020.0,35533.0,27437.0,32026.0,16435.0,13047.0,22366.0,29262.0,35123.0,33791.0,29446.0,23149.0,15963.0,,11667.0,6885.0,4366.0,2666.0,1662.0,995.0,614.0,480.0,69230.0,73177.0,165122.0,167945.0,151974.0,126266.0,101444.0,77128.0,48964.0,39082.0,26966.0,17919.0,11348.0,7088.0,4429.0,2688.0,1615.0,963.0,585.0,335.0,572.0,803.0,495.0,,188623.0,115675.0,63983.0,28504.0,20901.0,0.0,4300.0,2508.0,1119.0,664.0,326.0,142.0,61.0,6.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96647.0,77045.0,49968.0,29532.0,22497.0,12938.0,11064.0,9769.0,8323.0,8439.0,9634.0,9891.0,3577.0,10564.0,19089.0,34460.0,112506.0,302179.0,423150.0,298268.0,178666.0,106169.0,61424.0,66116.0,22196.0,10766.0,7812.0,6087.0,3066.0,7663.0,2732.0,21022.0,8420.0,28730.0,13449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
