,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2917.7,5566.0,5218.700000000001,6546.0,2261.3,2842.2,1949.1000000000004,498.8000000000002,1195.2999999999993,1187.1999999999998,4289.4,6821.4,7350.299999999999,5527.0,11668.0,22162.0,21640.0,26540.0,748.0,14464.0,20290.0,32337.0,17916.0,24361.0,14473.0,2003.0,25989.0,24564.0,26892.0,17113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23017.0,27836.0,33489.0,28932.0,3075.0,29467.0,15507.0,22395.0,21107.0,23002.0,17489.0,6025.0,18812.0,18407.0,14820.0,3081.0,4303.0,11211.0,15715.0,19505.0,21829.0,21259.0,22099.0,17283.0,22232.0,25211.0,36722.0,19486.0,12454.0,7356.0,2837.0,1544.0,1244.0,353.0,157.0,1554.0,3092.0,5520.0,9692.0,11399.0,15512.0,429.0,8190.0,9953.0,17173.0,8857.0,9948.0,4445.0,10509.0,198.0,444.0,3934.0,6314.0,23515.0,22589.0,29914.0,20411.0,5351.0,60201.0,59826.0,122569.0,131609.0,97161.0,,1890.0,14226.0,677.0,1081.0,831.0,4209.0,8471.0,801.0,3575.0,3132.0,5665.0,7726.0,11300.0,4349.0,8203.0,6972.0,455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,853.0,517.0,1317.0,1998.0,1975.0,3439.0,4218.0,6128.0,9357.0,10585.0,22515.0,32309.0,33616.0,41122.0,37964.0,23064.0,6240.0,6151.0,,,11463.0,12947.0,30605.0,23206.0,17698.0,18250.0,7016.0,5219.0,738.0,8640.0,12999.0,13463.0,14814.0,468.0,1287.0,12179.0,21105.0,16614.0,17421.0,10228.0,,8253.0,5965.0,2152.0,1925.0,829.0,2438.0,5092.0,9136.0,11211.0,13956.0,16874.0,14113.0,14834.0,20934.0,14438.0,10515.0,9438.0,349.0,2972.0,3650.0,9040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13578.0,17665.0,17046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1996.0,985.0,1204.0,3304.0,2767.0,,,2053.0,1876.0,1222.0,2451.0,4504.0,7517.0,8644.0,12785.0,23638.0,30388.0,31738.0,40195.0,,21240.0,13162.0,11547.0,23980.0,22549.0,15319.0,9550.0,21132.0,,10923.0,20480.0,4604.0,3375.0,10430.0,15470.0,19431.0,21536.0,13527.0,1512.0,6287.0,14548.0,21737.0,17448.0,10334.0,1219.0,1508.0,2362.0,1545.0,60.0,262.0,1461.0,3110.0,5670.0,,,,12728.0,9346.0,,7548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11718.0,15180.0,19073.0,30528.0,34166.0,39959.0,49770.0,32999.0,39508.0,75020.0,86733.0,76814.0,3918.0,78599.0,37518.0,14402.0,,11291.0,12263.0,12915.0,14366.0,17504.0,23179.0,24188.0,24607.0,30310.0,14954.0,8382.0,119.0,1184.0,2417.0,2376.0,520.0,,1436.0,290.0,47.0,557.0,1993.0,3459.0,6118.0,10120.0,13041.0,17461.0,21566.0,14596.0,22816.0,29123.0,30078.0,29028.0,33700.0,327.0,550.0,2696.0,6579.0,15069.0,24368.0,28292.0,40249.0,38202.0,25722.0,50669.0,104564.0,162298.0,158736.0,,65193.0,15169.0,12640.0,14499.0,10545.0,6459.0,5629.0,4764.0,3919.0,4076.0,5870.0,8082.0,9955.0,12796.0,,21278.0,27100.0,28881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0,9463.0,2567.0,1968.0,746.0,3472.0,8942.0,21199.0,20610.0,26628.0,16715.0,12990.0,27228.0,67703.0,123719.0,131230.0,74978.0,39169.0,43553.0,100471.0,30513.0,15802.0,4495.0,3672.0,3918.0,522.0,1937.0,3383.0,5678.0,7218.0,9965.0,3152.0,12182.0,16622.0,16662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
