,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5585889570552147,0.5830399061032864,1.3012532637075716,1.304057279236277,0.24465569209367025,0.40748853795211415,0.07596770363334127,0.3203841387856257,0.4280998180400311,0.5557344064386319,0.3712373037857802,0.2154357798165138,0.295754228512254,0.2332853025936599,0.3932527964205817,0.6267426484478307,0.28300062167576157,0.13782337198929528,0.05003821656050955,1.3261272021498955,0.6144072875464461,1.2074333088940274,0.7630366958847126,0.048386316349736294,0.5554464519507725,0.7626499739175796,2.2066680914725367,2.4321907600596124,2.243349401892519,1.5506775067750678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.32599552572706936,0.6978779673824066,0.6292049457760586,0.5270963425512935,0.4894267515923567,0.9885338907136458,0.697291142274961,0.18910382945124357,0.08136482939632546,0.029418880340639667,0.2838439382037182,0.22766226991579105,1.0101517418251764,1.2532290114257327,1.6011426530976611,0.993676603432701,0.018733608092918696,0.45854965667392394,0.5288267288267289,0.5445209931106201,0.6153502401966261,0.7121101491603212,0.24022055763628797,1.3230112119594233,1.785106027717482,3.3376235348195817,3.3145380434782608,2.3220058019063408,1.718918918918919,1.8547189819724283,0.2907303370786517,0.1303501945525292,1.7742782152230971,0.32166301969365424,0.5961538461538461,0.8787878787878788,0.9137717121588089,0.9435456110154905,0.9608143607705779,0.893748952572482,0.5898477157360406,0.36184956532694973,0.5822708684147222,0.9209938581797878,0.8157591139824643,0.338857341522772,0.3432148340616511,0.15668262388407297,0.2804357426762844,0.06558818357657815,0.3690205011389522,0.01673374285109087,0.09502843514951385,0.5290800708877075,0.44225262488068723,0.614818763326226,0.3671285344147798,0.4571565056428017,0.8021734050011685,0.8801822323462415,0.9869475858952148,0.8281301387383218,0.13237844129314236,,1.7785726452052462,3.060355392156863,0.03769010359268239,0.7382339757956073,0.48148148148148145,0.6157796451914099,6.4215779467680605,1.8561958184599694,0.5564516129032258,0.41152949016994333,0.054734802615645436,0.5348794404564697,0.7285649478300318,0.4710663593351935,0.27207696102614704,0.2094136666044892,0.03739531260144128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.26130303732900534,0.2445236882322975,0.17857990976015198,0.07713754646840149,0.08942032752794385,0.017857142857142856,0.05263157894736842,0.22041284403669725,0.3577839143942009,0.47642127325124445,0.6213870246085011,0.7208614067124236,0.5999861849830767,0.5896520963425513,0.38904458598726116,0.0751269035532995,0.11344839985616685,0.008234166149681348,,,0.11246399581042157,0.34235039868842687,1.2392605257533662,1.5789865871833084,1.722728084270666,1.4196928635953026,0.7971150243536905,0.37765868363758165,0.2341880341880342,0.26946574808267254,0.3981678024801698,0.33587149264629185,0.3354140657511444,0.023625200213561133,0.49273668392052095,1.2017926913353252,2.406929347826087,2.425196850393701,3.2067567567567568,3.1643690349946976,,3.801556420233463,3.026246719160105,1.1969365426695842,0.36013986013986016,0.6893939393939394,0.793424317617866,0.8406196213425129,0.8804728546409807,0.8510139098374393,0.7804205946337927,0.6459619503590778,0.48460428193408706,0.3518983807928531,0.30064605445316106,0.2099895700544675,0.009212235738750444,0.07271315823521801,0.2826438981304284,0.45911728503604715,0.5652999240698557,0.5725481889430205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6556487419832264,0.6574644034073245,0.5650198013374018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7764221201077484,0.6267254601226994,0.43114241001564946,0.5013054830287206,1.2100238663484486,,,0.38470672049394444,0.16480793060718713,0.16246425786327007,0.18762575452716299,0.2100646352723915,0.3922018348623853,0.35018985157059024,0.5069426250982447,0.6649664429530201,0.7076380580567975,0.5483870967741935,0.5385258697591436,,0.10868916094356525,0.24481601342442766,0.0019175455417066154,0.014757589263606201,0.09546620215802971,0.0420267085624509,0.3823682837767345,1.2354135499038257,,1.7086234600964114,1.2856368563685636,0.5340951667291121,0.14989114051247698,0.4568764568764569,0.4585987261146497,0.527315383756005,0.5260248252842391,0.24698293799417395,0.032167645488521086,0.0073468024711971945,1.8145253964605839,2.487432065217391,1.597596353087443,1.2635135135135136,2.0498409331919407,0.12921348314606743,0.28599221789883267,4.057742782152231,1.1684901531728664,0.8129370629370629,0.8906926406926406,0.9373449131513648,0.9473321858864028,,,,0.2555121582461887,0.25054125571325475,,0.43274111675126903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9841743119266055,0.963583016914049,0.9762902803248624,0.9572259507829978,0.9377243246646937,0.9518546660219659,0.8635704727921498,0.510828025477707,5.8274708868318905,1.8302169483399258,1.2234504540071063,0.6481949190313475,0.2833986548604055,0.09177795234354542,0.491765407258365,23.946783500748023,,46.99178718086056,46.10551038843722,0.36886474334956915,0.34784793166973704,0.5794871794871795,0.755751982321591,0.8326443972740476,0.8242411599040367,0.8039950062421972,0.654164442071543,0.28752713307730837,0.30981383589979317,0.18546195652173914,0.5076668048072939,0.5743243243243243,0.5291622481442205,,0.8249027237354085,0.2388451443569554,0.6039387308533917,0.8024475524475524,0.9242424242424242,0.9727047146401985,0.9910499139414802,0.9962784588441331,0.9983241159711748,0.9991298042059463,1.0,1.0,1.0,0.9108214120904476,0.90972302700197,0.943073107357978,0.9434596972441455,0.24083615486530252,0.1366273958150167,0.37319665907365224,0.3622113958907011,0.02806824435883324,0.47688094087320765,0.6686286986955139,0.8292110874200427,0.819984228906162,0.8483310443661551,0.9464127132507595,0.9659118317030685,0.9348562943195635,0.9516547498690573,,3.111885169253787,3.407852154658491,3.926470588235294,3.156931893321578,0.26983415508740477,0.2117943185904351,0.7586367880485527,0.939638783269962,0.9801121876593575,0.9903225806451613,0.7870709763412196,0.9445386292080407,0.9828823854224186,0.9944049599274157,,0.86942937016938,0.650873593235093,0.6737648510030514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06495807251683004,0.21593996636046062,0.2735168555866333,0.3993318093898365,0.4758921791951405,0.38551154416437194,0.02806824435883324,0.3447720315772515,0.3600063633471206,0.5633262260127931,0.3709586572040104,0.5200931510121216,0.8497779855106333,0.8705882352941177,0.9590780454736207,0.9979049173538619,0.09306634361861327,5.017486440994951,3.337250894225856,2.7751225490196076,3.0293145250165305,0.2644554011653967,0.2786767349874146,0.07282913165266107,1.179657794676806,0.5359510453850076,0.17419354838709677,0.6624458513828724,0.6192782756115283,0.639057610896374,0.7057311356419175,0.5899551134295766,0.6604999177766815,0.6574644034073245,0.5750827760825813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
