,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.12463503649635042,0.8808168316831684,0.7772727272727272,0.9698744769874478,0.6496000000000001,0.011861993428258534,0.2542444152431012,0.2830613893376413,0.4480733944954129,0.6795549203756636,0.5749002924754054,0.4950340798442064,0.4386414480374212,0.4529952288390175,0.3478607450789003,0.2741712309022773,0.21165665434380782,0.3409328891004283,0.6971401028277635,1.2448430493273543,0.6605786163522013,1.564356787491116,1.5893667861409795,0.17736892736892737,0.12938388625592412,0.13024638912489375,1.2619472789115649,1.1292071611253198,0.5547468354430379,0.6283482142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.24060517325524647,0.14398962236955895,0.33999537892791126,0.33142947802633665,0.09158097686375322,1.4453811659192826,0.7011320754716981,0.255863539445629,1.0473914774990043,0.1091871091871092,0.5182802979011509,0.8895497026338148,0.9668367346938775,0.35038363171355497,0.06392405063291139,0.20014880952380953,0.04013377926421405,0.06227106227106227,0.6037383177570094,0.1620967741935484,0.5755968169761273,0.3294243070362473,0.2981029810298103,0.3579725448785639,0.24504692387904067,0.7876200640341515,0.8982300884955752,0.03708609271523179,0.383587786259542,0.5737439222042139,0.6378947368421053,0.7744510978043913,0.6330049261083743,0.3812154696132597,1.5494186046511629,0.7220708446866485,0.7257683215130024,0.34966216216216217,0.6408640864086409,0.29155672823219,0.5216952573158425,0.2791361043194784,0.12734990903577925,0.2157065357788685,0.04966887417218543,0.2034350508587627,0.04665506879645738,0.005695142378559464,0.3099625468164794,0.25747203205877445,0.04645642590708715,0.012121212121212121,0.3014115092290988,0.18138001014713342,0.17850234871511467,0.5845481049562682,0.2304849884526559,0.854251012145749,0.9082217973231358,0.09392265193370165,0.5873479318734793,0.9190503989102938,0.9444384156266956,,0.2796863777830979,0.6001068756679729,0.63460081805787,1.513157894736842,2.225521472392638,0.8159755398433021,3.5466448445171848,3.752155172413793,27.876712328767123,0.10267857142857142,0.5614035087719298,0.7169811320754716,0.037333333333333336,0.35699797160243407,0.1038961038961039,1.050485436893204,0.1056533827618165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06285714285714286,0.16429353778751368,0.06307490144546649,0.2948303715670436,0.49827981651376146,0.6925275622703144,0.680138261100771,0.5791139240506329,0.4866788692292048,0.3044707545502739,0.3463478119407841,0.28408763332372444,0.34865988909426987,0.011581786450896399,0.1179305912596401,0.5881614349775784,0.7338364779874214,0.9498933901918977,1.327757865392274,,0.09207853757616791,0.04333050127442651,0.5778061224489796,0.29923273657289,0.5835443037974684,0.7247023809523809,0.552675585284281,0.9572649572649573,0.202803738317757,0.042741935483870966,0.2926613616268789,0.09488272921108742,0.057813911472448055,0.17740232312565998,0.026068821689259645,0.16115261472785486,0.033185840707964605,0.22781456953642384,0.7442748091603053,0.49108589951377635,,0.49500998003992014,0.6403940886699507,0.3149171270718232,0.5232558139534884,0.17983651226158037,0.16548463356973994,0.3885135135135135,0.666966696669667,0.7242744063324539,0.6892028254288597,0.7624286878565607,0.6510006064281383,0.6117282355980367,0.5413907284768212,0.5901283975320993,0.48394749327850706,0.2974874371859296,0.3604494382022472,0.05793955585239606,0.0169548999660902,0.25890151515151516,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5795454545454546,0.2796116504854369,0.5477293790546802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.2563451776649746,0.26763990267639903,1.0173267326732673,1.4246753246753248,1.0334728033472804,,,0.10906701708278581,0.3247172859450727,0.4420871559633027,0.6676194365046958,0.7274660994416379,0.6431353456669913,0.45251169412243236,0.3346881074394769,0.28257686676427524,0.33093110406457193,0.415318853974122,0.011740441059812787,,0.4179372197309417,0.5778616352201258,1.056858564321251,1.0935882118677818,0.11135161135161135,0.04773188896411645,0.009345794392523364,0.3299319727891156,,0.4525316455696203,0.5997023809523809,0.5610367892976589,0.3492063492063492,0.08037383177570094,0.021774193548387097,0.25906277630415564,0.20788912579957355,0.17795844625112917,0.11087645195353749,0.15119916579770595,0.5250800426894343,0.33738938053097345,0.7099337748344371,0.4389312977099237,0.37439222042139386,0.8021052631578948,0.27345309381237526,0.19950738916256158,0.712707182320442,0.688953488372093,0.04087193460490463,0.3829787234042553,0.6621621621621622,,,,0.26202118989405054,0.148271679805943,,0.12511825922421949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8802336903602727,0.7036811063656702,0.6601873122459798,0.5731251016756141,0.5275295474200058,0.49942236598890943,0.2240203077899413,0.15938303341902313,0.20573991031390135,0.15748427672955975,0.07462686567164178,0.1509358821186778,0.5656565656565656,0.6899119837508463,0.7655055225148684,0.7606292517006803,,0.4772151898734177,0.40327380952380953,0.13963210702341136,0.24175824175824176,0.14953271028037382,0.3758064516129032,0.5145888594164456,0.5042643923240938,0.6079494128274616,0.29039070749736007,0.6548488008342023,0.6915688367129136,0.6570796460176991,0.7602649006622516,0.7270992366412213,0.9157212317666127,,5.167664670658683,0.3645320197044335,1.8895027624309393,3.866279069767442,0.771117166212534,0.6950354609929078,0.19932432432432431,0.8325832583258326,0.8891820580474934,0.9243188698284561,0.78239608801956,0.2956337174044876,0.23508137432188064,0.2956480605487228,0.03801900950475238,0.19357899731140282,0.37236180904522614,0.12599250936329587,0.4718650859909835,0.1783655476432689,0.5547348484848484,0.7515743756786102,0.34601725012683915,0.36971539099198675,0.27648202137998057,0.5755196304849884,0.3157894736842105,0.3451242829827916,0.5933701657458563,0.8233576642335766,0.9632224168126094,,0.9978032950574138,0.989406272444338,0.9896686854292839,0.9736403575215876,0.951885310290652,0.9246625766871166,0.9136250716606154,0.6841243862520459,0.7629310344827587,0.7157534246575342,0.8303571428571429,0.9166666666666666,0.9735849056603774,0.992,,0.9983766233766234,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19357899731140282,0.23986599664991626,0.02397003745318352,0.09283686759058274,0.019328585961342827,0.1816287878787879,0.016938110749185668,0.18975139523084728,0.1530809615915999,0.7351797862001944,0.30808314087759814,0.9365721997300944,0.38910133843212236,0.4088397790055249,0.6145985401459854,0.8694298501654019,0.9100379815518177,0.7494757863205193,0.6169499640890591,0.3645350908443178,0.6217239812149674,2.2714061272584445,0.6147239263803681,0.6082553028855341,1.932896890343699,3.5280172413793105,12.688356164383562,1.9330357142857142,0.17543859649122806,0.20754716981132076,0.22133333333333333,0.35294117647058826,0.5746753246753247,0.2058252427184466,0.4087117701575533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
