,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5838.4,21343.0,19678.0,17693.0,12675.0,9929.9,9859.3,10960.0,10874.0,7486.9,7477.5,16430.0,10067.0,19858.0,18847.0,18139.0,22887.0,22738.0,26009.0,62967.0,46197.0,61787.0,63866.0,64148.0,45769.0,55903.0,64835.0,50399.0,51759.0,33845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,41649.0,28478.0,27710.0,20055.0,12587.0,52055.0,42009.0,46764.0,51865.0,71020.0,70090.0,57728.0,67009.0,69411.0,40710.0,35020.0,19364.0,13442.0,11136.0,10373.0,7997.0,5933.0,14775.0,19150.0,10960.0,10296.0,15145.0,12076.0,8694.0,5360.0,2265.0,2075.0,2064.0,990.0,1815.0,2073.0,2088.0,1259.0,1938.0,12764.0,14616.0,109745.0,136162.0,46165.0,98674.0,57088.0,65796.0,6958.0,59346.0,20503.0,15867.0,7929.0,12466.0,5715.0,6883.0,6993.0,9030.0,17133.0,16668.0,8483.0,46290.0,43111.0,39633.0,,190260.0,188009.0,128491.0,86387.0,14980.0,1898.0,4594.0,6644.0,2650.0,1341.0,4675.0,13462.0,11852.0,9148.0,15243.0,35774.0,28847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11147.0,9019.0,9860.0,11678.0,10428.0,7593.0,9242.0,13087.0,8819.0,12507.0,13947.0,14663.0,16763.0,16853.0,17878.0,22897.0,25749.0,31535.0,,,40688.0,44076.0,57613.0,54544.0,43723.0,36717.0,38913.0,26885.0,18739.0,18212.0,12046.0,10627.0,13694.0,10206.0,10774.0,13487.0,14259.0,12834.0,13264.0,10195.0,,6719.0,5206.0,5392.0,3158.0,2442.0,2120.0,1954.0,2725.0,5674.0,9610.0,8584.0,16411.0,23281.0,22566.0,37013.0,48161.0,40976.0,49120.0,36207.0,32930.0,22714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5831.0,9200.0,12539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,10582.0,12673.0,12486.0,13666.0,11703.0,,,6891.0,9852.0,9734.0,6908.0,6611.0,10632.0,9607.0,9469.0,11325.0,13454.0,14859.0,15131.0,,22377.0,22783.0,31191.0,48917.0,45194.0,39009.0,43878.0,57055.0,,42198.0,36899.0,35254.0,18225.0,13538.0,11192.0,9410.0,7414.0,12435.0,12898.0,24113.0,4115.0,10365.0,19433.0,13715.0,4865.0,2769.0,2086.0,3953.0,2800.0,3630.0,2375.0,1354.0,683.0,,,,64444.0,90301.0,,86774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,9309.0,4537.0,6285.0,5060.0,7743.0,8689.0,9339.0,9228.0,22214.0,29206.0,29819.0,51900.0,50187.0,57176.0,54978.0,29413.0,,21768.0,15375.0,10487.0,6786.0,4178.0,2451.0,2987.0,1929.0,1206.0,2733.0,2022.0,4539.0,4823.0,9737.0,5434.0,877.0,,2469.0,950.0,556.0,314.0,360.0,229.0,184.0,119.0,426.0,334.0,47742.0,12609.0,8420.0,5038.0,10940.0,5758.0,2778.0,25166.0,18736.0,14050.0,10404.0,7552.0,5371.0,3746.0,2431.0,1359.0,1364.0,936.0,798.0,34640.0,17894.0,,14455.0,23664.0,10136.0,5608.0,3641.0,3722.0,377.0,311.0,126.0,44.0,18.0,7.0,3.0,1.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45750.0,27289.0,38586.0,23285.0,15790.0,10072.0,8497.0,8219.0,9008.0,8011.0,10218.0,13078.0,9508.0,17277.0,29031.0,26985.0,23699.0,98652.0,135530.0,174014.0,133268.0,86868.0,15666.0,8061.0,9596.0,6609.0,5538.0,4672.0,4504.0,7836.0,7254.0,5418.0,5421.0,8624.0,11605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
