,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,358.55,413.92,462.77,456.66,371.06,332.05,400.23,295.02,227.67,225.22,871.56,823.97,839.29,1035.5,1721.4,2795.5,3491.2,3732.6,5950.4,5910.1,3512.2,3608.0,3054.7,2259.9,1732.4,2033.9,1914.2,3036.9,1858.6,1214.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1514.0,6800.0,6909.0,2755.0,6851.0,9176.0,4255.0,4921.0,3866.0,1423.0,981.0,2417.0,2438.0,1868.0,1518.0,1129.0,543.0,335.0,200.0,740.0,345.0,224.0,467.0,370.0,473.0,554.0,585.0,433.0,348.0,317.0,225.0,231.0,294.0,193.0,334.0,416.0,469.0,526.0,874.0,1233.0,1195.0,1082.0,1376.0,1679.0,2608.0,3377.0,5163.0,4474.0,4408.0,3736.0,3366.0,2406.0,2773.0,2431.0,2564.0,2108.0,1849.0,1822.0,1242.0,355.0,897.0,643.0,466.0,,8027.0,10828.0,10161.0,9366.0,2287.0,392.0,468.0,436.0,165.0,133.0,302.0,221.0,145.0,153.0,304.0,275.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,252.0,231.0,304.0,261.0,208.0,308.0,498.0,669.0,915.0,1087.0,1363.0,2048.0,2468.0,3297.0,5340.0,5404.0,4633.0,4124.0,2935.0,2542.0,1624.0,1426.0,2068.0,2646.0,1445.0,1123.0,773.0,500.0,527.0,695.0,460.0,411.0,415.0,454.0,407.0,405.0,395.0,421.0,441.0,482.0,,583.0,510.0,489.0,481.0,397.0,467.0,471.0,533.0,553.0,549.0,730.0,894.0,1313.0,1800.0,2380.0,2814.0,3415.0,3463.0,4066.0,3221.0,3154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,162.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,384.0,400.0,368.0,408.0,373.0,,,190.0,237.0,191.0,236.0,372.0,696.0,1091.0,1053.0,1142.0,1739.0,2539.0,2934.0,,5006.0,4544.0,4096.0,2881.0,2108.0,1674.0,1362.0,1645.0,,1820.0,1057.0,740.0,381.0,422.0,499.0,351.0,330.0,449.0,535.0,294.0,401.0,342.0,348.0,386.0,436.0,398.0,411.0,465.0,407.0,416.0,387.0,380.0,432.0,,,,940.0,1559.0,,2867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,116.0,536.0,645.0,774.0,863.0,1411.0,2571.0,3565.0,8213.0,6809.0,5704.0,4210.0,1607.0,1245.0,750.0,302.0,,2317.0,2259.0,2268.0,1657.0,1097.0,250.0,321.0,270.0,185.0,123.0,162.0,163.0,139.0,207.0,214.0,400.0,,406.0,666.0,598.0,564.0,461.0,407.0,352.0,300.0,551.0,538.0,729.0,2355.0,2534.0,2561.0,2666.0,2548.0,2109.0,2875.0,2500.0,2190.0,1672.0,1428.0,1881.0,1377.0,1077.0,772.0,718.0,331.0,199.0,538.0,325.0,,79.0,176.0,950.0,1039.0,1118.0,26.0,106.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817.0,3196.0,2944.0,3314.0,2660.0,2399.0,2263.0,2619.0,2378.0,2105.0,1968.0,1565.0,846.0,868.0,979.0,635.0,584.0,1272.0,5175.0,10047.0,9548.0,9226.0,3393.0,1006.0,728.0,433.0,245.0,178.0,108.0,117.0,114.0,137.0,56.0,129.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,214.0,233.0,269.0,338.0,323.0,246.0,212.0,316.0,252.0,195.0,307.0,484.0,684.0,900.0,1090.0,1361.0,1989.0,2493.0,3299.0,5284.0,5529.0,4518.0,3938.0,2966.0,2581.0,1658.0,1427.0,2146.0,,,1121.0,914.0,468.0,597.0,667.0,414.0,399.0,418.0,465.0,401.0,426.0,394.0,429.0,446.0,481.0,,582.0,,484.0,486.0,376.0,461.0,494.0,521.0,557.0,,876.0,1326.0,1819.0,2399.0,2796.0,3739.0,3437.0,3315.0,3908.0,3303.0,3134.0,2834.0,3037.0,2752.0,2392.0,2165.0,1835.0,946.0,1548.0,1050.0,722.0,658.0,1396.0,4219.0,6611.0,8901.0,9157.0,5316.0,2739.0,1501.0,827.0,517.0,318.0,163.0,149.0,111.0,114.0,0.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.0,1565.0,846.0,868.0,979.0,635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
