,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,9069.675,14010.75,14021.0,12486.0,9629.175,8885.6,6890.8,7972.75,11441.625,6352.15,6324.875,6081.575,10356.625,15528.25,19682.75,21759.0,26961.5,49234.75,70963.0,88182.25,99302.0,71512.75,80039.5,66272.25,54550.25,42303.5,54946.5,60514.25,40336.25,35179.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6886.75,71599.75,74164.25,56185.0,70276.5,70809.75,97755.25,89479.25,75829.25,62429.75,56857.0,58785.75,63656.75,51951.5,37124.25,28911.0,16488.5,34801.25,6342.75,21612.0,14674.5,14581.0,8996.25,10885.25,14611.5,15710.5,18883.75,12397.0,7890.75,6570.75,5104.0,3904.25,4008.25,2526.5,2938.0,2369.0,3092.75,3323.75,2795.0,4273.5,5574.5,23443.25,32425.25,38542.0,41365.0,44632.75,66674.0,69397.5,64497.5,39610.5,34430.0,26112.0,26450.0,15214.0,14505.0,20290.25,34063.0,46185.5,58464.0,56480.0,59079.5,66292.75,93340.0,,108983.0,145434.5,90355.75,19865.75,8688.75,5554.25,5388.75,6006.75,4522.75,2192.25,1296.25,5067.75,2896.0,4263.25,8485.75,15508.5,15621.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7993.5,7678.0,6608.0,7073.5,8167.25,6778.25,7317.0,6512.25,8102.0,9313.25,13105.0,15563.5,19968.75,30181.75,42969.0,53630.75,63221.5,57368.25,,,51735.0,55698.0,58374.5,51638.0,36722.75,31994.0,24390.0,18043.0,14756.25,13659.5,11535.5,10435.5,10385.5,11563.0,13291.75,13805.25,14527.0,11890.75,10659.25,8596.5,,6446.0,4968.0,4953.25,2454.0,1901.25,1876.0,1782.0,1733.75,2800.0,4816.5,7603.5,7776.5,11830.5,16622.75,20896.75,29050.25,39066.25,48927.0,43597.0,41021.75,34634.75,,,,,,,,,,,,,,,,,,,,,,,,,,,4937.75,7071.5,8953.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7506.5,10030.0,11488.0,12968.25,9469.0,,,4415.0,6027.5,7748.0,7402.75,6567.75,5575.75,6851.25,8088.0,11744.5,15566.0,18917.5,26288.75,,50838.5,59427.75,69426.0,88290.75,66517.0,53144.5,46633.0,51198.25,,38045.75,30769.75,22930.75,15273.75,12694.25,11023.25,7870.0,7450.25,15406.5,20649.0,6043.75,6479.5,7078.5,7839.75,5979.5,8585.0,5705.0,4221.0,5141.25,2703.0,1503.5,1543.5,1429.5,1160.5,,,,13850.5,19761.25,,35526.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5576.25,5639.5,5868.25,4931.25,8227.0,8659.0,10196.25,11417.75,109831.25,119913.75,121012.5,115446.75,62261.5,88033.75,64956.5,17270.25,,15693.0,13277.5,15152.0,12214.5,8634.75,6571.5,7230.0,4206.25,3526.75,3467.5,5306.0,9613.25,10789.75,8281.25,5469.25,4880.25,,119533.5,2368.5,1641.25,1137.25,804.0,553.75,378.25,305.75,224.0,176.5,2797.0,38249.0,49225.25,14715.5,17486.75,18893.5,32064.0,54509.25,29901.75,21243.25,19035.75,17662.25,15573.5,9734.25,9199.5,10398.5,11021.75,9862.25,22729.25,58875.5,53810.5,,57494.5,94019.25,68399.0,41078.5,122354.75,14794.25,13139.0,1583.75,531.75,604.5,309.0,113.0,50.25,22.25,,4.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50508.5,49210.5,48681.0,35770.5,32052.5,25618.75,24129.0,16773.5,16281.75,20747.75,33274.75,38672.25,33295.75,51563.5,55050.75,63131.0,86829.5,154250.5,127281.25,147708.5,107043.0,54638.0,16800.75,10530.0,6851.0,4737.75,3849.75,2663.75,1890.0,3643.25,3642.0,3727.75,4935.75,8130.0,9936.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
