,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,514.15,602.53,638.07,856.32,812.87,694.33,1272.3,1739.6,2023.7,1057.0,1353.1,1831.5,3184.4,2983.0,3210.2,4241.8,5466.3,6997.4,8942.4,9198.6,6722.4,6820.8,6513.5,3849.1,2999.7,3037.3,2707.8,2567.7,1853.0,998.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3859.0,7375.0,8162.0,12897.0,9935.0,9374.0,5242.0,4675.0,3674.0,2163.0,1778.0,2783.0,2909.0,1234.0,792.0,661.0,363.0,257.0,244.0,339.0,682.0,551.0,415.0,955.0,930.0,1155.0,1444.0,684.0,342.0,413.0,255.0,115.0,82.0,60.0,64.0,14.0,20.0,116.0,185.0,81.0,234.0,254.0,964.0,2536.0,4358.0,6677.0,7536.0,5042.0,4866.0,2659.0,2240.0,1474.0,1524.0,1521.0,2246.0,2307.0,2718.0,3707.0,3782.0,3614.0,3923.0,2092.0,1980.0,,13932.0,14825.0,11006.0,3860.0,1038.0,347.0,4514.0,448.0,84.0,92.0,497.0,391.0,219.0,276.0,245.0,481.0,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,607.0,649.0,999.0,1932.0,1811.0,1626.0,2052.0,2795.0,2917.0,4050.0,4646.0,5647.0,8013.0,7844.0,10409.0,8531.0,7172.0,5453.0,5115.0,,2605.0,3076.0,3218.0,2506.0,1672.0,1060.0,1123.0,1214.0,993.0,1110.0,1125.0,1150.0,1229.0,1361.0,1269.0,1293.0,1313.0,855.0,928.0,687.0,,284.0,247.0,73.0,84.0,64.0,113.0,92.0,54.0,121.0,199.0,242.0,378.0,371.0,1379.0,1631.0,2583.0,2900.0,3164.0,2982.0,2748.0,2364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,154.0,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,438.0,372.0,328.0,315.0,576.0,,,1165.0,2230.0,2300.0,1805.0,1600.0,2041.0,2984.0,3061.0,4307.0,5243.0,6974.0,7891.0,,7266.0,5720.0,5900.0,4869.0,3723.0,2711.0,2523.0,2641.0,,1722.0,1059.0,897.0,719.0,693.0,729.0,742.0,824.0,1317.0,1552.0,1141.0,689.0,1101.0,704.0,548.0,540.0,356.0,189.0,96.0,97.0,52.0,34.0,51.0,62.0,,,,505.0,589.0,,5225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,17.0,1886.0,2502.0,2279.0,5711.0,5481.0,6039.0,6345.0,6770.0,5340.0,4018.0,2897.0,534.0,1058.0,668.0,1520.0,,1279.0,1160.0,844.0,616.0,432.0,332.0,447.0,309.0,265.0,522.0,701.0,512.0,689.0,508.0,315.0,84.0,,27.0,23.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,53.0,87.0,1425.0,4702.0,4919.0,4576.0,942.0,1673.0,1200.0,905.0,747.0,507.0,671.0,580.0,507.0,1881.0,1638.0,1061.0,1338.0,1670.0,665.0,,299.0,570.0,1106.0,609.0,495.0,584.0,56.0,23.0,9.0,3.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352.0,2860.0,2928.0,2484.0,2222.0,1723.0,1770.0,1988.0,2112.0,2401.0,2348.0,3129.0,1917.0,3235.0,2971.0,2044.0,1963.0,3527.0,12439.0,14688.0,10865.0,5567.0,2685.0,943.0,1153.0,532.0,159.0,91.0,140.0,119.0,133.0,157.0,124.0,160.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
