,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,45505.0,55532.0,63676.0,62763.0,44137.0,38760.0,23131.0,18266.0,21939.0,17327.0,21495.0,20522.0,17384.0,17956.0,29234.0,31012.0,43049.0,43376.0,50453.0,133930.0,85342.0,106880.0,110920.0,100260.0,116800.0,113330.0,102700.0,127230.0,77203.0,78437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,29074.0,16655.0,15853.0,39679.0,67898.0,83916.0,77219.0,84353.0,80739.0,67452.0,78008.0,88997.0,102875.0,105320.0,73049.0,63425.0,38998.0,26824.0,26962.0,32420.0,30316.0,21457.0,37718.0,47096.0,38332.0,56375.0,62509.0,44450.0,28175.0,25076.0,14786.0,9731.0,8763.0,2184.0,6406.0,3877.0,3490.0,4596.0,52528.0,142129.0,134517.0,20190.0,239382.0,117666.0,110581.0,83109.0,80728.0,54824.0,29856.0,18230.0,15198.0,8151.0,7311.0,5616.0,5752.0,6056.0,6416.0,9409.0,3019.0,16331.0,15712.0,35059.0,109941.0,,205935.0,123167.0,68467.0,55432.0,86574.0,50038.0,15514.0,39604.0,19272.0,17847.0,15669.0,16569.0,6158.0,26616.0,24921.0,60366.0,14209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,56280.0,43460.0,28430.0,20671.0,22619.0,18632.0,19669.0,16059.0,15976.0,14908.0,25415.0,22418.0,25506.0,35676.0,37589.0,56821.0,50122.0,64029.0,66018.0,,71401.0,90529.0,108294.0,98285.0,79796.0,76361.0,58148.0,48893.0,41587.0,38890.0,37988.0,32250.0,31274.0,33438.0,37906.0,42264.0,43648.0,41653.0,35029.0,28685.0,,22528.0,18514.0,12999.0,11606.0,9965.0,10787.0,14965.0,24123.0,47301.0,46335.0,73087.0,115577.0,133822.0,151682.0,155872.0,129968.0,97753.0,79013.0,54022.0,35469.0,24430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6719.0,45153.0,10445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,118564.0,136699.0,134183.0,119446.0,73216.0,,,11359.0,17216.0,17983.0,15268.0,15645.0,13747.0,15889.0,15583.0,17055.0,20516.0,23857.0,36521.0,,48998.0,46954.0,61451.0,72026.0,79133.0,78491.0,86034.0,121761.0,,83705.0,67582.0,52274.0,33207.0,29202.0,28600.0,27326.0,25583.0,31130.0,38552.0,43856.0,48361.0,32238.0,47636.0,36688.0,24808.0,16780.0,9250.0,8472.0,3796.0,3340.0,8115.0,8609.0,10391.0,,,,242999.0,274864.0,,192327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4253.0,3646.0,3064.0,2524.0,4545.0,4579.0,5606.0,5644.0,107770.0,117877.0,123705.0,118262.0,86606.0,90368.0,71556.0,992736.0,,697290.0,89715.0,53493.0,39854.0,29308.0,22107.0,25594.0,11740.0,9242.0,18087.0,24445.0,29933.0,27692.0,23010.0,17817.0,10205.0,,7894.0,4478.0,2718.0,1588.0,960.0,559.0,336.0,270.0,73199.0,62791.0,176481.0,159463.0,130695.0,99728.0,74974.0,53977.0,29742.0,26548.0,17937.0,11648.0,7156.0,4371.0,2678.0,1595.0,941.0,553.0,331.0,186.0,332.0,495.0,299.0,,115976.0,59142.0,26215.0,11239.0,8985.0,0.0,1758.0,1054.0,470.0,284.0,142.0,61.0,26.0,3.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80488.0,59794.0,39096.0,21967.0,18375.0,8890.0,8013.0,7703.0,7757.0,7814.0,8552.0,9385.0,3098.0,9748.0,21486.0,39693.0,117212.0,302179.0,404935.0,220889.0,145696.0,66208.0,36694.0,41138.0,16571.0,12632.0,5339.0,5766.0,1675.0,6366.0,4350.0,19866.0,8182.0,27400.0,13186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
