,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,634.92,958.27,1188.0,1435.8,801.53,564.33,550.53,490.99,554.12,624.02,826.98,944.47,1240.8,1733.5,1652.7,2580.4,4336.4,4870.0,6662.0,5253.6,6588.1,6630.1,5008.3,2651.4,1425.3,3024.0,2567.6,2229.7,1700.8,1013.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,15634.0,177.0,144.0,562.0,4157.0,2718.0,4724.0,4673.0,5747.0,2928.0,1307.0,2517.0,3451.0,1414.0,787.0,1187.0,530.0,135.0,193.0,553.0,918.0,775.0,1037.0,1194.0,1197.0,1419.0,1799.0,741.0,416.0,301.0,129.0,584.0,467.0,33.0,41.0,17.0,34.0,133.0,1565.0,6658.0,229.0,8884.0,8003.0,3364.0,4255.0,3805.0,4367.0,1834.0,5698.0,8542.0,14250.0,3988.0,6676.0,1258.0,2892.0,3782.0,2333.0,1740.0,1871.0,893.0,629.0,565.0,509.0,,28844.0,42342.0,33261.0,22797.0,7582.0,908.0,1639.0,2288.0,219.0,1785.0,576.0,2233.0,3174.0,3214.0,3621.0,6036.0,3731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,394.0,616.0,571.0,555.0,507.0,535.0,523.0,618.0,878.0,1255.0,1354.0,1759.0,2931.0,3014.0,3932.0,4211.0,4296.0,4909.0,,,1359.0,1907.0,1727.0,1299.0,1287.0,989.0,940.0,1031.0,874.0,812.0,945.0,955.0,817.0,1105.0,1268.0,1302.0,1183.0,1162.0,1104.0,1057.0,,606.0,440.0,241.0,171.0,196.0,156.0,303.0,416.0,706.0,833.0,1365.0,1720.0,2280.0,2227.0,3578.0,3898.0,4588.0,5194.0,5230.0,8217.0,6097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.0,1719.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,257.0,447.0,747.0,778.0,1050.0,,,329.0,496.0,597.0,793.0,599.0,711.0,715.0,1119.0,1443.0,1723.0,2679.0,2789.0,,4253.0,3742.0,5362.0,4818.0,2910.0,1496.0,1545.0,2080.0,,1318.0,976.0,1037.0,714.0,0.0,624.0,701.0,755.0,879.0,938.0,951.0,512.0,2046.0,1981.0,729.0,198.0,165.0,798.0,139.0,82.0,76.0,180.0,130.0,240.0,,,,7627.0,5188.0,,4833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,447.0,568.0,754.0,861.0,1172.0,1328.0,1490.0,1712.0,4066.0,3000.0,2123.0,1605.0,1377.0,594.0,268.0,5797.0,,1736.0,658.0,118.0,96.0,99.0,90.0,422.0,352.0,342.0,365.0,381.0,672.0,547.0,445.0,417.0,26.0,,10407.0,109.0,75.0,52.0,35.0,22.0,15.0,9.0,1.0,1.0,5607.0,4990.0,3961.0,3156.0,2405.0,1711.0,1162.0,2637.0,3879.0,1822.0,318.0,176.0,1013.0,626.0,406.0,321.0,159.0,82.0,109.0,51.0,25.0,,669.0,382.0,200.0,2952.0,223.0,70.0,36.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3894.0,3955.0,5195.0,7319.0,8110.0,3943.0,3794.0,3318.0,3520.0,2623.0,2309.0,1740.0,1223.0,1261.0,953.0,793.0,512.0,2156.0,11878.0,13265.0,11327.0,10531.0,3156.0,1475.0,538.0,596.0,607.0,814.0,656.0,732.0,1599.0,1007.0,952.0,1528.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
