,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,675.0,618.5999999999999,1408.3999999999996,229.80000000000018,542.6999999999998,911.9000000000001,585.1999999999998,1016.1999999999998,39.59999999999991,2653.5,703.0999999999999,244.19999999999982,1567.0,1441.1999999999998,3230.3999999999996,6224.7,6167.0,168.0,5440.0,10589.0,1978.0,3547.0,10426.0,2069.0,3573.0,117.0,3505.0,6341.0,2653.3999999999996,3079.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2934.0,5966.0,11123.0,4376.0,4908.0,12489.0,4302.0,12574.0,15718.0,869.0,4934.0,1894.0,5487.0,6039.0,2778.0,2598.0,482.0,2538.0,1214.0,201.0,374.0,1287.0,723.0,372.0,597.0,394.0,995.0,1071.0,753.0,776.0,436.0,361.0,519.0,608.0,397.0,560.0,1485.0,2223.0,1581.0,1643.0,5662.0,1963.0,1498.0,2972.0,4996.0,4417.0,6199.0,2731.0,1802.0,1696.0,603.0,842.0,704.0,1266.0,2160.0,2556.0,2757.0,2414.0,983.0,9533.0,6856.0,4411.0,35231.0,,796.0,5456.0,44839.0,32108.0,6689.0,3075.0,10055.0,1017.0,568.0,16.0,916.0,93.0,581.0,992.0,1437.0,1351.0,1254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,652.0,728.0,514.0,1150.0,194.0,2760.0,808.0,511.0,1306.0,1430.0,3510.0,7198.0,10426.0,7909.0,305.0,4034.0,1157.0,482.0,7433.0,2422.0,5614.0,1693.0,1375.0,5279.0,3066.0,3226.0,2171.0,1886.0,2416.0,774.0,609.0,475.0,83.0,84.0,226.0,87.0,45.0,38.0,614.0,144.0,,625.0,21.0,26.0,129.0,471.0,1122.0,1703.0,1985.0,3918.0,3757.0,4597.0,2521.0,3101.0,3322.0,62.0,1382.0,2277.0,3086.0,1003.0,889.0,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.0,2122.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,505.0,762.0,2400.0,2325.0,419.0,,,1335.0,955.0,167.0,2789.0,1395.0,1277.0,974.0,1538.0,4112.0,7300.0,10901.0,9316.0,,2258.0,160.0,2795.0,7462.0,3434.0,2881.0,573.0,2296.0,,4299.0,3690.0,1459.0,1459.0,1408.0,1142.0,275.0,135.0,873.0,1201.0,767.0,200.0,747.0,206.0,488.0,319.0,525.0,37.0,325.0,312.0,41.0,542.0,1369.0,2089.0,,,,431.0,466.0,,1754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1089.0,1624.0,1382.0,5590.0,6379.0,10354.0,11199.0,9399.0,19851.0,21718.0,9813.0,14455.0,6842.0,4437.0,1754.0,40933.0,,1548.0,1129.0,3275.0,1982.0,1662.0,1504.0,861.0,1051.0,1142.0,1050.0,1299.0,960.0,1167.0,968.0,667.0,704.0,,535.0,228.0,418.0,545.0,658.0,1514.0,2658.0,3578.0,4871.0,4751.0,1110.0,2630.0,5127.0,8060.0,7822.0,843.0,259.0,1494.0,427.0,570.0,1182.0,2645.0,3184.0,5515.0,6545.0,1464.0,9474.0,8488.0,7675.0,20966.0,702.0,,48841.0,37285.0,22342.0,8703.0,28453.0,10343.0,1972.0,1550.0,1176.0,521.0,466.0,541.0,682.0,1302.0,,2016.0,2229.0,2849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.0,1639.0,1978.0,625.0,509.0,692.0,937.0,754.0,2191.0,2931.0,2709.0,4265.0,5811.0,2303.0,6300.0,747.0,36580.0,40284.0,10963.0,12274.0,35075.0,32485.0,3131.0,37.0,4703.0,1352.0,408.0,1.0,335.0,431.0,755.0,856.0,1894.0,1984.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
