,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.24131994261119086,0.07725012032729023,0.5240896008009011,1.2865743527995184,0.9245788667687596,0.8286611265004619,0.2983789473684211,0.19684310467600288,0.16161879895561357,0.4687261839956452,0.21347161572052398,0.2602777777777778,0.33397580479803163,0.021947602570439987,0.2007303592577971,0.47424508084940586,0.6860605649103747,0.5552292521413662,0.12319758672699849,1.0484894792523805,0.2369127884668092,0.8893707785282616,0.061408180656156795,0.3061247897231993,0.5933310562718811,0.0558369042981431,0.2117384407496622,0.3702026221692491,1.2826685006877578,3.0842787682333874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4903276746940387,0.6453341126047146,0.7552281368821293,0.7076945224213633,0.18757164404223228,1.165628306100858,0.026859617387491094,0.2215428368290082,0.08132722624627184,0.28180914512922467,0.09930834258389548,0.09700038955979742,0.11620938840256154,0.5829161700437028,0.8378037597432371,2.1380334954078877,0.21475019825535288,0.15472715023579608,0.2941518766366017,0.48540706605222733,0.12424969987995198,0.015416666666666667,0.6666666666666666,0.5736284889316651,0.464026770775237,0.5476973684210527,0.26973684210526316,0.3045751633986928,0.44969818913480886,0.3421602787456446,0.1794425087108014,0.336283185840708,0.0281086231538828,0.6479690522243714,0.4290885159591971,0.6534613845538215,0.5405985453678311,0.7861285359214109,0.8035095020113747,0.2951216484607746,1.3239057568566046,0.9460997751785765,0.908938790535792,0.9076239476145931,0.918782697460763,0.29288831049529207,0.7566107797907056,0.520455161202926,0.5788309054029135,0.1801980198019802,0.34335906308224645,0.2887323943661972,0.1936056838365897,0.24870259481037923,0.3209005376344086,0.5845438698431145,0.31808453718566077,0.04354736172917991,0.2488907669554194,0.8227717671303452,0.8797818485465267,0.8976709768853549,0.6530982482000114,,0.04652974787229792,1.5253527678709877,1.4169117239083393,0.30487535848224134,0.11809492953183218,0.22591362126245848,0.22450248756218905,0.3397769516728624,0.38207547169811323,0.5337331334332833,0.7805383022774327,0.37233134073441504,0.32991101984941823,0.38105263157894737,0.10288880094974277,0.032432432432432434,0.4473859473859474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.36791730474732,0.2027700831024931,0.048,0.004035129361500119,0.22663185378590078,0.2602068590092542,0.04148471615720524,0.1787037037037037,0.29198277629690383,0.15126050420168066,0.25049348598499804,0.58308981102669,0.7718631178707225,0.6783991938386238,0.44440422322775264,0.1268367226989538,0.24787589760456066,0.161464628510487,0.06210055389859395,,0.40210058918965075,0.3105440851837424,0.5534927442570942,0.7871275327771157,0.8116689591930307,3.699081577525662,0.8908802537668518,0.7810464855153829,1.499272621472214,0.917357910906298,0.3364345738295318,1.2929166666666667,0.15939447907390916,0.05518126403593199,0.2808142777467931,0.24638157894736842,0.08020050125313283,0.11013071895424836,0.056002682763246145,0.19686411149825783,,0.246944795617362,0.3458789899952358,0.07205029013539652,0.22639025995393222,0.5846338535414166,0.7475855490640276,0.8264883418155995,0.8884380635316965,0.8388157894736842,0.7893230249798155,0.5393722075187114,0.4390080653257923,0.895112254443405,1.1157968610437667,1.2517798361785195,0.7420951952289861,1.053643998916283,1.3389267932878481,0.8281628162816281,0.9874900186318871,1.0007042253521128,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5848832607835378,0.667953667953668,0.7187812187812188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.39243264659271,0.2670173760561135,0.488929889298893,1.4431235139531973,1.8695564920730483,,,0.5650526315789474,0.3292190837882744,0.1031331592689295,0.31927054980947195,0.3941048034934498,0.4550925925925926,0.3528808693869182,0.13173504695996047,0.41038294512435847,0.5858172608610949,0.7438212927756654,0.6935866983372921,,0.022687198777477373,0.19563668256317493,0.2991112691077142,0.08255219429058372,0.29060253861446705,0.2869524378789173,0.22165952473704714,0.6175900358380824,,0.6272352132049519,2.8916801728795245,0.5646312450436162,0.22434313945654616,0.1562409077684027,0.13425499231950844,0.07232893157262905,0.012916666666666667,0.168002374591867,0.0247032402951556,0.6628555493586168,0.6746710526315789,0.23903508771929824,0.01764705882352941,0.1998658618376928,0.0017421602787456446,0.14982578397212543,0.06026127265065318,0.12243925678894711,0.2379110251450677,0.5584073708456729,0.7354941976790716,0.8190056039108143,0.8880932654752042,,,,1.9331511995218988,1.5893711723168569,,1.8984943218068138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5831018518518518,0.6955095345499283,0.6979733069698467,0.8126727200947493,0.9019092148840834,0.9327131993481803,0.9274454761390628,0.919396681749623,0.45433172681321266,0.23543276873321273,0.41912548880199074,0.7233170004260758,0.21998776571341183,0.0868414311331227,0.03272302298402805,0.1885318136419717,,0.4360385144429161,2.0329551593733117,0.6355273592386994,0.736132944082641,0.3537969159150422,0.6076804915514593,0.6929771908763506,0.5779166666666666,0.7839121401009201,0.3461661854347129,0.6477969882877859,0.7851973684210526,0.8408521303258145,0.6271241830065359,0.6998658618376928,0.36898954703832754,,0.38263801095659505,0.5855169128156265,0.7180851063829787,0.8229680816057914,0.8597438975590236,0.8769524263741505,0.941768256598414,0.9185740047163268,0.7622889771598809,0.6293396618794803,0.64350152252483,0.4523944981760985,1.1019644527595884,0.5116115860660967,0.28485034065681697,0.09136941600090019,0.26429151991330263,0.509680988382814,0.40374037403740376,0.5240883683790258,0.5901408450704225,0.7297217288336294,0.2307385229540918,0.49428763440860213,0.3346891342242882,0.7825040128410915,0.8184996821360457,0.9192900908514684,0.9743431221020092,0.9599185846250196,0.9778259942558288,,0.6073755106547422,0.8850241738921965,0.8569390603194293,0.8544082561171836,1.9782704610633135,0.8828770451968249,0.8359634551495017,0.8949004975124378,0.9486988847583643,0.9669811320754716,0.9835082458770614,0.9958592132505176,0.9991460290350128,0.999315537303217,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44593226060537866,0.11053914928203738,0.49843260188087773,0.027502750275027504,0.18578653180729304,0.12922535211267605,0.1989342806394316,0.043912175648702596,0.23756720430107528,0.5508425334108077,0.32985553772070625,0.05912269548633185,0.5656032114937671,0.6852138073158166,0.8949428526694849,0.9213123800684786,0.8575089290776121,0.1325888420953012,0.09881328165581173,1.1112110404713909,1.2664373300782334,1.6342378116037943,0.575895026729305,0.5382059800664452,0.9036069651741293,0.6617100371747212,0.33490566037735847,0.18440779610194902,0.2412008281573499,0.41246797608881297,0.460643394934976,0.2373684210526316,0.5896319746735259,0.518918918918919,0.5814185814185814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
