,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.41458980471477763,0.27503834056822024,0.058015476899125416,0.3065586801005392,0.17501161170459822,0.4748211731044349,0.14664112865551715,0.17382561132561133,0.26626751016719385,0.011646831451530872,0.13353200756490344,0.21013262932931046,0.28227494766224703,0.23297962648556875,0.03319310054690787,0.05198509278977791,0.0900086880973067,0.051816197164575604,0.2864042586945409,0.49594164952309705,0.25159695994777825,0.12807603772183856,0.06293311633767325,0.2643826218445039,0.009440966258518478,0.02117163037937814,0.11792981390526658,0.38207405177603854,0.03457074991516797,0.26281807166349314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0442995372318048,0.28414968055978096,0.47124239791485667,0.07740866408900812,0.10421110151416334,0.2115017766972134,0.04246126109323759,0.10683893963020717,0.010788534229315415,0.030046343614801956,0.1502354701091473,0.24057015946989005,0.02206536878593346,0.2588300220750552,0.04813030200203597,0.16233339103340835,0.05081260627150144,0.10038305003591094,0.10799249530956848,0.049603654440413814,0.07767291692536943,0.06773749720026877,0.1318155619596542,0.24066368185409534,0.12811592812072647,0.005489689532684412,0.10177794771304306,0.23946436729100046,0.1836601780157754,0.22809081797184816,0.051056338028169015,0.16547163798597833,0.09370072205162254,0.44735463593504454,0.2451708766716196,0.6283490224475018,0.8110813567967355,0.8453278308839012,0.2705230038064644,0.37742940710165923,0.2015642498464651,0.9099746940653501,0.12087188002424817,0.07167971341382513,0.057123089088033735,0.03232148109162397,0.25887540025336914,0.22136108844969604,0.12123676283058271,0.13866323493927452,0.28049555273189325,0.08656351358536715,0.030417467728645977,0.03744547773845774,0.04781863212040389,0.11861774412735392,0.12627641290061672,0.0,0.730912810023012,0.03858595194085028,0.504663499878645,0.8054779161494414,0.7173893619344826,,0.5479709716002065,0.13795483505592523,0.035850086970591805,0.13590080410633337,0.14337406475642828,1.2712576404786067,0.40829839752380204,2.044129349634667,1.238762119283126,0.0,0.19371602652171316,0.0,0.7188026981450253,0.0,0.5647631354650683,0.0,0.7797072185764765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10954482117974919,0.5629828326180257,0.30865177987480147,0.17656048906048907,0.38335969272480797,0.1158580002034381,0.17066880623531436,0.08228047017411529,0.06154919748778786,0.38845500848896436,0.01720656289440471,0.0744599939154244,0.25189690124529396,0.067045424656093,0.33010170806084854,0.05825696652328408,0.19409085963848868,0.02674686270141828,0.10778034439311214,0.0761519398513084,0.215103329824367,0.16480375737275177,0.15859418362324457,0.1866596427854706,0.06625042416016287,0.2607062489181236,0.13687769385899007,0.18482164232702897,0.05103189493433396,0.07848985624076313,0.17322736868247857,0.02870124468051067,0.10034582132564841,0.09407426915986306,0.0819558072023224,0.027563777275453245,0.03806815466233332,0.19132594792142532,0.2900716404949707,0.22325358434653766,,0.8033779477374123,0.5607104324010291,0.11602933473022525,0.13481921743437345,0.16908037653874006,0.3018362662586075,0.3509074830504906,0.4649827278928029,0.3662356832408496,0.6037715400455186,0.4516701174759371,0.2457170343427954,0.11127769669629826,0.0032221929362150764,0.1852138511787743,0.32851200510728285,0.334193005079081,0.39209743295939675,0.4528271535429904,0.445957750952986,0.3231243685861647,,,,,,,,,,,,,,,,,,,,,,,,,,,0.960765444997388,0.0,0.9626787817600538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3694286290510247,0.515796190613788,0.9369525096826181,1.1218767648091335,0.7624653590839761,,,0.42983275717088665,0.20137548262548263,0.025643922277451422,0.17490590987691995,0.006819875064473609,0.02068011817210384,0.11667829727843684,0.3212224108658744,0.23188893563315102,0.16416945543048372,0.23492615117289314,0.13395933612141298,,0.07340564802693099,0.17907710480098227,0.05763718719833667,0.08338145737085258,0.05075395880878709,0.14646794836279017,0.28009174979975243,0.15955764538323786,,0.1700848320325755,0.2774623507010559,0.1909328166396457,0.16981086904476897,0.06323952470293934,0.06325406422141609,0.10989693282006706,0.00841519214155441,0.09112391930835735,0.09149328417171451,0.10388426381324824,0.0015684827236241178,0.011685704726855614,0.28574691640018274,0.36373833128301614,0.2589009456573844,0.19072769953051644,0.2766093052899936,0.08357540044816997,0.3509690937663698,0.35373947498761765,0.04788196958725561,0.3406018872736547,0.46304796395334147,,,,0.31522586103257116,0.10893887878548272,,0.0665392725355825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5215915519517255,0.5510118632240056,0.7714770797962649,0.8138409760201936,0.748592941892303,0.8092383434694469,0.8007049107025435,0.8673564717702843,0.2857303160650832,0.24917237842122442,0.3501299472785327,0.2624685006299874,0.17343152765915743,0.02495429109645964,0.24516675162018495,1.3672883787661405,,1.5710892432982695,0.5081876406439328,0.3497963541460714,0.3056499880296864,0.06579111944965603,0.09711137981996507,0.1615547001117596,0.2778293283844751,0.4767723342939481,0.2997102976033711,0.20366593891701254,0.1102089772570005,0.06858481097356976,0.02940840566468707,0.062486431724437366,0.003704187911273805,,0.2934193753983429,0.15860237364096605,0.41208311506897155,0.5742446755819712,0.7491853729181752,0.890397857689365,0.9542257969427718,0.9816057559022201,0.2723532788453653,0.37470647736714713,0.012868179085869492,0.04017421786457921,0.06339392331166246,0.02815629942013706,0.006702682621012058,0.0391225847639378,0.01215821468986026,0.03393150862148626,0.06185152416954878,0.07064008894536214,0.06354017121284627,0.226036803076078,0.40877294049872437,0.5765860163840731,0.7357794602989711,0.8333838843392983,0.0,0.9698286883150089,0.9255237215033888,0.9558267743836899,0.9935690545789453,,0.4227484343613376,0.5128913196083563,0.4759238284015291,0.6418834189555439,0.6388810848981389,1.0,0.7536638897411088,0.767503820083846,0.8086522462562395,0.850063656840662,0.0,0.9805268502478944,0.0,0.9992505152707514,,0.9999175167028677,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19230117008648465,0.18897865733308772,0.17719787835665046,0.15161264377061048,0.25099269377382466,0.03344499388525549,0.02773963196923922,0.010369516912188298,0.03772147075633454,0.06309454474859251,0.021635830553028004,0.0,0.7755049859371005,0.16774491682070242,0.48694566762594915,0.7996235934809595,0.7283001135088805,0.38736381897672223,0.03499893601669109,0.26300084949738073,0.13956757412726023,0.1292644591075103,0.2386953964779299,1.1783919005026786,0.2321043764447753,0.14779714967807278,0.029771814709626872,0.0,0.6834717161459889,0.0,0.8579258010118044,0.0,0.8077589288169146,0.0,0.8020864883055696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
