,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,39562.0,76654.0,80638.0,79208.0,61236.0,46048.0,32825.0,28071.0,23428.0,19901.0,29364.0,31776.0,31363.0,31037.0,41072.0,62542.0,69664.0,114540.0,170390.0,180170.0,127500.0,171150.0,157650.0,145220.0,78901.0,106850.0,126920.0,163050.0,110230.0,108340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,31485.0,40971.0,47968.0,85216.0,91080.0,99708.0,73852.0,90174.0,96347.0,123258.0,142558.0,113810.0,133266.0,139809.0,108787.0,94648.0,56861.0,39978.0,23908.0,24623.0,38189.0,36324.0,23700.0,31132.0,35727.0,32485.0,26608.0,12601.0,7755.0,9295.0,7366.0,4515.0,5650.0,2786.0,4332.0,6509.0,9532.0,14775.0,25758.0,57290.0,104781.0,292625.0,290503.0,143129.0,137008.0,70197.0,102375.0,98355.0,69895.0,25820.0,26365.0,13249.0,6506.0,12597.0,15266.0,13379.0,18391.0,29083.0,25944.0,17859.0,39589.0,63875.0,161328.0,,332029.0,403049.0,230175.0,116977.0,88228.0,6153.0,43769.0,28411.0,17918.0,35293.0,28481.0,49335.0,33832.0,37718.0,31619.0,92158.0,46424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,44681.0,49397.0,43667.0,37480.0,29251.0,22257.0,31031.0,44162.0,25975.0,23660.0,25882.0,38090.0,40336.0,52789.0,67225.0,78520.0,63991.0,99924.0,,,84400.0,135201.0,156221.0,167133.0,111154.0,128359.0,117400.0,82689.0,76715.0,47244.0,45867.0,29154.0,33480.0,28189.0,21938.0,25577.0,24217.0,24796.0,22888.0,16688.0,,12159.0,12795.0,9720.0,14212.0,7338.0,7621.0,10099.0,13046.0,23728.0,22538.0,35138.0,64253.0,62879.0,97365.0,107903.0,127251.0,126904.0,105707.0,88559.0,66356.0,45925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17172.0,11815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,77428.0,106783.0,96358.0,88585.0,54660.0,,,30657.0,26016.0,22389.0,16104.0,15930.0,31959.0,33379.0,32895.0,23216.0,37765.0,46024.0,52326.0,,69349.0,64019.0,84898.0,90308.0,123131.0,88912.0,114259.0,156275.0,,130636.0,119056.0,116468.0,41449.0,19633.0,28518.0,28403.0,21603.0,24109.0,22706.0,6471.0,9914.0,10013.0,10469.0,18140.0,22115.0,13816.0,8525.0,6474.0,3875.0,7236.0,5909.0,5140.0,6499.0,,,,208047.0,336487.0,,157085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10102.0,9887.0,9252.0,9376.0,12362.0,12653.0,13866.0,14616.0,58081.0,61731.0,129503.0,114099.0,77493.0,71750.0,56247.0,84070.0,,121779.0,111031.0,97565.0,76976.0,64886.0,37374.0,4661.0,5042.0,3959.0,5144.0,2968.0,1678.0,1706.0,3284.0,2587.0,14812.0,,2192.0,1676.0,917.0,4092.0,3288.0,2541.0,3603.0,2927.0,8329.0,7836.0,154642.0,170604.0,184753.0,146834.0,114473.0,96768.0,78622.0,50688.0,37814.0,28034.0,17647.0,12458.0,8681.0,5917.0,4909.0,3342.0,2242.0,1482.0,126.0,9364.0,23355.0,,111277.0,88389.0,63763.0,16572.0,12937.0,3700.0,1747.0,805.0,376.0,152.0,60.0,24.0,9.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100985.0,89152.0,68483.0,46557.0,32139.0,19115.0,23792.0,19851.0,16769.0,15981.0,20288.0,23673.0,14745.0,24177.0,51473.0,50766.0,115316.0,109998.0,330239.0,400861.0,223088.0,121421.0,69454.0,18517.0,14226.0,9626.0,11670.0,24503.0,16302.0,25040.0,20773.0,37513.0,20859.0,20978.0,25882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,46259.0,60457.0,72691.0,63180.0,54452.0,52894.0,48920.0,42797.0,37472.0,29064.0,21901.0,30315.0,46371.0,33114.0,28490.0,32527.0,39920.0,43899.0,52800.0,67168.0,76573.0,69153.0,98066.0,89085.0,111354.0,83931.0,125315.0,150734.0,,,120793.0,123239.0,73888.0,29761.0,55547.0,43328.0,31916.0,27672.0,27185.0,21754.0,24333.0,23521.0,23684.0,23054.0,17670.0,,12290.0,,9534.0,14579.0,8414.0,8825.0,10252.0,12426.0,22773.0,,62722.0,96807.0,98383.0,125033.0,107489.0,134475.0,120494.0,111565.0,83098.0,67124.0,45884.0,48971.0,30726.0,28840.0,22023.0,23350.0,22976.0,14745.0,30201.0,37588.0,36508.0,51479.0,108719.0,413994.0,506226.0,433584.0,295501.0,198757.0,109990.0,65521.0,36814.0,26520.0,31965.0,18744.0,37030.0,17991.0,37312.0,1300.0,23263.0,17549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
