,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,883.16,1554.5,1558.2,1445.3,1480.6,947.22,900.72,832.62,961.11,790.53,1523.3,1834.3,2740.3,3179.8,3853.2,5043.6,6870.5,8549.1,10809.0,12592.0,6595.0,7429.1,6435.3,4165.5,3067.5,1824.7,5682.3,4001.9,2282.9,1958.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8023.0,5821.0,5549.0,3939.0,5522.0,13628.0,6568.0,3205.0,4827.0,3805.0,4623.0,4358.0,4591.0,2600.0,1528.0,1441.0,1011.0,666.0,299.0,973.0,422.0,582.0,675.0,1242.0,1290.0,1797.0,1819.0,600.0,221.0,171.0,108.0,72.0,109.0,208.0,907.0,627.0,774.0,346.0,383.0,1586.0,1192.0,2199.0,3563.0,3447.0,4573.0,4796.0,7079.0,6527.0,9327.0,7169.0,6052.0,4517.0,5997.0,4021.0,3853.0,2883.0,2400.0,2598.0,1781.0,625.0,685.0,312.0,442.0,,12278.0,15185.0,8454.0,8741.0,13966.0,566.0,2784.0,1844.0,7529.0,201.0,65.0,561.0,462.0,435.0,806.0,1759.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,781.0,758.0,703.0,845.0,890.0,712.0,1198.0,1670.0,2452.0,3867.0,4201.0,4880.0,5634.0,6156.0,6957.0,8942.0,6680.0,5129.0,,,2695.0,2618.0,4056.0,2733.0,2454.0,2027.0,1942.0,1546.0,1288.0,1171.0,795.0,1057.0,1165.0,1109.0,1046.0,1071.0,912.0,906.0,922.0,912.0,,744.0,634.0,461.0,473.0,448.0,379.0,370.0,368.0,433.0,625.0,582.0,1192.0,1491.0,1883.0,2445.0,3251.0,4201.0,4254.0,6318.0,5993.0,6767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,395.0,518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,688.0,1260.0,1921.0,2075.0,1564.0,,,766.0,842.0,998.0,804.0,1061.0,1539.0,3001.0,4307.0,4613.0,4758.0,5031.0,6525.0,,7707.0,5974.0,5499.0,5058.0,3535.0,2661.0,2311.0,3153.0,,2142.0,2089.0,1825.0,928.0,843.0,1120.0,748.0,679.0,1261.0,1005.0,744.0,1544.0,1225.0,139.0,205.0,284.0,866.0,285.0,258.0,670.0,584.0,325.0,228.0,165.0,,,,2331.0,5282.0,,4346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,449.0,1456.0,1937.0,2637.0,3268.0,4248.0,4675.0,4868.0,3345.0,2382.0,2134.0,1432.0,1224.0,558.0,321.0,358.0,,637.0,629.0,864.0,867.0,774.0,651.0,457.0,383.0,359.0,428.0,193.0,159.0,173.0,97.0,75.0,29.0,,2370.0,537.0,1056.0,1694.0,44.0,718.0,425.0,128.0,108.0,94.0,511.0,5157.0,5235.0,5930.0,5707.0,4615.0,3096.0,5339.0,6950.0,4749.0,1375.0,593.0,1675.0,1504.0,919.0,534.0,685.0,451.0,226.0,189.0,92.0,,10.0,116.0,73.0,111.0,156.0,204.0,194.0,80.0,46.0,37.0,17.0,7.0,3.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5329.0,4365.0,6263.0,6636.0,5083.0,5819.0,4135.0,4285.0,3844.0,3362.0,2529.0,2669.0,1143.0,885.0,678.0,547.0,900.0,2486.0,6227.0,13429.0,10015.0,11964.0,4857.0,1398.0,1335.0,1625.0,3272.0,499.0,147.0,206.0,366.0,372.0,272.0,426.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
