,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.4092026143790849,0.4254809611239722,0.6340124003542958,0.866809982241331,0.4795929184776847,0.06484547461368653,0.08974196008643702,0.2984608619173263,0.04723568281938322,0.08210766642633985,0.30313812323432854,0.38038218411683505,0.577706149447839,0.007973604619191641,0.18714031599874437,0.1116881189955117,0.17673648252303234,0.05286748227341195,0.39494278769194285,0.056733077538625686,0.39040594904303305,0.04413834278647277,0.07498657357679914,0.039012593538966966,0.04227353463587922,0.09937888198757763,0.4685401776045051,0.5667343976777939,0.5573966263621436,1.046078921078921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.42131421994349694,0.00615749842353203,0.07211621407128808,0.6010139975752232,0.500711448390348,0.28077230851303936,0.57734975009143,0.45737558104823234,0.2697144647332617,0.9028107318853805,1.2434280639431616,1.2343041799563539,1.7701429499675114,1.4624092888243831,0.8500522466039707,1.0444555444555446,0.024215518111189587,0.06768822393822393,0.4703248765928137,0.7746105020196191,0.5952012383900929,0.6070736434108527,0.8078619615983393,0.30661015420687165,0.42284325637910086,0.10624626419605498,0.4675022381378693,0.4243336199484093,0.3665521191294387,0.38902147971360385,0.09615384615384616,0.01118421052631579,0.1474074074074074,0.5973207249802994,0.6596568898727172,0.9525999292536258,0.8573639982308713,0.8259137769447048,0.8917562724014337,1.0719392314566578,1.006011629052922,1.0890207002545507,1.1755028735632185,0.29687404913077875,0.007218347394389791,0.5025190577932526,1.2980331105710814,0.6504068821204371,2.5144191840548116,0.08713190802743041,0.05335013652593993,0.1087048235128674,0.0004410467509556013,0.5944234749786923,0.8799493189737092,0.4089724242008506,0.43320907114010565,0.055444913566478134,0.16859920777817788,0.6745260706618637,0.6308219073386222,0.7634770889487871,0.6519204875628942,,0.3789021798024424,0.4555202930361961,1.9793520518358532,1.582105887181358,9.560969254820218,0.3229073577599047,3.9787365177195686,2.305263157894737,0.841642228739003,1.4878048780487805,0.6145992853496682,0.3805350553505535,0.1255364806866953,0.5358437935843794,0.1538302277432712,0.016106764841233318,0.6167631344612645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4844694158804198,0.03246872700515085,0.41324520147451377,0.07361477572559366,0.12257709251101322,0.03833213169911079,0.195693670306177,0.3384436532732689,0.4855092774258647,0.0949958757217487,0.3196609814795438,0.3802069809711043,0.4104413236258238,0.3694478121900143,0.13111400960455327,0.37759812873176435,0.5816621967572839,0.2658962002644036,0.03414786967418546,,0.606364712847839,1.020689944602988,1.2140459172622915,1.117677793904209,0.9407374234960442,1.3876123876123876,0.7280799112097669,0.7696669884169884,0.044541384456434394,0.25031736872475474,0.18008255933952527,0.14425872093023256,0.18772703684483652,0.24195148345206963,0.08059943296881328,0.33069336521219367,0.5446732318710833,1.2035683576956149,0.8258877434135166,1.1626889419252189,,1.5256578947368422,0.725925925925926,0.09850275807722617,0.42612064194798005,0.6399009550760524,0.8474126492702344,0.9212746016869728,0.8321928967090257,0.8691689008042895,0.7415656515883184,0.816963642476346,0.6889128352490421,0.58062356735704,0.5893308561508238,0.052122075387090815,0.8781515795868773,1.538618925831202,2.1927125506072875,1.7215006050826946,1.4636630959882377,1.373083954436788,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946169772256729,0.6370608989108759,0.9334372217275155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.33230950202587894,0.08712418300653595,0.4475133711183843,1.041452612931798,0.7251144966819328,,,0.3716791661370281,0.26094986807387865,0.12929515418502202,0.015260754626291756,0.3723753531343056,0.37637143064738793,0.45804137003195244,0.29667308221061317,0.27916710264727423,0.38840461441448126,0.37138124978434145,0.4359087402182299,,0.34265547735806473,0.651072778251859,0.2970915604076933,0.0668859649122807,0.5163350976455557,0.7072528123149793,0.816728218902132,1.347574182369504,,0.6685326168084789,1.065809190809191,0.5030773887599637,0.17748552123552125,0.2912409597061187,0.21973456433929603,0.12899896800825594,0.4431928294573643,0.5923715620134925,0.16088015150148796,0.5069528824085324,0.17244471010161386,0.5384064458370635,0.2751504729148753,0.37943871706758303,0.20883054892601433,0.7931392931392931,0.5986842105263158,0.6251851851851852,0.1765169424743893,0.6258992805755396,0.8181818181818182,0.8622291021671826,0.9379100281162137,,,,0.045675039623457085,0.37157567049808427,,0.0757165047360887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.64055801787401,0.7079993273165536,0.612317844377234,0.6829549021659517,0.7302570570125004,0.7156757875849694,0.6751533855027738,0.7119226892749155,0.12698770954305763,0.4621022796537852,0.3245767410124099,0.3170202291442893,0.11811005657966782,0.9710183540556543,1.5283280174584521,0.6331492311024475,,0.14173757277205554,0.11863136863136862,0.6343456765210372,0.7474662162162162,0.880151532545058,0.9339873052510098,0.4760061919504644,0.7732558139534884,0.7413077322262585,0.38461538461538464,0.03253678952342379,0.0502092050209205,0.1099373321396598,0.017841788478073946,0.42239404352806414,0.8289578361177407,,0.24736842105263157,0.8377777777777777,0.9235618597320725,0.9739900387382402,0.9932790944464096,0.991375497567448,0.9970712277413308,0.9966112740306289,0.9940571939231456,0.995992247298052,0.14713510398155707,0.3645833333333333,0.12816195711706596,0.23392623275363203,0.2268470892353143,0.523428007290401,0.4492908625900953,0.617938336966677,0.3081887858007261,0.05923125393824827,0.12192378005906342,0.46662746251102616,0.717521003287471,0.8465843099989442,0.8744683770064481,0.9579838459148804,0.9734724766987971,0.9839395030608571,0.9417821926281701,0.740052888216322,0.9359196508792196,,0.5817033518887357,0.7554495061059475,0.9912900023767248,0.9874154067674586,0.9964430662592914,0.7042730588848358,1.0,1.0,1.0,1.0,1.0,0.996937212863706,0.9990774907749077,0.9996423462088698,,0.9997929606625259,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7319258809234508,1.0012555219716346,1.4520710059171598,0.2680112948769665,0.16236084856122662,0.10462663479116861,0.09276683328432814,0.46840375015219776,0.4860099250343153,0.4258471669639182,0.37674743709226466,0.19118935712578666,0.491681670867843,0.6086671760724812,0.7745677993304902,0.8495700166859197,0.8060909928424633,0.39677919071208484,0.4271349977076647,0.13930403903421085,1.2656011519078474,2.8326417073281958,3.7218169185339587,0.7898421209413167,2.1682588597842836,2.069377990430622,1.3695014662756597,0.055324211778703156,0.6380806533945891,0.3196494464944649,0.550071530758226,0.5642956764295677,0.5946169772256729,0.627857033287314,0.8361531611754229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
