,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5067.7,10051.0,14955.0,15032.0,7403.7,8342.4,6865.4,6563.2,8442.8,8196.6,8949.7,8870.1,7301.9,12899.0,15162.0,17937.0,25438.0,43114.0,57668.0,51200.0,30673.0,33656.0,36874.0,25321.0,23228.0,21831.0,28274.0,23256.0,13338.0,9553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,14888.0,12864.0,15627.0,16106.0,76071.0,44553.0,39659.0,52632.0,29172.0,28154.0,33526.0,24939.0,24857.0,18543.0,10592.0,7143.0,4580.0,4069.0,2229.0,2391.0,2616.0,2640.0,6421.0,8658.0,12127.0,6105.0,5116.0,4797.0,3380.0,3394.0,1266.0,1825.0,1670.0,620.0,4479.0,957.0,4200.0,17026.0,28606.0,129423.0,116581.0,40329.0,22431.0,7200.0,6705.0,4754.0,7852.0,9423.0,12924.0,6867.0,8054.0,5063.0,7244.0,3919.0,6135.0,8911.0,16847.0,24774.0,21482.0,23979.0,58543.0,37533.0,34565.0,,135496.0,123957.0,86951.0,48075.0,10854.0,648.0,2829.0,4884.0,2631.0,676.0,45.0,11472.0,7046.0,3970.0,2830.0,6155.0,4161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6727.0,7959.0,6358.0,6397.0,9132.0,8852.0,10795.0,10923.0,9114.0,12397.0,12172.0,11751.0,16147.0,21431.0,35249.0,27026.0,24327.0,26428.0,,,18801.0,19883.0,20443.0,15621.0,10876.0,11620.0,7735.0,5630.0,4342.0,3545.0,2854.0,3516.0,4568.0,5314.0,4504.0,4300.0,0.0,4604.0,4418.0,4172.0,,3162.0,3184.0,2969.0,3533.0,4258.0,5529.0,6077.0,6005.0,10177.0,13387.0,16714.0,19945.0,19947.0,16271.0,16548.0,16229.0,14919.0,15482.0,12344.0,10939.0,9160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.0,1300.0,1732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4544.0,5180.0,6446.0,13691.0,19113.0,,,5713.0,8528.0,9058.0,9305.0,9274.0,10678.0,10607.0,9081.0,11396.0,13840.0,16254.0,24567.0,,33279.0,25394.0,26778.0,23858.0,20682.0,18051.0,17594.0,20966.0,,11030.0,9236.0,6999.0,3497.0,2440.0,2162.0,1946.0,4395.0,1880.0,4046.0,4247.0,1365.0,7594.0,1525.0,214.0,2796.0,973.0,3388.0,3004.0,742.0,1117.0,2059.0,1842.0,6201.0,,,,36931.0,28396.0,,16049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7395.0,8414.0,8959.0,7644.0,9623.0,9909.0,10285.0,12226.0,91777.0,74151.0,44195.0,30016.0,6694.0,11769.0,7219.0,6714.0,,6571.0,5589.0,4627.0,3824.0,3129.0,2365.0,848.0,953.0,781.0,824.0,1695.0,1530.0,409.0,18.0,8.0,6692.0,,4334.0,2469.0,1488.0,1084.0,754.0,465.0,2985.0,13384.0,19136.0,16993.0,26940.0,25134.0,23598.0,17179.0,14960.0,5976.0,4533.0,7994.0,9812.0,8606.0,7395.0,5057.0,4091.0,3106.0,2439.0,2942.0,14291.0,4897.0,22587.0,2518.0,922.0,,273.0,16154.0,6062.0,12939.0,0.0,0.0,1168.0,660.0,274.0,216.0,85.0,35.0,14.0,8.0,,56.0,25.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13142.0,11531.0,11771.0,8832.0,7433.0,5905.0,5043.0,3982.0,5000.0,7077.0,11805.0,19206.0,8754.0,18782.0,21000.0,23295.0,15979.0,32874.0,89861.0,77420.0,48524.0,33704.0,11268.0,3118.0,5240.0,2128.0,1913.0,1293.0,888.0,2452.0,3097.0,1980.0,1354.0,1273.0,2349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
