,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,395.74,442.04,642.45,1161.9,1393.8,2025.6,1726.7,1640.5,1638.8,949.38,619.55,648.86,760.7,757.73,707.92,737.1,718.58,914.59,1107.5,853.96,1350.5,1274.7,1626.1,2536.6,1562.8,1079.3,1693.3,1502.0,790.19,805.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,562.0,1376.0,1420.0,27.0,174.0,2646.0,2494.0,1928.0,861.0,209.0,1392.0,1078.0,1224.0,1129.0,798.0,833.0,519.0,133.0,254.0,81.0,249.0,427.0,1131.0,1099.0,1134.0,1285.0,1035.0,701.0,361.0,400.0,266.0,236.0,192.0,51.0,156.0,225.0,334.0,387.0,431.0,935.0,2870.0,4748.0,6446.0,3907.0,5344.0,3820.0,7467.0,3722.0,2117.0,1200.0,736.0,417.0,325.0,269.0,556.0,582.0,644.0,951.0,1605.0,690.0,834.0,3932.0,21118.0,,30148.0,12250.0,19918.0,5571.0,2020.0,1217.0,666.0,910.0,1341.0,447.0,930.0,1115.0,851.0,1397.0,2192.0,3595.0,7794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1045.0,1453.0,1464.0,1848.0,1520.0,931.0,877.0,677.0,674.0,626.0,575.0,598.0,515.0,726.0,658.0,556.0,714.0,670.0,763.0,,895.0,931.0,1245.0,1075.0,808.0,708.0,638.0,408.0,251.0,377.0,349.0,439.0,508.0,653.0,865.0,806.0,695.0,647.0,717.0,652.0,,598.0,294.0,433.0,478.0,329.0,348.0,349.0,461.0,700.0,671.0,1209.0,2064.0,3537.0,4479.0,5526.0,6050.0,3645.0,3893.0,2501.0,2150.0,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.0,1760.0,3442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,197.0,306.0,287.0,323.0,545.0,,,3042.0,2352.0,1416.0,739.0,501.0,625.0,673.0,680.0,625.0,620.0,633.0,621.0,,590.0,762.0,669.0,780.0,899.0,916.0,860.0,1132.0,,885.0,705.0,539.0,324.0,275.0,543.0,545.0,414.0,641.0,674.0,978.0,622.0,273.0,233.0,537.0,662.0,416.0,383.0,294.0,270.0,284.0,239.0,247.0,229.0,,,,4033.0,9312.0,,8385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,325.0,233.0,212.0,92.0,191.0,221.0,216.0,232.0,537.0,530.0,430.0,355.0,261.0,299.0,228.0,1053.0,,2041.0,1873.0,176.0,141.0,111.0,106.0,263.0,201.0,175.0,324.0,245.0,197.0,123.0,76.0,92.0,594.0,,576.0,88.0,56.0,213.0,186.0,168.0,138.0,267.0,10862.0,16092.0,4921.0,8444.0,4981.0,4032.0,3194.0,2460.0,1867.0,1185.0,745.0,425.0,257.0,189.0,113.0,68.0,39.0,50.0,43.0,26.0,67.0,134.0,634.0,,36993.0,24776.0,14849.0,9440.0,6228.0,1471.0,1105.0,145.0,63.0,38.0,14.0,6.0,5.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5494.0,3594.0,2102.0,1360.0,895.0,507.0,365.0,439.0,941.0,768.0,798.0,988.0,695.0,656.0,902.0,3408.0,10520.0,30756.0,24776.0,23620.0,18571.0,7492.0,2004.0,1139.0,588.0,653.0,636.0,458.0,619.0,577.0,1171.0,1386.0,1337.0,1742.0,3061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,127.0,201.0,154.0,266.0,577.0,1149.0,1479.0,1531.0,1783.0,1554.0,895.0,738.0,692.0,716.0,637.0,578.0,604.0,518.0,748.0,708.0,602.0,721.0,656.0,773.0,864.0,881.0,925.0,1227.0,,,758.0,617.0,404.0,282.0,408.0,355.0,444.0,545.0,663.0,864.0,734.0,672.0,582.0,741.0,697.0,,584.0,,411.0,440.0,309.0,312.0,337.0,446.0,711.0,,2027.0,3450.0,4495.0,4851.0,5345.0,6227.0,4378.0,3850.0,2771.0,2074.0,1432.0,967.0,938.0,955.0,768.0,798.0,1031.0,605.0,802.0,867.0,2760.0,8410.0,15458.0,23004.0,27362.0,33098.0,15928.0,10501.0,5443.0,3037.0,1765.0,1387.0,505.0,1092.0,827.0,1187.0,1194.0,1327.0,1736.0,3370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,185.0,324.0,579.0,1149.0,2022.0,1512.0,1907.0,1252.0,862.0,502.0,641.0,523.0,627.0,568.0,598.0,479.0,700.0,659.0,602.0,715.0,656.0,767.0,952.0,897.0,963.0,1290.0,,907.0,708.0,524.0,263.0,191.0,342.0,346.0,422.0,612.0,789.0,928.0,756.0,637.0,,648.0,637.0,,,,206.0,308.0,255.0,224.0,307.0,446.0,895.0,2417.0,3056.0,6815.0,7924.0,5298.0,5160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0,909.0,3407.0,351.0,278.0,,,,,,,,,627.0,653.0,,,,,294.0,230.0,241.0,,569.0,1243.0,3118.0,9100.0,,10544.0,6944.0,8612.0,8320.0,3504.0,2382.0,1466.0,1139.0,612.0,448.0,658.0,943.0,763.0,799.0,1110.0,1595.0,663.0,993.0,5067.0,30018.0,84323.0,45207.0,19779.0,18696.0,8980.0,4934.0,1541.0,1505.0,853.0,613.0,451.0,681.0,252.0,882.0,1399.0,1273.0,1744.0,3315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
