,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3383384061626632,0.23928050230037573,0.6573242472385099,0.7875701197815599,0.20474705176394842,0.121061597283021,0.30575552072051426,0.33404751339231137,0.16215027022649997,0.26083673934807194,0.17666146683230474,0.22312552958398107,0.4579163795948218,0.2484519126418593,0.33149430683052106,0.36017901676091374,0.26579910650914934,0.321112235561565,0.7807612472101642,0.6366420282443289,0.20779816726382871,0.3056692759304892,0.37355913796870405,0.14743206235128772,0.20084294696520588,0.2771463493355759,0.606691619255069,0.9879081375178353,0.6251837078699638,0.47933961260943864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.32266079041562895,0.5180159477776527,0.5195670442599407,0.4826952519452561,1.0660575302365027,0.4210241840323664,0.41729591004667493,0.9089240128867064,0.1716249351139307,0.13682446250783617,0.3842561658417114,0.36299400432459683,0.5617995403183952,0.576419352984752,0.36828099075904686,0.2197337031115991,0.08185058868560889,0.09860011820193017,0.3267278713020737,0.31868151377100074,0.33618689053205847,0.3343026386278201,-0.2401747548333403,-0.1538797341087925,0.08742706503819048,-0.2709841595500953,0.2744475351729536,0.3059959924443387,0.12324793412420317,0.22937445125794378,0.41723726037018666,0.4141391369382952,0.4543697433811797,0.7208719395156439,0.26030251281977584,0.7728307590535639,0.5450540590155334,0.16644847095679802,0.2723330195190157,2.9500065033392495,3.2524227202563027,0.807543738015428,0.2933269218032562,0.31280154190370696,0.34601161485359166,0.40741049637805393,0.18422319708317697,0.07534930880121413,0.40349262232182487,0.04773020643483929,0.17919617471908278,0.14149403122502202,0.1034996533293206,0.4411405604379649,0.3414214218993946,0.4018673678634408,0.41194396299996705,0.34348000620330227,0.3065087237695542,0.2520744536415176,0.6641982174580083,0.45612335466070747,0.5553403617956189,,1.56034437909787,2.6653449059588534,3.0853713134354486,2.76237168972695,0.5043107188170568,0.6422654446086687,0.2609239613278057,0.33906586410876904,0.15118138448578006,0.651888374917769,0.9474049710549556,1.3615705208032707,0.3430983751074139,0.3643009084324528,0.650301950158342,0.5026656825978635,0.590779775257242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.20058010811950022,0.12402855222274314,0.33355992419434966,0.294666118025359,0.09288529757343146,0.21884643769820455,0.11837099271855928,0.14874336057448473,0.34555109076097634,0.22147739404940436,0.417941103637003,0.514693124146995,0.4461669155509105,0.2957196494799897,0.17850215750390236,0.03999458196330624,0.11823171242930366,0.10508426081540147,,,0.24775933352061597,0.23013189439213616,0.36270694993366526,0.34630476562976464,0.40130263925707765,0.6645794509708095,0.4325722646161669,0.2326436109340844,0.11555221255009446,0.1404375111893333,0.3149760488180582,0.19141171474342566,-0.4265714012121048,-0.3890960385763068,-0.4558890166054715,-0.45442324205806917,1.0,0.30627958698580254,0.35468176695925924,0.36439990668563454,,0.1327295757276186,0.22520288720015835,0.3753320484819856,0.40275091441220057,0.42955676569357903,0.45060718158323776,0.5618169834407424,0.6404405924095169,0.4417665484165191,0.2707148067074834,0.08379893732900463,0.1680216358357045,0.2400931711392734,0.05854996494317996,0.1215249892028952,0.21330478390835078,0.29158769344095176,0.563540045372588,0.4869588536016203,0.4707696007233176,0.2693968024399126,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7750755774590202,0.7724040691616494,0.746937318224207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3726358061384742,0.31200786185474605,0.25432901220458126,0.4358387965474613,1.0444230237802028,,,0.3944029399173785,0.17330342910684793,0.11792117790183045,0.12692141090876605,0.15684354775621265,0.16420137461268802,0.271656206839791,0.4010657525832724,0.41306301844837173,0.46877366970325923,0.48419604022149965,0.27820955297956174,,0.1311550836685063,0.10447482532924449,0.10720255120597108,0.11826890744535773,0.14815614168757793,0.22219156476344393,0.2203555963601609,0.35374573751527993,,0.4120615827918805,0.4213926521413763,0.3257218160964733,0.06985514162617058,0.24493911042619176,0.2861231807083436,0.40784194209292596,0.09315152717218361,-0.12066161694585173,-0.4209237615978526,-0.4249261475146515,-0.05425026077423656,0.5907232682953807,0.610251274861366,0.9253879788127327,0.029774043687542356,0.4834153905040325,0.11601889642901721,0.23953352121522933,0.7243051069366362,0.6680594531842219,0.6066966456332307,0.667809651226622,0.5435679613404063,,,,0.6300496496466105,0.4498002425466152,,0.09882439217559565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.34082272676554387,0.3664567923698482,0.3988480377831106,0.5778107956982037,0.5973451597861384,0.6486220823325597,0.6551859635520674,0.5685415032910471,1.561677076120036,1.4818511650817814,0.7087140873582303,0.29499658444491006,0.5169213577431836,0.3067180170772988,0.46308849826430304,0.43016965706510824,,0.16822518705999878,0.11955346948748335,0.09288220748595867,0.09115174294915354,0.11833115034246042,0.22389158149562066,0.666149474774201,0.6499378746299931,0.21678874467921186,0.21706237731653838,-0.0939278658668871,-0.04909447676072143,0.6550829985401159,0.9724120932310993,0.985306370270871,0.7918891069103551,,0.29121532568199254,0.2946722754553031,0.521454462482498,0.6886890022145611,0.8085951771893174,0.8936357807976676,0.7650527162065778,0.23612967538464336,0.030662022019406102,0.02818217299474709,0.39915076836394153,0.458689818797983,0.554449565374683,0.22644249723965698,0.18752012843531027,0.34332692681726723,0.42842724379914376,0.025239244615878825,0.3363505742466341,0.3630386856881023,0.2917712288191364,0.23651338254354975,0.38102478633252945,0.5244844207438034,0.6863455228056182,0.7199488831469028,0.9051572186013923,0.33102743968927484,0.3795293384011117,0.7245970390737881,0.8458875759698119,,0.984013964804203,0.2282020125935912,0.4241050650963081,0.5935182394309254,1.0,1.0,0.41879373069913395,0.4581849498975826,0.6861994170665571,0.6788220110948021,0.8418190947418355,0.948707026820324,0.973225076365061,0.9881202861209528,,0.9521855289675607,0.9797119217652044,0.9913693550661887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09647437670136458,0.13705903169097816,0.30416405971607385,0.18482260131981107,0.13318735938293486,0.09480492523156844,0.22552802890968396,0.4361031539348995,0.4068273827911562,0.39320307313259617,0.4913985614512623,0.4174569368231318,0.4665668172496085,0.22922325143317274,0.3695849445137611,0.5247173934300612,0.7088139760239811,0.5664887769777173,0.6593970942546535,1.3271200500133742,1.5723113225934646,1.834554883929608,0.8900728505053009,0.05769430363351431,0.9518242313877256,0.31178805848490077,0.2229050861408339,0.42089702406325014,0.5973676700042749,0.26601881877866274,0.2399261727239396,0.5263813638473032,0.7325045075381865,0.7800706382156605,0.714007348867514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
