,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,423.56,236.45,207.87,181.16,134.02,125.23,186.26,342.8,231.61,282.37,265.65,215.22,260.01,265.91,229.46,221.29,691.75,1315.8,1424.9,1511.1,1650.3,1971.9,3033.9,3959.8,3919.9,3213.9,4148.2,5271.1,3345.4,2655.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,491.0,98.0,70.0,3112.0,1701.0,882.0,1240.0,1897.0,2038.0,2281.0,3649.0,2860.0,3400.0,4001.0,3509.0,3056.0,1776.0,777.0,618.0,741.0,942.0,1260.0,1605.0,1851.0,1831.0,2662.0,3511.0,3483.0,2125.0,1547.0,1068.0,1257.0,792.0,283.0,587.0,266.0,271.0,185.0,116.0,96.0,320.0,695.0,919.0,1272.0,1584.0,1626.0,2998.0,3247.0,3735.0,3759.0,4300.0,4129.0,2517.0,2877.0,3202.0,3280.0,3549.0,4095.0,5678.0,3109.0,5672.0,8084.0,6329.0,,7774.0,9139.0,6805.0,7284.0,7588.0,6278.0,16939.0,2898.0,3030.0,695.0,1087.0,694.0,1020.0,916.0,1430.0,1869.0,3788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,87.0,119.0,166.0,191.0,145.0,194.0,205.0,225.0,222.0,207.0,215.0,224.0,545.0,953.0,1184.0,1343.0,1122.0,1713.0,2461.0,3126.0,2819.0,3776.0,3775.0,4140.0,3381.0,2553.0,1826.0,1363.0,910.0,1140.0,1121.0,1185.0,1417.0,1371.0,1785.0,2248.0,3254.0,2690.0,1967.0,2139.0,,1396.0,705.0,512.0,406.0,256.0,164.0,129.0,118.0,253.0,443.0,553.0,842.0,1224.0,1149.0,1120.0,1733.0,2462.0,2459.0,3233.0,4118.0,3515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2354.0,1931.0,3024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,160.0,151.0,125.0,109.0,114.0,,,138.0,172.0,193.0,186.0,185.0,214.0,231.0,219.0,200.0,212.0,302.0,636.0,,1338.0,1362.0,1387.0,2328.0,3092.0,3377.0,3542.0,3749.0,,3752.0,2917.0,1991.0,1485.0,894.0,922.0,1052.0,1142.0,1383.0,1376.0,1608.0,2356.0,3076.0,3159.0,2025.0,2096.0,1261.0,1406.0,954.0,392.0,442.0,259.0,175.0,136.0,,,,558.0,744.0,,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,101.0,183.0,170.0,148.0,177.0,219.0,701.0,2615.0,2586.0,2636.0,2343.0,2643.0,2775.0,3585.0,3615.0,3484.0,,3307.0,2430.0,1536.0,949.0,552.0,304.0,894.0,1157.0,1011.0,1055.0,1251.0,1554.0,2948.0,2810.0,1821.0,1161.0,,1127.0,539.0,301.0,167.0,101.0,88.0,51.0,51.0,30.0,18.0,114.0,585.0,1291.0,1238.0,1128.0,1260.0,3358.0,4006.0,4136.0,4339.0,4411.0,4466.0,4420.0,4243.0,3054.0,2740.0,2966.0,2985.0,2808.0,3968.0,8641.0,,5170.0,4140.0,3228.0,3392.0,91.0,1950.0,3763.0,29080.0,8849.0,4068.0,1894.0,817.0,376.0,171.0,,254.0,110.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.0,2584.0,3543.0,3345.0,4309.0,3580.0,2519.0,3023.0,3292.0,3436.0,3486.0,4250.0,3422.0,3519.0,5948.0,7244.0,6293.0,5590.0,6278.0,8180.0,6041.0,7285.0,6746.0,5970.0,24608.0,10408.0,4068.0,1853.0,1098.0,928.0,1043.0,1398.0,1935.0,1944.0,2384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
