,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,9518.4,11503.0,12179.0,11394.0,10054.0,9902.2,3332.7,3383.7,4449.0,5396.1,3602.3,3195.6,3248.2,4134.8,4049.1,5397.4,4623.7,6179.2,18617.0,34853.0,22565.0,26574.0,19929.0,18149.0,9525.0,14542.0,20625.0,17244.0,19914.0,15120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2582.0,3641.0,3605.0,4061.0,13466.0,36846.0,18733.0,17181.0,20303.0,18785.0,21096.0,16896.0,18999.0,19921.0,16033.0,11617.0,7659.0,3764.0,2426.0,1675.0,2918.0,2437.0,1123.0,1329.0,1922.0,1375.0,2331.0,2128.0,1641.0,1888.0,1884.0,1575.0,2040.0,728.0,1735.0,1732.0,3853.0,3614.0,5666.0,41734.0,94985.0,68384.0,57041.0,32628.0,30075.0,16889.0,2163.0,3540.0,8562.0,3726.0,2467.0,2020.0,2724.0,1882.0,2021.0,2727.0,2549.0,3283.0,3555.0,1720.0,4607.0,8159.0,30595.0,,95450.0,81430.0,43560.0,11830.0,6902.0,2952.0,1969.0,1802.0,524.0,311.0,1720.0,1607.0,979.0,1176.0,2267.0,3759.0,3319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12370.0,6513.0,4522.0,4196.0,4698.0,4630.0,4390.0,3548.0,3453.0,3434.0,3797.0,4280.0,3360.0,4468.0,9209.0,14856.0,13721.0,16336.0,17610.0,,14004.0,20185.0,26442.0,22491.0,15805.0,17396.0,11922.0,7931.0,8590.0,6241.0,4453.0,5503.0,3906.0,3289.0,2579.0,3789.0,2936.0,3397.0,3149.0,3435.0,,2959.0,2825.0,2217.0,2351.0,2076.0,2117.0,2932.0,3217.0,5194.0,8611.0,16186.0,16763.0,32414.0,33163.0,29415.0,15482.0,15160.0,12684.0,8309.0,7467.0,5682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.0,1290.0,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,9201.0,15896.0,18561.0,19523.0,14299.0,,,2066.0,2826.0,3435.0,2501.0,2775.0,2354.0,3156.0,3513.0,2987.0,4252.0,3773.0,4257.0,,16628.0,14674.0,18272.0,20326.0,18555.0,16701.0,18816.0,27533.0,,14196.0,14407.0,9865.0,5452.0,2900.0,3692.0,3091.0,2369.0,2803.0,3040.0,1209.0,989.0,2429.0,3114.0,2386.0,2875.0,2640.0,2516.0,2356.0,1576.0,1342.0,1322.0,1518.0,1891.0,,,,103068.0,77373.0,,45431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1801.0,1485.0,1222.0,949.0,1007.0,991.0,1008.0,1336.0,9284.0,13948.0,19960.0,32357.0,20402.0,21388.0,14898.0,13812.0,,12528.0,11228.0,10312.0,7731.0,2221.0,1277.0,1023.0,1013.0,728.0,2038.0,1263.0,653.0,508.0,1141.0,895.0,1811.0,,1465.0,870.0,583.0,538.0,701.0,1032.0,984.0,2348.0,7660.0,15150.0,57751.0,43399.0,35952.0,23693.0,16784.0,9699.0,5431.0,2659.0,2710.0,1788.0,1164.0,913.0,1927.0,1505.0,1145.0,813.0,571.0,382.0,249.0,1536.0,1768.0,,24892.0,11510.0,4613.0,2624.0,27001.0,723.0,395.0,169.0,69.0,28.0,11.0,4.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4924.0,6566.0,8126.0,4670.0,3059.0,2473.0,2706.0,2615.0,2269.0,2669.0,2505.0,2960.0,2056.0,3055.0,4026.0,6274.0,12567.0,54993.0,90216.0,68076.0,40848.0,23882.0,9728.0,3704.0,3061.0,2235.0,564.0,544.0,733.0,688.0,788.0,1449.0,1037.0,1869.0,2514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,8520.0,13514.0,11787.0,15144.0,12546.0,12466.0,7991.0,4983.0,4523.0,5230.0,4701.0,4109.0,3645.0,3473.0,3477.0,3760.0,4232.0,3400.0,4425.0,10266.0,14728.0,13893.0,16575.0,17014.0,18243.0,14065.0,18776.0,26156.0,,,17021.0,12585.0,8724.0,3702.0,6305.0,4453.0,3437.0,3255.0,3332.0,2400.0,3369.0,3117.0,3586.0,3040.0,3192.0,,2982.0,,2296.0,2373.0,2099.0,2068.0,3039.0,4998.0,8387.0,,28836.0,32224.0,40873.0,35139.0,29881.0,17104.0,15674.0,13063.0,8887.0,7382.0,5423.0,4545.0,3757.0,2840.0,3378.0,2505.0,2976.0,1721.0,3738.0,3146.0,4733.0,9705.0,38322.0,79733.0,88195.0,63399.0,45251.0,28209.0,15752.0,7883.0,5420.0,2083.0,1382.0,1205.0,755.0,575.0,801.0,1024.0,1271.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,18215.0,15358.0,11644.0,9946.0,5896.0,3285.0,3769.0,3837.0,3972.0,3428.0,3035.0,3019.0,3121.0,2988.0,4142.0,3670.0,4425.0,8907.0,22297.0,17150.0,18721.0,17921.0,18613.0,14065.0,17713.0,25649.0,,14572.0,13096.0,9444.0,5559.0,2317.0,3911.0,2742.0,2486.0,2661.0,2577.0,2035.0,2573.0,2937.0,,2574.0,2487.0,,,,1799.0,1926.0,1645.0,1729.0,2859.0,4139.0,11994.0,20993.0,49455.0,32363.0,41106.0,29813.0,18624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15795.0,12757.0,16992.0,5431.0,2790.0,,,,,,,,,2592.0,2399.0,,,,,1879.0,1473.0,1518.0,,6293.0,58658.0,149526.0,186429.0,,42976.0,29276.0,22854.0,8936.0,10000.0,8023.0,5295.0,3358.0,2473.0,2704.0,2210.0,2440.0,3081.0,2723.0,3330.0,2690.0,3619.0,4343.0,9124.0,47540.0,238583.0,164097.0,64072.0,46771.0,23611.0,16733.0,3364.0,5731.0,2109.0,508.0,327.0,925.0,1706.0,884.0,2262.0,1190.0,1501.0,1903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,4147.0,4911.0,4670.0,5254.0,2647.0,6632.0,15979.0,30241.0,20197.0,20390.0,17658.0,18852.0,8221.0,70152.0,44787.0,,7809.0,21430.0,12609.0,3488.0,882.0,12428.0,6651.0,3708.0,2428.0,1662.0,1540.0,2904.0,5059.0,4141.0,3525.0,2616.0,,,2149.0,1564.0,2398.0,2047.0,4001.0,5494.0,8963.0,14742.0,30130.0,38477.0,31155.0,27624.0,19877.0,14271.0,3794.0,7075.0,10271.0,6991.0,4296.0,,3665.0,3101.0,2733.0,4188.0,2889.0,3117.0,2796.0,3248.0,3786.0,9797.0,43854.0,108896.0,82945.0,54545.0,35113.0,23670.0,16383.0,11856.0,5411.0,4277.0,1473.0,1297.0,1349.0,870.0,,936.0,2009.0,3720.0,4304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4581.0,5408.0,5301.0,5817.0,2872.0,6820.0,16222.0,31653.0,21181.0,21218.0,18351.0,19688.0,8431.0,73648.0,46780.0,,8101.0,22328.0,13119.0,3597.0,907.0,13182.0,6812.0,3736.0,2428.0,1652.0,1425.0,3241.0,5844.0,4714.0,3942.0,2862.0,,,2371.0,1757.0,2660.0,2294.0,4701.0,6424.0,10403.0,16588.0,33338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
