,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3692.5,4623.35,6156.425,5102.225,4034.2,3586.425,3021.8250000000003,2598.6,2120.7,2089.7,6879.849999999999,5669.025000000001,4628.75,8244.675000000001,10268.825,12982.0,22848.0,34129.0,50278.5,54350.75,37640.0,39272.75,33104.0,22036.75,20437.5,16638.0,20297.0,21425.25,14203.0,9991.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9107.75,3472.25,3972.75,48507.5,49496.75,52738.25,31736.75,41410.5,42868.5,27651.75,9887.25,19345.0,19944.25,12836.75,7609.5,5167.0,2521.25,3185.25,3778.25,5141.75,6473.25,6518.25,7372.0,11696.0,11638.5,14926.0,17249.5,12552.0,9026.75,7029.25,4014.75,3389.0,2675.5,1484.75,5274.0,3060.25,4640.5,4460.0,4852.25,7128.25,7526.25,10447.75,11598.0,9961.75,12803.5,14039.25,15652.5,16893.25,16395.0,11165.75,12265.5,14042.75,20301.25,14811.25,23085.5,22939.0,25579.25,26816.75,25895.75,12465.75,12825.0,8603.25,17702.5,,58646.25,87473.5,44276.25,18582.5,8018.0,5962.25,4648.75,4639.75,1957.25,4504.25,3318.5,9093.0,7270.75,14468.5,14222.25,19389.5,13507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3054.5,2537.0,2035.0,2125.5,1960.5,1832.5,3500.25,4020.5,3911.5,5143.0,6663.0,8939.75,14098.75,20871.25,32003.5,34913.5,30723.25,32719.25,,,17214.5,16111.75,20902.5,15776.0,10690.75,11250.0,9821.75,8504.75,6761.5,7528.75,8354.75,6913.5,7187.25,7674.75,9143.5,10607.0,11614.0,11723.0,12124.25,9346.5,,5789.0,5169.75,3922.0,4056.0,2790.5,2879.0,2800.5,3071.25,3462.0,3478.0,5906.25,6434.25,8099.5,7860.25,9437.75,11232.5,12486.0,13764.25,12441.75,12852.25,14773.75,,,,,,,,,,,,,,,,,,,,,,,,,,,9044.5,10123.5,7273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1687.75,2529.25,3967.25,5013.25,5097.75,,,1167.75,1643.0,1746.25,2011.25,2613.5,3913.0,4443.0,4639.5,6219.75,9070.0,13143.0,18928.25,,30191.0,29003.0,34598.75,29439.0,21411.0,16227.5,14203.75,16449.75,,11377.75,8511.25,9559.5,8037.25,5984.5,6068.25,6927.5,6270.75,6666.25,7807.0,6157.75,15582.75,13792.75,15019.0,13705.5,9102.75,7338.0,6137.75,2719.75,2281.75,2776.5,2948.0,1942.5,2221.25,,,,5886.0,11398.0,,10883.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,185.5,2694.25,7516.75,9074.75,19377.25,60839.75,116917.25,130821.5,57535.25,45096.5,30718.0,20723.0,9461.0,7727.0,4768.75,3721.5,,10058.5,8969.75,8066.5,7071.75,6286.75,5528.0,7335.5,6635.75,5703.25,4265.0,5083.0,4073.75,7056.0,5554.75,7181.0,4344.75,,2525.75,1831.0,1289.0,1299.75,1361.75,972.25,1425.5,1385.0,1340.5,1544.75,2463.25,12626.5,12311.75,12640.0,12658.25,10940.0,9966.25,12868.75,11163.25,9891.5,9192.25,8893.25,13724.75,12768.0,16317.5,15111.0,14050.75,10734.5,7853.25,7340.75,5648.5,,39195.5,51420.25,30087.5,14510.0,6880.0,7123.5,1907.25,814.25,697.75,267.0,122.75,98.5,76.5,405.75,,262.75,412.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13433.75,12410.75,13525.25,10913.75,11297.75,14322.25,16292.5,14623.0,19524.5,19295.0,21502.25,21763.75,16349.75,12628.75,12838.75,9701.5,19466.75,44479.5,61241.0,106216.25,49126.5,34230.5,12994.75,8186.0,6343.75,5387.75,3364.25,4598.5,4570.0,7551.5,7542.25,6648.25,8801.25,9653.0,7160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
