,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1681.5,1705.4,1891.6,2219.2,1570.3,1168.6,997.79,983.17,1280.1,1461.6,2230.1,1681.9,1493.8,1797.3,3177.4,2852.7,5503.6,5352.0,10533.0,13467.0,9251.6,11709.0,11960.0,9618.3,8891.0,7321.2,7294.7,7141.4,6189.9,4950.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2949.0,6655.0,6235.0,6230.0,8736.0,7655.0,6776.0,7542.0,11744.0,13120.0,12198.0,9218.0,10111.0,9679.0,5880.0,4094.0,1964.0,989.0,713.0,705.0,612.0,763.0,1267.0,4258.0,5546.0,3892.0,3084.0,1521.0,624.0,1632.0,2882.0,878.0,512.0,137.0,726.0,379.0,125.0,262.0,366.0,470.0,961.0,3961.0,7492.0,7503.0,12572.0,16849.0,22877.0,21969.0,18445.0,9505.0,7145.0,3214.0,4371.0,2619.0,3080.0,3086.0,4190.0,5553.0,5587.0,1003.0,397.0,2289.0,13683.0,,10573.0,10564.0,5925.0,6235.0,9228.0,4740.0,570.0,1053.0,65.0,178.0,29.0,774.0,646.0,592.0,1176.0,2977.0,3157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,763.0,933.0,738.0,789.0,1428.0,1368.0,1368.0,1264.0,1299.0,1457.0,1937.0,1874.0,2793.0,3134.0,5057.0,6566.0,6242.0,8031.0,,,9090.0,9192.0,10650.0,9008.0,6455.0,5236.0,3732.0,3044.0,1903.0,2059.0,1642.0,2059.0,2502.0,2937.0,2765.0,2730.0,2833.0,2506.0,2404.0,2519.0,,1656.0,1504.0,1518.0,796.0,456.0,476.0,317.0,362.0,478.0,811.0,1244.0,1975.0,2135.0,2834.0,5450.0,8813.0,10056.0,13813.0,11158.0,9535.0,8105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0,963.0,1487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,546.0,1514.0,2057.0,1554.0,1014.0,,,394.0,694.0,1764.0,2135.0,1527.0,1190.0,1048.0,1124.0,1549.0,2260.0,2475.0,3248.0,,5717.0,4917.0,6995.0,8954.0,9711.0,9817.0,8378.0,9447.0,,5751.0,4796.0,3316.0,1838.0,1262.0,1441.0,1337.0,1555.0,1879.0,2352.0,1927.0,631.0,766.0,2062.0,843.0,743.0,497.0,292.0,269.0,279.0,741.0,503.0,260.0,252.0,,,,5898.0,7882.0,,12656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1378.0,1510.0,1549.0,985.0,1427.0,2037.0,2399.0,2717.0,10536.0,15619.0,16316.0,16292.0,3630.0,13385.0,9792.0,5571.0,,6062.0,4548.0,2124.0,1060.0,302.0,166.0,442.0,366.0,281.0,197.0,265.0,228.0,159.0,268.0,125.0,862.0,,650.0,472.0,305.0,187.0,108.0,59.0,31.0,15.0,6.0,3.0,205.0,8046.0,4104.0,2321.0,14673.0,11440.0,6859.0,7515.0,4712.0,2862.0,1777.0,913.0,800.0,463.0,263.0,657.0,1831.0,1051.0,351.0,5341.0,2859.0,,1708.0,2361.0,977.0,581.0,2794.0,228.0,122.0,60.0,0.0,25.0,10.0,4.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13536.0,12051.0,12337.0,9173.0,5820.0,4180.0,4279.0,2837.0,3931.0,3462.0,4155.0,5269.0,3385.0,5871.0,5618.0,6023.0,5145.0,8676.0,22015.0,22623.0,18111.0,15982.0,6999.0,3705.0,1148.0,1848.0,1059.0,833.0,404.0,432.0,432.0,568.0,494.0,1155.0,2406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,423.0,941.0,748.0,881.0,963.0,825.0,899.0,723.0,785.0,1323.0,1235.0,1361.0,1278.0,1314.0,1446.0,1878.0,1911.0,2744.0,3149.0,5183.0,6806.0,6247.0,7727.0,8579.0,9064.0,8962.0,9150.0,10451.0,,,5588.0,3850.0,3092.0,2082.0,2216.0,1710.0,1859.0,2329.0,2838.0,2790.0,2648.0,2763.0,2551.0,2430.0,2503.0,,1505.0,,945.0,707.0,443.0,422.0,345.0,316.0,468.0,,1314.0,2146.0,2835.0,5536.0,8760.0,10191.0,11561.0,13468.0,11913.0,10245.0,8396.0,7518.0,6294.0,5992.0,5262.0,5272.0,6097.0,2407.0,8918.0,6725.0,7338.0,5145.0,9127.0,27710.0,27086.0,30673.0,28575.0,19640.0,12866.0,7106.0,6541.0,3917.0,2599.0,1534.0,821.0,634.0,550.0,476.0,906.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,858.0,799.0,1014.0,781.0,879.0,560.0,771.0,1156.0,1145.0,1368.0,1264.0,1309.0,1503.0,1833.0,2058.0,2865.0,3902.0,7815.0,8922.0,7313.0,8667.0,9428.0,9068.0,8606.0,9150.0,10551.0,,5641.0,3633.0,2266.0,1421.0,1041.0,1294.0,1278.0,1392.0,2023.0,3103.0,2872.0,2675.0,2660.0,,1738.0,1883.0,,,,362.0,419.0,168.0,147.0,209.0,188.0,467.0,757.0,1676.0,3595.0,3709.0,8590.0,11520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
