,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.22697235333782867,0.04242424242424245,0.05250501002004017,0.2779395900755125,0.09534068136272543,0.16543209876543205,0.20364926507856054,0.07183235867446398,0.07974082073434122,0.08397459843107963,0.09857091818506612,0.2819280273180983,0.2247992863514719,0.2837098255280074,0.10326364099949005,0.04045496873752832,0.20417559804509983,0.04917238035875061,0.11225686940413708,0.49959329754351717,0.023631559078897697,0.3239035087719298,0.5347482852335965,0.42330293819655507,0.04053429602888084,0.007026365860288097,0.2113799621928166,0.31027927321668913,0.6905274488697524,0.42651701157488603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.19326874043855177,0.29612877477717175,0.14224470547886478,0.4401274326476903,0.4003704847175054,0.8041320969578656,0.0016610041525103813,0.9894736842105263,0.6381519347741685,0.07041540020263425,0.45184115523465707,0.12231584669747214,0.5901701323251418,0.1598250336473755,0.09122712594187299,0.17888460189407226,0.6125901275651692,0.22563805104408352,0.2026409344845099,0.010863942058975685,0.005521811154058531,0.12457912457912458,0.10737179487179487,0.320973348783314,0.03524590163934426,0.2435505028421513,0.21638195356986423,0.5158402203856749,0.08593155893536121,0.010121457489878543,0.6593806921675774,0.07142857142857142,0.08267716535433071,0.5897435897435898,0.17525773195876287,0.5041666666666667,0.5614035087719298,0.21881390593047034,0.36086956521739133,0.25255623721881393,0.2594661700806952,0.584192439862543,0.05639097744360902,0.5269978401727862,0.5493407910507391,0.3048527581916217,0.30625,0.3906947100063735,0.17512798634812288,0.1993918331885317,0.26772534108700513,0.019546332046332045,0.2748324192565509,0.48082901554404145,0.7019486271036315,0.30084994138335286,0.22117319300417893,1.7731995700465784,0.19249154716101202,0.4222670533350145,0.5449862005519779,0.8465608465608465,0.370958751393534,,0.5333559379503263,0.5413335163515322,0.5164559232355842,0.6975563009103977,0.12243221035332785,0.3597938144329897,0.24483471074380164,0.9630497237569061,1.7030769230769232,0.10451977401129943,-36.93333333333333,0.3955637707948244,0.735202492211838,0.32873563218390806,0.2396576319543509,0.08787128712871287,0.24754901960784315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10270541082164329,0.28135152696556204,0.21287379624936645,0.06676413255360623,0.10367170626349892,0.08965259618976466,0.037156127188281526,0.26083530338849487,0.1543264942016057,0.17098255280073463,0.0758116607173211,0.21737395237461754,0.35282517362599675,0.16683980885102848,0.11676443346711948,0.33829510330242396,0.026047565118912798,0.39769736842105263,0.2194900996505759,0.22779466396487674,0.17472924187725633,0.11334601793965751,0.39111531190926274,0.10262449528936743,0.6415500538213132,0.3181339880743599,0.2506932889628397,1.1044083526682134,0.1797866937531742,0.008794619762027936,0.024295969077857537,0.0,0.05074786324786325,0.4585747392815759,0.419672131147541,0.1324879755137735,0.08147174770039421,0.587465564738292,0.12319391634980989,0.3805668016194332,,0.3047619047619048,0.6456692913385826,0.03418803418803419,0.22164948453608246,0.17083333333333334,0.45614035087719296,0.4662576687116564,0.27246376811594203,0.3067484662576687,0.399130974549969,0.3864070255822833,0.20150375939849624,0.7439623011977223,0.750499400719137,0.7196184155951887,0.10885416666666667,0.14255364350966646,0.05908703071672355,0.02410947002606429,0.025721315142026392,0.08783783783783784,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41797432239657634,0.1646039603960396,0.028186274509803922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.37147736976942786,0.44908968307484826,0.43521421107628006,0.1658316633266533,0.3592233009708738,,,0.2838317283324886,0.0043859649122807015,0.16673866090712744,0.27568173328352635,0.09074669524830296,0.25479380089309167,0.20182872435325602,0.3087235996326905,0.12595614482406936,0.20127710522814954,0.4214181599931407,0.3062538956991481,,0.30283064909712054,0.07399018497546243,0.4450657894736842,0.34942409732108193,0.24265450861195542,0.09068592057761733,0.21473226420222888,0.2574669187145558,,0.41684607104413346,0.4987723605752368,0.1605657237936772,0.6989559164733179,0.33164042661249366,0.01965856182100362,0.034235229155162895,0.03535353535353535,0.08814102564102565,0.473928157589803,0.2651639344262295,0.16484477481416704,0.09023215067893123,0.21831955922865015,0.20380228136882128,0.13360323886639677,1.384335154826958,0.6333333333333333,0.33858267716535434,0.042735042735042736,0.18556701030927836,0.18333333333333332,0.5175438596491229,0.45807770961145194,,,,0.5013363879343261,0.9218045112781955,,0.4464642429085098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.800367743630155,0.4681088314005352,0.2967860422405877,0.11014788373278939,0.14234402022083278,0.3687730429563577,0.30583835445667984,0.1062056190182155,0.6439726695949244,0.4209890524726312,0.7773026315789474,0.7239549631163453,0.2607227288078352,0.06787003610108304,0.5434900788257678,0.6775047258979207,,0.6821851453175457,0.44054717642932306,0.4387132556849695,0.08526682134570766,0.17673946165566276,0.23952405587170203,0.11043622308117063,0.19753086419753085,0.3547008547008547,0.6677288528389339,0.10655737704918032,0.36423261915172717,0.37844940867279897,0.9524793388429752,0.2707224334600761,0.011133603238866396,,0.5261904761904762,0.12992125984251968,0.23931623931623933,0.3917525773195876,0.6916666666666667,0.9013157894736842,0.65439672801636,0.5782608695652174,0.5552147239263804,0.6697703289882061,0.6036655211912944,0.8917293233082707,0.5171804437463184,0.36556132640831,0.2044794690999585,0.09184027777777778,0.18950499256426598,0.12372013651877133,0.3053866203301477,0.23708342652650413,0.2763030888030888,0.3065204143814747,0.5279792746113989,0.23029229406554472,0.5596424384525205,0.7155239127070113,2.917950555356503,0.27084062026349537,0.47686294288236036,0.7319227230910763,0.4976190476190476,,0.8635786802030457,0.6636009154869882,0.48539857932123126,0.2693480405344812,0.06027791087685673,1.4052999178307313,1.7123711340206185,0.31921487603305787,0.975292817679558,0.2815384615384615,0.3644067796610169,-6.133333333333334,0.9390018484288355,0.940809968847352,,0.992867332382311,0.9962871287128713,0.9987745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11597222222222223,0.1846186530698959,0.0017064846416382253,0.09817549956559514,0.025944978751957056,0.05815637065637066,0.19683120048750763,0.4454231433506045,0.012843224092116917,0.3204865181711606,0.05030181086519115,1.3944822644213544,0.4740585286230617,0.19165300718698777,0.42796688132474703,0.4976190476190476,0.3535395763656633,0.6798404641044234,0.06272781215563279,0.08160323942212004,0.3574118913101964,1.005079060852899,0.6811832374691865,0.8613402061855671,0.359504132231405,0.9650828729281768,15.976923076923077,0.480225988700565,-36.8,0.6229205175600739,0.5981308411214953,0.1103448275862069,0.38944365192582026,0.08415841584158416,0.15318627450980393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
